date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-04,2022-08-04,42.08734130859375,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,46.512760162353516,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,47.7713623046875,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,35.94252395629883,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,28.15299415588379,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,37.11269760131836,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,43.87152099609375,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,34.413108825683594,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,30.719280242919922,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,24.987382888793945,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,40.636009216308594,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,35.69038772583008,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,47.161155700683594,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,45.83214569091797,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,36.10101318359375,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,30.186124801635742,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,44.3368034362793,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,48.81283950805664,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,44.0863151550293,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,29.036500930786133,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,45.980892181396484,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,39.71151351928711,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,39.635108947753906,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,32.15614700317383,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,27.415481567382812,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,31.026092529296875,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,48.560611724853516,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,56.22029113769531,xgb,001,000,age,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,26.819124221801758,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,26.375106811523438,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,19.471885681152344,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,17.7023868560791,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,19.883319854736328,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,18.369657516479492,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,20.93878746032715,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,17.7023868560791,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,17.7023868560791,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,26.819124221801758,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,26.375106811523438,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,26.405895233154297,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,24.605607986450195,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,29.00005531311035,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,27.042377471923828,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,23.119718551635742,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,27.48639488220215,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,38.35055923461914,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,30.759002685546875,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,20.873062133789062,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,45.236785888671875,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,36.8138313293457,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,24.75166130065918,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,32.018104553222656,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,40.29425048828125,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,32.33052444458008,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,26.655929565429688,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,32.467979431152344,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,35.473045349121094,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,38.96016311645508,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,53.824214935302734,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,64.883514404296875,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,53.79664611816406,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,43.60391616821289,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,71.11771392822266,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,74.41082000732422,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,84.1997299194336,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,58.98520278930664,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,56.23685073852539,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,62.74338150024414,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,55.67822265625,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,38.472591400146484,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,62.56399917602539,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,80.86487579345703,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,68.45576477050781,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,48.024314880371094,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,49.24518585205078,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,77.55205535888672,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,89.6822738647461,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,70.560760498046875,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,64.80028533935547,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,60.28541946411133,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,56.25102233886719,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,61.879425048828125,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,53.04766082763672,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,55.11027908325195,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,56.197364807128906,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,42.73076629638672,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,49.244319915771484,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,39.803749084472656,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,31.012189865112305,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,40.972984313964844,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,41.56828308105469,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,33.02847671508789,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,37.86172103881836,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,36.5313606262207,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,35.3679313659668,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,32.90784454345703,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,22.898454666137695,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,29.798595428466797,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,39.72583770751953,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,32.72471237182617,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,24.90369415283203,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,24.217954635620117,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,32.72738265991211,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,34.299346923828125,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,37.32609558105469,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,38.21039962768555,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,31.701644897460938,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,21.32555389404297,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,33.1810302734375,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,45.983394622802734,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,29.103212356567383,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,28.283809661865234,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,41.048561096191406,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,36.013694763183594,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,30.877954483032227,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,32.52224349975586,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,28.703310012817383,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,25.223995208740234,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,33.06744384765625,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,52.50700378417969,xgb,001,000,age,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,30.52734375,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,24.495206832885742,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,23.64398193359375,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,17.286832809448242,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,20.702468872070312,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,18.72453498840332,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,20.060752868652344,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,20.702468872070312,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,18.72453498840332,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,33.8240966796875,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,31.28166961669922,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,35.78411102294922,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,27.18521499633789,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,31.591358184814453,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,24.495206832885742,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,20.060752868652344,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,29.613426208496094,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,34.50564956665039,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,31.60911750793457,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,22.2833194732666,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,41.65835952758789,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,41.0621337890625,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,25.807035446166992,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,31.97930908203125,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,32.069305419921875,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,30.348663330078125,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,29.407920837402344,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,30.501462936401367,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,31.149049758911133,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,38.08551025390625,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,53.92013931274414,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,67.25420379638672,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,60.463741302490234,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,44.55727005004883,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,63.7899169921875,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,75.19234466552734,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,82.45050811767578,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,69.5589599609375,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,54.62845993041992,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,74.51134490966797,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,57.428707122802734,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,53.98997116088867,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,68.76539611816406,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,77.364013671875,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,72.79547119140625,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,53.95072555541992,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,46.62813949584961,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,76.27246856689453,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,83.78777313232422,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,69.82300567626953,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,59.02287292480469,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,62.84587478637695,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,54.772613525390625,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,61.73813247680664,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,59.26292419433594,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,61.92115783691406,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,52.96514892578125,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,39.95988464355469,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,43.97312545776367,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,45.816898345947266,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,33.766937255859375,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,48.15515899658203,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,41.16438674926758,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,38.66543197631836,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,41.18012237548828,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,41.538509368896484,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,40.76951217651367,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,33.9724006652832,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,21.651500701904297,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,32.251625061035156,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,38.4940299987793,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,31.67839813232422,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,26.239686965942383,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,26.137659072875977,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,37.622642517089844,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,34.69245147705078,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,37.061092376708984,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,37.11993408203125,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,35.09482192993164,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,28.02031707763672,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,36.348079681396484,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,45.744136810302734,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,31.762981414794922,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,23.759029388427734,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,35.43534851074219,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,35.20243835449219,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,34.65546798706055,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,38.13347244262695,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,31.862571716308594,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,29.30591583251953,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,39.2304573059082,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,45.125003814697266,xgb,001,000,age,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,28.45559310913086,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,23.920515060424805,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,17.426740646362305,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,21.490846633911133,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,18.712268829345703,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,19.526329040527344,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,15.979486465454102,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,14.02106761932373,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,16.93712043762207,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,30.807891845703125,xgb,001,000,age,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,27.326189041137695,xgb,001,000,age,003,004,006,001,006,0,7,28
