date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-28,2020-06-28,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,1.7052468061447144,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,2.292269229888916,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,1.5494118928909302,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,2.9854846000671387,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,2.042783498764038,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,1.4669488668441772,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,0.9765116572380066,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,0.9923444986343384,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,1.5652447938919067,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,1.334544062614441,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,1.1868438720703125,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,1.840025544166565,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,1.9510101079940796,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.3081023693084717,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,0.9936223030090332,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,2.568652868270874,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,1.297136664390564,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,1.334544062614441,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,1.1868438720703125,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,1.840025544166565,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,2.225133180618286,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,1.6971122026443481,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,2.292269229888916,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,1.0017567873001099,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,2.375431537628174,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,1.840025544166565,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,1.765923023223877,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,2.3081023693084717,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,1.0017567873001099,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,2.701338052749634,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,3.414405584335327,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,2.0160787105560303,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,1.8903337717056274,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,2.292269229888916,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,1.0017567873001099,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,2.568652868270874,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,1.334544062614441,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,1.7426334619522095,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,1.334544062614441,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,1.1868438720703125,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,1.2026766538619995,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,1.0175895690917969,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,2.127638578414917,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,1.5998260974884033,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,1.758466362953186,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,2.6628148555755615,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,1.7419556379318237,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,2.6278932094573975,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,2.3081023693084717,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,1.5494118928909302,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,1.1134024858474731,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,1.2423126697540283,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,0.8051831126213074,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.0094550848007202,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,1.5733792781829834,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,1.8903337717056274,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-27,2020-08-27,2.1118056774139404,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-28,2020-08-28,1.7500900030136108,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-29,2020-08-29,1.5733792781829834,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-30,2020-08-30,3.1011970043182373,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-08-31,2020-08-31,1.8241926431655884,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-09-01,2020-09-01,3.38077712059021,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-09-02,2020-09-02,2.863892078399658,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-09-03,2020-09-03,2.292269229888916,xgb,001,000,age,002,003,002,001,006,0,7,21
2020-09-04,2020-09-04,2.568652868270874,xgb,001,000,age,002,003,002,001,006,0,7,21
