number_combination_kNp,group_dates_train_test,number_dates_train_test
011,003,002
011,003,003
011,003,004
011,003,005
011,003,006
011,003,007
011,003,008
011,003,009
011,003,010
011,003,011
011,003,012
012,001,001
012,002,001
012,002,002
012,002,003
012,002,004
012,002,005
012,002,006
012,002,007
012,002,008
012,002,009
012,002,010
012,002,011
012,002,012
012,003,001
012,003,002
012,003,003
012,003,004
012,003,005
012,003,006
012,003,007
012,003,008
012,003,009
012,003,010
012,003,011
012,003,012
013,001,001
013,002,001
013,002,002
013,002,003
013,002,004
013,002,005
013,002,006
013,002,007
013,002,008
013,002,009
013,002,010
013,002,011
013,002,012
013,003,001
013,003,002
013,003,003
013,003,004
013,003,005
013,003,006
013,003,007
013,003,008
013,003,009
013,003,010
013,003,011
013,003,012
014,001,001
014,002,001
014,002,002
014,002,003
014,002,004
014,002,005
014,002,006
014,002,007
014,002,008
014,002,009
014,002,010
014,002,011
014,002,012
014,003,001
014,003,002
014,003,003
014,003,004
014,003,005
014,003,006
014,003,007
014,003,008
014,003,009
014,003,010
014,003,011
014,003,012
015,001,001
015,002,001
015,002,002
015,002,003
015,002,004
015,002,005
015,002,006
015,002,007
015,002,008
015,002,009
015,002,010
015,002,011
015,002,012
015,003,001
015,003,002
015,003,003
015,003,004
015,003,005
015,003,006
015,003,007
015,003,008
015,003,009
015,003,010
015,003,011
015,003,012
016,001,001
016,002,001
016,002,002
016,002,003
016,002,004
016,002,005
016,002,006
016,002,007
016,002,008
016,002,009
016,002,010
016,002,011
016,002,012
016,003,001
016,003,002
016,003,003
016,003,004
016,003,005
016,003,006
016,003,007
016,003,008
016,003,009
016,003,010
016,003,011
016,003,012
017,001,001
017,002,001
017,002,002
017,002,003
017,002,004
017,002,005
017,002,006
017,002,007
017,002,008
017,002,009
017,002,010
017,002,011
017,002,012
017,003,001
017,003,002
017,003,003
017,003,004
017,003,005
017,003,006
017,003,007
017,003,008
017,003,009
017,003,010
017,003,011
017,003,012
018,001,001
018,002,001
018,002,002
018,002,003
018,002,004
018,002,005
018,002,006
018,002,007
018,002,008
018,002,009
018,002,010
018,002,011
018,002,012
018,003,001
018,003,002
018,003,003
018,003,004
018,003,005
018,003,006
018,003,007
018,003,008
018,003,009
018,003,010
018,003,011
018,003,012
019,001,001
019,002,001
019,002,002
019,002,003
019,002,004
019,002,005
019,002,006
019,002,007
019,002,008
019,002,009
019,002,010
019,002,011
019,002,012
019,003,001
019,003,002
019,003,003
019,003,004
019,003,005
019,003,006
019,003,007
019,003,008
019,003,009
019,003,010
019,003,011
019,003,012
020,001,001
020,002,001
020,002,002
020,002,003
020,002,004
020,002,005
020,002,006
020,002,007
020,002,008
020,002,009
020,002,010
020,002,011
020,002,012
020,003,001
020,003,002
020,003,003
020,003,004
020,003,005
020,003,006
020,003,007
020,003,008
020,003,009
020,003,010
020,003,011
020,003,012
021,001,001
021,002,001
021,002,002
021,002,003
021,002,004
021,002,005
021,002,006
021,002,007
021,002,008
021,002,009
021,002,010
021,002,011
021,002,012
021,003,001
021,003,002
021,003,003
021,003,004
021,003,005
021,003,006
021,003,007
021,003,008
021,003,009
021,003,010
021,003,011
021,003,012
022,001,001
022,002,001
022,002,002
022,002,003
022,002,004
022,002,005
022,002,006
022,002,007
022,002,008
022,002,009
022,002,010
022,002,011
022,002,012
022,003,001
022,003,002
022,003,003
022,003,004
022,003,005
022,003,006
022,003,007
022,003,008
022,003,009
022,003,010
022,003,011
022,003,012
023,001,001
023,002,001
023,002,002
023,002,003
023,002,004
023,002,005
023,002,006
023,002,007
023,002,008
023,002,009
023,002,010
023,002,011
023,002,012
023,003,001
023,003,002
023,003,003
023,003,004
023,003,005
023,003,006
023,003,007
023,003,008
023,003,009
023,003,010
023,003,011
023,003,012
024,001,001
024,002,001
024,002,002
024,002,003
024,002,004
024,002,005
024,002,006
024,002,007
024,002,008
024,002,009
024,002,010
024,002,011
024,002,012
024,003,001
024,003,002
024,003,003
024,003,004
024,003,005
024,003,006
024,003,007
024,003,008
024,003,009
024,003,010
024,003,011
024,003,012
025,001,001
025,002,001
025,002,002
025,002,003
025,002,004
025,002,005
025,002,006
025,002,007
025,002,008
025,002,009
025,002,010
025,002,011
025,002,012
025,003,001
025,003,002
025,003,003
025,003,004
025,003,005
025,003,006
025,003,007
025,003,008
025,003,009
025,003,010
025,003,011
025,003,012
