date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-05,2022-08-05,45.697629008814694,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,46.44294016119093,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,48.564120423793796,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,44.936113140732054,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,45.27535617090762,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,43.65235705040396,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,42.68153618639335,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,38.93419694192708,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,37.985348614119,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,36.830606264621025,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,35.34271807502955,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,35.361792602622884,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,37.07735820249655,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,33.997375927399844,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,34.961852426268166,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,36.00626921476797,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,39.1476105324924,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,37.42341718934477,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,33.69827955514193,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,36.32857790663839,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,35.73752458570525,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,34.823857786320154,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,39.35844802837819,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,41.75932687669993,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,37.34101015375928,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,40.03574221814051,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,46.47882646992803,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,24.05011525307782,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,26.548385078774302,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,27.375392104685307,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,26.743477132311092,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,28.347898973338307,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,24.955775132682177,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,26.029086394840853,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,25.162297912919897,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,25.560354414535688,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,26.77253762970213,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,29.38596143196337,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,28.031065014726483,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,32.74179848264903,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,32.41090004961006,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,35.86376455500722,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,34.945936527103186,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,37.22534047663212,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,37.386333149205896,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,38.21983722895384,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,36.045332270488146,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,40.198878759890796,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,39.20361139439047,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,38.72411735043861,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,39.696630688942975,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,41.246410629898314,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,43.70928591936827,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,42.58923361916096,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,40.80187248252333,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,37.15453894995154,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,40.80225267373026,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,44.994573653489354,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,52.32095935195685,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,47.503938855975875,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,50.080202748253946,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,56.26309028565884,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,56.5449601918459,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,59.322413995862014,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,60.390171234309676,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,60.21881355196238,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,67.6031497374177,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,65.17629216313362,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,63.354214006662374,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,64.91035826653243,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,64.76085107773542,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,64.19243130087852,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,66.44786654561759,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,67.36322225034237,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,66.84800664186479,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,75.02135046720505,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,71.63582931309939,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,69.87852751910687,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,71.28611066043378,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,73.13713985010982,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,72.09661185145379,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,64.74893840551377,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,64.45569167286158,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,66.05996901243925,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,63.395903973281385,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,63.75923686772585,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,61.4709796011448,nn,001,009,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,55.724228711426264,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,53.92551805377007,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,50.16028542593122,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,46.439635078608994,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,45.91275043487549,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,45.486584245413546,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,46.20796681120992,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,48.0292296178639,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,45.69933264181019,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,46.00359411612153,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,43.30529639795423,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,42.51019863337279,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,40.802588798105724,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,40.03659925535322,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,38.84343939572573,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,37.14402712546289,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,39.86970664281399,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,40.61071769781411,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,39.82825582369697,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,37.59322004392743,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,39.00927566289902,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,36.47957632527687,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,35.30606559328735,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,34.17636072859168,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,35.61683274284005,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,36.54150230027736,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,38.04272538423539,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,37.300851417705424,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,40.681216687709096,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,35.079601830430335,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,41.591684938967234,nn,001,009,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,43.291689696908,nn,001,009,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,24.607520124875013,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,22.2260646940209,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,27.882741349586286,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,27.119866662146524,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,26.258343124738897,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,21.297353584785014,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,23.987593244202436,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,22.941937932232396,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,17.40099590551108,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,27.921820617071354,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,31.338322990667077,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,28.102600284130315,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,29.974160915776157,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,28.473738501919435,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,33.27365141180344,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,34.14290955337347,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,36.2172197770793,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,40.56492423843593,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,41.31015201602131,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,40.45676083127037,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,42.9531797869131,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,39.5417441337253,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,40.94182909037918,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,39.33502559997142,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,44.1936367062619,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,43.628888588957494,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,47.41068140026182,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,42.43100723612588,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,45.01803201381117,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,42.14411333370954,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,50.1527451983653,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,54.80184221342206,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,48.00164045393467,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,49.83502556085587,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,53.48821828048676,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,59.855157896876335,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,55.49970074538142,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,58.86138263493777,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,61.46584486998618,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,64.28971178606153,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,61.12222084701062,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,65.12720970734954,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,63.07258747816086,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,57.61790250502527,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,68.0596256531775,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,68.50888389945031,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,73.1226737216115,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,66.30451174792834,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,67.93149007819594,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,64.62751323450357,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,69.29691487401725,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,68.65620075389744,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,69.90308809578418,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,70.72112803161144,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,63.95477783083916,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,62.27816971372813,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,65.62779962196946,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,55.993257171288136,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,60.423935156315565,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,61.36416929364205,nn,001,009,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,55.26295918002725,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,51.38263090793044,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,48.168000045791274,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,42.50611275006086,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,40.33822018224746,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,44.016125632822515,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,43.04614796964452,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,45.80243611475453,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,37.33088278712239,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,39.214999070111666,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,40.84956164075993,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,36.168187325913465,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,36.27582292669686,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,36.11333568064729,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,38.3041468355048,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,37.599706397391856,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,33.94083705840167,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,37.2561193616828,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,38.64244656665251,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,34.61660538753495,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,38.60463192621246,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,37.74814897761681,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,37.93002240809147,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,34.941350675933066,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,34.45190555630252,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,34.517462427821016,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,38.6567686136812,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,37.59781602728181,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,38.19014589674771,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,34.91411463543773,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,34.659650228265676,nn,001,009,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,39.653622914478184,nn,001,009,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,24.561281524598602,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,26.143526293718608,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,32.60033097341657,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,26.957729865703733,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,32.69234516974539,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,25.32178352267947,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,26.887337591219694,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,26.07350540040061,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,23.555222586123275,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,28.31585030872375,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,32.128077541198586,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,30.439242030261088,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,33.53125425865874,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,33.992900911765176,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,35.998825774341825,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,38.559666853246746,nn,001,009,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,38.68466376066208,nn,001,009,base,003,004,006,001,003,0,7,28
