date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-30,2022-06-30,37.545457524247475,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,42.578839124366645,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,48.274185812100775,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,48.05203732531518,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,50.750630957819524,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,49.274841187708084,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,55.59062606208027,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,57.63124514538795,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,49.434736470319336,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,48.978721916675575,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,54.88886000458152,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,56.308651673048736,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,53.53754830835388,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,52.1068049222231,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,56.13761568181217,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,56.715534140355885,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,57.549773374013604,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,59.43653664523736,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,62.80347869275138,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,65.96406400874257,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,66.82528236862272,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,60.750345590803775,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,64.6064653158188,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,66.2512030585669,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,70.42545084143057,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,62.6722795303911,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,60.93342886120081,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,60.18597371000797,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,59.61084281075746,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,56.21239754855633,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,49.41655761674047,nn,001,000,age,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,46.3967313349247,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,46.039539070799954,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,43.3233748074621,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,39.180057219229646,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,39.81929477639497,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,42.18236077763141,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,41.618068657908594,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,41.709567569941285,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,39.50596149014309,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,40.67810271624476,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,45.685194097645585,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,43.22715504029766,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,39.53169572837651,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,38.29035550011322,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,41.33594250995666,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,40.12007171921432,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,42.6021803656593,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,40.016078372299674,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,40.391592210251844,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,38.54718563929201,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,45.71833926904947,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,44.336111965402964,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,44.44260712862015,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,37.152663271036005,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,39.56755963098258,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,39.97208921685815,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,43.26462761722506,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,42.43685805127025,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,42.56334430435673,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,41.437035791575916,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,41.272621870785954,nn,001,000,age,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,43.41089965887368,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,27.31431774497032,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,26.845971138775347,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,26.23379802182317,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,26.691997038200498,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,26.551342809945346,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,25.656389842927457,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,26.64462417885661,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,25.616731045022608,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,25.20523310378194,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,29.890187439508736,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,31.15332792848349,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,33.97454343438149,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,36.03047217652202,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,36.732839737087495,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,36.83895694538951,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,36.60427216887474,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,39.617039611935624,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,43.89141876846553,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,41.20909703224898,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,41.26844367831946,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,45.49732663482428,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,43.70362939760089,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,40.88539496585727,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,40.78604464679957,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,39.666553509980446,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,38.5649028390646,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,36.6463344078511,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,37.039062925428155,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,35.90747172702104,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,38.87526223808528,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,45.82967444285751,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,48.1620997466147,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,46.99127030819655,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,44.81877445802093,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,50.28254267573357,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,52.574309904873374,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,53.23891226649285,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,51.49762513041497,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,50.8303016230464,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,52.51567230373622,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,49.90091525092721,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,48.25286581665278,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,52.819699648022656,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,55.325546029210095,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,53.92911677658559,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,55.434929563105115,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,54.287961055338386,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,55.69870365560055,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,61.81816145628691,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,61.86463635265827,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,59.086738055944444,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,62.89016825407744,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,65.54573028534651,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,65.99274003207684,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,62.55390278697014,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,63.03187888711691,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,60.51951977610589,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,57.58711389899254,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,57.31985304951668,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,53.907952165603646,nn,001,000,age,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,52.57441128343344,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,49.095582870207735,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,46.320502933114774,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,44.465422706305986,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,42.438903037458665,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,43.388934358209376,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,42.84036792591215,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,41.150736147910365,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,40.040082404017454,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,39.796423853188756,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,43.530438669025905,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,41.17201406434179,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,39.025322147458795,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,37.764561197161676,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,38.32181574180723,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,36.7737635307014,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,42.03678048476577,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,41.27222223356367,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,42.50024514719844,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,41.10976451709867,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,44.05670717656613,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,44.12612141370774,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,40.214322763681416,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,38.88111222609878,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,44.11687440127135,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,43.412862183153635,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,43.21553879827262,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,46.82022648453713,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,46.1817717537284,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,41.344421982765205,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,43.0364623874426,nn,001,000,age,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,44.422800238430504,nn,001,000,age,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,28.818813744559886,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,28.354051816836,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,27.956498678028584,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,28.757279897108674,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,27.047756455093623,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,28.208834699913858,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,27.748137183859946,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,26.631451167166233,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,26.557879933714865,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,29.93866867311299,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,31.471332593262197,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,35.457141827046875,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,35.697336740046744,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,38.85151096135378,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,37.47515161707998,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,37.525634121149785,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,40.46430021077395,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,42.23055888265372,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,41.13783246353269,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,41.41029466837645,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,44.34746825471521,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,44.572638614475736,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,43.252891050279146,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,39.427194473147395,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,40.38321983367205,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,36.79199810251594,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,35.99527944773436,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,38.07235715761781,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,35.38988099843264,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,39.90124131143094,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,44.854318468272695,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,47.49067479372025,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,43.94754506796599,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,46.22194523364306,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,46.0315113991499,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,49.60144062936307,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,51.01828033328057,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,49.207549358904366,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,49.297888545691976,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,50.1067337140441,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,47.23413453251124,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,48.43002662211657,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,51.04545596688986,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,52.63182348310948,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,51.91717386245728,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,53.8124375730753,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,53.84621301144362,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,52.67220408469439,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,59.03078750520945,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,57.722231943905356,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,55.77636313289405,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,59.32353935837746,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,60.845952430367475,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,62.16231470257044,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,57.54340591132642,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,61.83222710490227,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,55.622313657403,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,54.49388243108989,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,53.73254327327014,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,47.612280645221475,nn,001,000,age,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,50.9450492322445,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,45.02182162627578,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,43.18489479497076,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,43.848901611566546,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,41.21167461238802,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,42.30682647898794,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,42.12050037756563,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,37.56056417748332,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,37.86771423853934,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,38.83567435331643,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,43.4297238662839,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,38.3882017698139,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,39.5181075334549,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,36.5137394618243,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,38.816976523399354,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,36.57282155565918,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,40.470881779491904,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,40.453536754846574,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,39.84282552450896,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,40.20937857106328,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,42.24151874333621,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,42.41449070423842,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,41.586966017633685,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,38.50227413773537,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,41.256603928655394,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,41.62482952699066,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,42.85748923495412,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,46.78956897705794,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,45.18660288229585,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,42.47856564894319,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,40.730181819200524,nn,001,000,age,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,44.241820192337045,nn,001,000,age,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,30.649345570057633,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,31.172909007221463,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,30.84814322218299,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,28.61284957136959,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,28.670338018331677,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,28.904705984145405,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,29.57326195836067,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,28.533760514855384,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,28.750107223540546,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,31.795072719827296,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,34.95597667768598,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,36.868265201896435,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,36.54260711483658,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,39.095933330059054,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,38.16252044439316,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,37.906652064621454,nn,001,000,age,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,40.30084478408099,nn,001,000,age,003,004,006,001,003,0,7,28
