date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-18,2020-08-18,4.5399496320076285,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,3.927546215951443,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,3.1318142262846234,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,3.5319366306066513,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,4.22255811136216,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,4.014292314723134,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,3.278260230049491,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,4.7571594865620135,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,4.059461392834782,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,2.9048125489056114,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,2.542354155480862,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,2.7918506295979024,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,2.883022782802582,nn,001,000,age,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,3.1222339941561223,nn,001,000,age,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,3.8799990677461027,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,2.718951946645975,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,3.28417528398335,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,3.5157512933388353,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,2.822251715287566,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,2.386270311512053,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,2.247634642031044,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,2.3148813876137138,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,2.3059682103246453,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,2.7371343414857985,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,2.367696339450777,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,2.226159458830953,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,2.15141425229609,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,2.30358963675797,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,2.292746275458485,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,2.2428423569165172,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,2.2451183049567045,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,2.235833753012121,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,2.255979030057788,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,2.2915496965497733,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,2.1967747090384364,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,2.2463990594819188,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,3.2324687874503435,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,3.517068260870874,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,2.6895181414857507,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,2.2860750972479584,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,2.3788521301187577,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,2.289637996964157,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,2.558312431499362,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,2.8788167713955044,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,2.7119098719209433,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,2.5582896092906595,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,2.1777754625305534,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,2.729460561424494,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,2.5897331085614863,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,2.49186541095376,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,2.6895080992579463,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,2.9499829195812346,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,2.7919966722279788,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,3.1122994601726535,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,2.622901257388294,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,2.360367715135217,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,2.713695768173784,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,2.4451957157813013,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,2.8178341223672034,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,2.739142087250948,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,2.7629227482900025,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,2.5043458783067765,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,2.8736019641533495,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,3.0920381550863385,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,2.6232001335173845,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,3.0281807557493448,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,2.193541994504631,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,2.571588532142341,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,2.538766962401569,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,2.5395569697767497,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,2.3785712431743744,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,2.400990819782019,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,2.60194567065686,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,2.2790545312687756,nn,001,000,age,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,2.411411509178579,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,2.1459809570945803,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,2.087235230933875,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,2.565123293064535,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,2.4579793922975663,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,2.3179437031410637,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,2.547106487005949,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,2.4319762368500233,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,2.656029272451997,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,2.4614093080163,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,2.6042543488740924,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,2.4866688895970586,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,2.8001363506726924,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,2.7984254022315147,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,2.742281256504357,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,1.6457779704406859,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,2.6258151658624413,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,2.8415652093663812,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,3.4213876939192414,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,2.5193139132112266,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,3.924441505149007,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,3.057274405695498,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,2.6540517964959145,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,3.1331637017056346,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,3.4294412642344834,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,3.5826812353543938,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,3.123520322665572,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,3.417849240191281,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,2.465015798993409,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,3.372858385182917,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,2.9883570740558207,nn,001,000,age,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,2.389259036704898,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,3.0417246425896884,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,2.946686297543347,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,2.2857098063826564,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,2.0913654417917136,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,2.2640421131625774,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,2.3280669742636384,nn,001,000,age,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,2.254608724471182,nn,001,000,age,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,3.067848552390933,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,4.6128676803037525,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,4.035600857548416,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,3.158304114714265,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,3.3462796217389403,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,3.80717041535303,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,3.8309607801213863,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,4.332022508345545,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,3.1973515775427224,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,2.991229822821915,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,3.0570569389313462,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,2.8771719088498506,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,2.609287083186209,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,3.1110324970074,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,3.2125017946213483,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,3.117839629072696,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,3.14721390536055,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,3.319630220718682,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,2.744042914491147,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,3.2650929713994263,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,2.8616265147179365,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,2.8154473830386997,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,2.633156107850373,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,2.8269372457638386,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,2.7524872944690286,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,3.2359545228071513,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,3.2311476436257363,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,3.55964590780437,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,2.996832463219762,nn,001,000,age,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,2.8829789654538036,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,2.963739509508014,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,3.3243204553425314,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,2.6674929020181297,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,3.6359237867966296,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,3.4405317291244866,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,3.4539094575308265,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,3.5250664919056,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,3.7486821193620563,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,3.4579645825177434,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,3.618069329559803,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,2.817852313257754,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,3.6452680395543577,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,2.9765523599088195,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,2.7036715830676257,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,2.7829641458764676,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,3.56091292321682,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,3.1370295515656474,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,3.495335594303906,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,3.825016945898533,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,3.0650053365901115,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,3.650506362784654,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,3.0542119885236025,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,2.9464972880855202,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,3.3987824279256165,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,2.9887599316053093,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,2.901733864489943,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,2.712734133191407,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,3.0146672813687476,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,2.4892069570720197,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,2.672512615695596,nn,001,000,age,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,2.581694604754448,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,2.7761546202562752,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,2.7423766836337746,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,3.0369028739072386,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,2.6851421338506043,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,2.8635109143517914,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,2.633817505110055,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,2.4443971990793947,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,3.033237000349909,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,2.6928937869332734,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,2.7058059301227333,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,2.7147421544417742,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,2.9078811660781505,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,3.129608515575528,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,3.5451980317384004,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,3.412153620682657,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,4.053521693423391,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,3.768218491431326,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,3.46689848896116,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,3.71723248437047,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,4.022265806868672,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,4.141284843720496,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,4.143108128700406,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,4.829804950468242,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,4.518369053862989,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,4.338045545518399,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,3.3485959815606474,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,3.5906798178702592,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,3.537857664786279,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,3.7126205337792637,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,3.352855249643326,nn,001,000,age,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,3.7080556449294093,nn,001,000,age,002,003,002,001,003,0,7,21
