date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-06,2022-07-06,63.65574037190527,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,64.57753023374826,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,63.06052315402776,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,60.50751873794943,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,65.99606798533351,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,63.89547074120492,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,64.16771266050637,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,64.38455709805713,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,58.25062015894801,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,64.21828169394284,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,63.3083849394694,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,57.5363368742168,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,63.18707304690033,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,64.4616895640269,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,65.12085224855691,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,63.901470258273186,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,69.05042063500733,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,67.02126602027565,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,68.12546219620853,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,64.40250265616923,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,60.53651916403324,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,63.736991236545144,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,57.179141947068274,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,59.090631342679266,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,56.668746076710526,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,51.392709302343434,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,56.132052922248846,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,51.40682028178126,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,49.82395587880165,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,49.48836145047099,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,47.137820865400144,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,46.31514290366322,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,46.77903302330524,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,44.89020590055734,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,45.26730862651021,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,46.308144266530874,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,44.557985777221624,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,43.281259091943504,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,42.16670876089484,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,42.10244648624212,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,43.873331105895346,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,43.173524153418846,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,46.287959966994826,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,43.87794740628451,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,44.78531888499857,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,46.18440337758512,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,44.95321412328631,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,44.37481374386699,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,42.22768809981645,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,40.17677624598146,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,40.40145723056049,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,42.21349674351514,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,42.21920649874956,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,41.83687691614032,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,43.58164510503412,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,42.72330379392952,nn,001,001,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,48.34697868097574,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,29.832807485107335,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,26.434712018910798,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,28.882336157746614,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,30.746284596039917,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,28.388174388185146,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,27.955736552225428,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,27.495727026741953,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,31.404336252063516,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,27.365994790755213,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,28.570260566845537,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,33.4073507713154,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,34.0273942200467,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,34.587525813467806,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,36.34274432882667,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,38.606413232535125,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,35.89147235583514,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,37.70424852706493,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,38.80557102486492,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,41.99653581082821,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,42.07082522343845,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,45.20517305452377,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,46.8873085340485,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,44.450023390538995,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,43.29251693040133,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,43.74505591392518,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,45.70312955733389,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,43.21904036663473,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,45.16760696116835,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,45.391393391229215,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,43.8549425162375,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,49.28618441578001,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,50.34758447632194,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,52.97823082506657,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,50.15081839263439,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,51.0555209543556,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,54.03805120205507,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,56.41885875649751,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,59.406106788478795,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,60.74914319235832,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,61.78414996489882,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,61.32434425391257,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,59.56338232010603,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,56.18272412288934,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,58.21535784043372,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,65.3616122789681,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,65.44636911973357,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,65.88857593294233,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,62.254726640135054,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,61.4097650680691,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,66.2364992754534,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,64.80305199921132,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,64.49513955172151,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,68.11089329551906,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,67.4236046127975,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,61.23946854397655,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,61.66709595024586,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,59.179321761243045,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,56.78358320239931,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,58.83907749895007,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,58.85445359833539,nn,001,001,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,59.816710099577904,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,55.474346506595616,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,54.33780755046755,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,50.75980997402221,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,46.33556114956737,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,45.952234829030935,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,47.8586235402152,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,50.6472151035443,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,47.820130514726046,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,43.85657093096525,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,44.51734298393131,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,45.40985345579684,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,45.71919383499772,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,42.13712793067098,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,42.27842202465982,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,40.925264061614875,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,42.231054437346764,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,42.57645092681051,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,42.443310417421166,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,45.32393720038235,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,41.695317772962156,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,42.492097871750595,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,39.22633934617043,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,39.4763980884105,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,38.33233737573028,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,41.37679015081376,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,42.74076254535467,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,39.70884005874396,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,45.39743545725942,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,39.76461881473661,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,37.952919277548794,nn,001,001,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,42.281086528487506,nn,001,001,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,17.989695032406598,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,15.966930678114295,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,19.135808914806695,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,16.220396003033965,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,16.347708946745843,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,16.575571258924903,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,19.22322557074949,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,15.31718867244199,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,16.19792399862781,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,21.986532795615496,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,23.951191589049994,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,26.607629787549378,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,28.941743264719843,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,33.73498484902084,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,32.36430499441922,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,32.87731767185033,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,36.6637281447649,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,38.41321896053851,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,40.537848962470896,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,40.94540883712471,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,49.41676346361638,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,46.63578841835261,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,46.7175157211721,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,45.54632110819221,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,46.98896219581366,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,43.133951301500204,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,39.706716834753756,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,41.253507366776475,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,39.368575064837934,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,46.7029797166586,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,55.24743065088988,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,63.235747411847115,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,58.31106307953597,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,54.013289026916034,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,59.812483011186124,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,65.36064587682486,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,71.43955761194229,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,68.28188209235668,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,73.75648707747459,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,78.48494300842285,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,72.73269887864589,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,75.76243603825569,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,77.49764555990696,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,78.74379082024097,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,76.29554042518139,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,81.28468652665615,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,76.84983958601951,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,76.24513237774372,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,84.8478954732418,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,81.40635531842709,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,80.18113889694214,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,85.66949299275875,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,83.41865845918656,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,84.72073115110398,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,73.10119594335556,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,77.88484295010566,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,75.08683876991272,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,68.09690666794778,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,69.0806569904089,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,60.34591707289219,nn,001,001,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,50.93031961023808,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,48.16906753480435,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,44.38335207328201,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,40.52869439423085,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,40.909235505200925,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,40.12475389838219,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,38.112292456254366,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,34.89888721704483,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,29.077839136309922,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,33.96928605288267,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,33.48113436065614,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,33.858221346139906,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,34.04068328663707,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,31.835363275557757,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,32.92602308560163,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,29.09150496944785,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,37.10191975012422,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,37.65014812424779,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,38.47092629671097,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,37.26782096698881,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,39.36529246941209,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,39.77218554019929,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,37.6601979546249,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,36.09761326089502,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,35.13082074970007,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,36.47544439136982,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,37.10618834495545,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,41.265293380618104,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,40.264809048920874,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,34.09568708110601,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,40.00532118231059,nn,001,001,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,42.841727699339394,nn,001,001,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,25.678108465485273,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,23.404289903119206,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,23.21243856754154,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,24.443728933017702,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,23.455857538059355,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,22.349355804733932,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,21.32112374305725,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,21.73453254699707,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,20.846202206797898,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,25.23214589073323,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,29.653463289141655,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,30.146759311296048,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,35.24447826929391,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,37.355116204172376,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,38.30608931705356,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,39.88921160660685,nn,001,001,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,42.371389281004674,nn,001,001,base,003,004,006,001,003,0,7,28
