date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-25,2022-07-25,63.18356954013504,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,68.65851014252718,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,70.07115942106074,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,57.06870985678928,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,63.25429945118692,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,50.95856955273816,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,41.611523947374025,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,42.42003009559833,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,37.52007256539774,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,37.56659213431259,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,37.67422370576661,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,38.6516238407134,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,36.237357615275,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,36.810991934038555,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,30.917396266420404,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,35.93647824827276,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,38.54826370413754,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,31.506134595530714,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,31.78152472096832,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,26.605637333658727,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,29.56401909772898,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,26.07356884656054,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,34.751876274603475,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,37.08513775199484,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,35.35958341202025,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,34.14189851172789,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,34.23710296823211,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,33.143369040185405,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,29.791300699991893,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,27.587011023870083,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,29.65090557512047,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,28.84521633009964,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,30.23124783898875,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,34.27345832130506,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,34.40679541238059,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,29.441708287798498,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,34.823297910977075,lr,001,001,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,41.30396790092497,lr,001,001,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,36.62600421774422,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,35.71076182564879,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,28.983723002435802,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,22.838273350332994,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,17.81777417306558,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,21.147266247473247,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,21.01690453539311,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,22.051272663595874,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,24.55200962436362,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,26.865389780360534,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,21.782510773575112,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,17.209455418228806,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,20.509472690876123,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,17.248488112999635,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,19.08160391424829,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,26.1598736350374,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,28.685583625876546,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,23.460389175479357,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,23.593546912985953,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,21.309737621939295,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,21.067910221163665,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,28.127189477438275,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,26.910468991408024,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,34.67116811998712,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,35.45842771362241,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,33.33370901161733,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,42.38422488706074,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,43.03865073743094,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,41.66678414140854,lr,001,001,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,48.44798770754591,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,50.49211110394208,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,47.67574533760476,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,45.37502295929362,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,42.95105913312972,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,43.203261623465814,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,42.19386845664086,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,47.18868623723151,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,49.37225677329663,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,50.08383223149702,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,47.282435717083864,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,51.05557255672417,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,51.349677470032375,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,45.57071272774542,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,47.08852221023836,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,45.66030418870483,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,43.845071679874465,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,42.22183877182607,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,46.35087682983007,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,50.38198623663736,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,54.713771686691985,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,54.94146343139125,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,54.28613953646014,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,54.109194151092616,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,45.903505195169785,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,48.27266014710368,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,42.371574953969755,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,42.722378096540666,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,45.804149736333116,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,51.01128302807853,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,44.00197546360741,lr,001,001,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,39.45242470550602,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,41.41363725097431,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,35.9341488442247,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,33.31610119633405,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,38.18802257068335,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,41.26054775886881,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,42.83327062130788,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,48.19260462263186,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,57.50072498940345,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,53.52195220749192,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,56.56313100468752,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,54.25025303139737,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,60.73070340092704,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,58.476946093990165,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,46.779018902004466,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,57.14855301302567,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,61.217977831015695,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,63.548987079118774,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,61.804869866712814,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,56.93938497725063,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,51.938571664696234,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,36.7708694755408,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,48.18769619002875,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,50.82588094045511,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,44.47890506836307,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,44.15775001528325,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,54.39281895793582,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,43.59125953706239,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,40.58770045980624,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,38.91920657419304,lr,001,001,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,38.176661400965706,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,36.80437066317615,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,39.674302984467694,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,49.311547271398595,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,44.20154567918298,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,39.02157905651055,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,46.77412170046039,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,40.014889156330355,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,41.702243578259555,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,36.24325975348123,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,41.86393170897857,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,33.63134426342989,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,36.998018531154464,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,38.90704897471414,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,34.33769581852638,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,34.96300210253111,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,37.70821474352845,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,34.378631196897615,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,40.700414350639505,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,32.9195533008474,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,30.508419443129146,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,31.044359521825587,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,33.82761773087168,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,35.4028369912586,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,31.083632166899314,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,22.575066787535263,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,26.132693610621132,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,28.655904048266972,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,30.541783089318344,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,33.48874168811563,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,32.07937672368779,lr,001,001,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,33.14552424319905,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,24.893613317849752,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,24.31837731119467,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,31.630428655804188,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,33.50100263721119,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,35.69770082305517,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,27.53329755794591,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,22.70595279523138,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,21.851803044339974,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,19.97306843547352,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,17.92644387267206,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,21.505153678411574,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,14.821798689238303,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,11.682112799469788,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,13.060587890344127,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,5.830689111972699,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,4.69327986160833,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,3.6991086799047577,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,-1.0167766418144826,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,0.5278125029454479,lr,001,001,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,9.451540352239379,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,7.6764925594807565,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,5.564192878737908,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,5.524022103092685,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,5.253365647316699,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,6.17204629378447,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,4.488853615646505,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,0.6031886956146275,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,7.5132968829708675,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,9.780409338138163,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,12.793597666081704,lr,001,001,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,17.509844313470946,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,16.781181387174392,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,15.986088487676177,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,15.487943620501294,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,13.395119735872614,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,13.624069023306042,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,13.26048423446508,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,20.261869358488966,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,22.75500175970592,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,16.88043282493195,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,16.54851627780194,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,13.992044195756007,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,10.059993671780962,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,10.647449097217134,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,12.217668485080097,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,11.87897442703158,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,15.545371115859739,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,17.945784619771885,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,16.747910245178534,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,18.40219834675259,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,14.682434137629063,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,14.606839243951036,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,17.949755499544555,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,14.71535653687188,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,14.071870558670701,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,18.47704999758702,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,17.463996176015513,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,17.514074540238102,lr,001,001,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,18.511876292407223,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,20.833583566501876,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,18.91736245080486,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,23.77946574475845,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,20.90220770177622,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,22.99306339628033,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,24.8229393440455,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,21.419220888566194,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,19.198111099996307,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,20.74873238967835,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,18.26577075055539,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,17.542594168952697,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,19.58907456719355,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,24.924934237832165,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,23.30681967919253,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,24.549289436900132,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,31.374000664764758,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,27.52241061865883,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,32.4035391074409,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,26.029512978093926,lr,001,001,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,22.05826431589119,lr,001,001,base,003,001,006,003,001,0,7,7
