date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-20,2020-06-20,6.12248304159228,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,7.131822262359863,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,7.802674909769912,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,7.566731444434199,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,6.493727220158059,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,6.571502426060297,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,8.309634813398029,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,9.363847343702833,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,10.029407236402463,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,11.350813982595081,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,12.844470396259263,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,12.546328881470103,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,14.37036691741668,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,15.549035923588859,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,16.153833767526372,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,14.14798990132166,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,13.630641615279387,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,12.730383018019666,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,14.464915088781703,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,14.860809290299473,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,15.069841885238333,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,13.327289239193455,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,12.923429367095078,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,13.502064260946536,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,13.072481197201466,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,12.114883424959231,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,10.734646661125328,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,11.022078199270986,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,10.646376677803328,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,11.28653451890561,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,11.655243302542111,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,11.266726254000922,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,10.260551943665597,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,9.014028432661867,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,7.263257382174386,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,7.027815956386976,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,6.975043547546143,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,8.352344402560016,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,9.44379900979034,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,9.701286004158092,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,7.7525553048191735,lr,001,001,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,9.614636600297887,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,10.247797158444087,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,10.242830970955229,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,12.024737772429816,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,10.833989719297309,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,8.760085796942883,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,10.56348044231362,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,9.5770689850281,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,9.162710305913253,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,9.951188264472304,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,9.410099887118111,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,9.3440223873625,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,11.434985525847074,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,11.140416320065558,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,10.734782041809968,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,12.4725976987322,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,11.339572144902979,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,13.86528576943839,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,15.318649424825061,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,12.746311001842233,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,13.888320343647159,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,16.075822780385067,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,14.527312880189784,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,17.430929487245223,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,17.78458827434833,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,16.943866958426895,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,17.988646298295134,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,16.13735172119178,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,13.142092654268644,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,15.03739251318202,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,15.301193141319803,lr,001,001,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,15.227799710974018,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,16.025772933572977,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,16.16733750376113,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,17.185829370121986,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,17.61530321599369,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,18.94711949710369,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,18.810741651195215,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,20.41114277976986,lr,001,001,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,9.08184239049078,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,8.572723466361007,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,10.170909151360604,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,10.600613615166889,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,9.449876707737575,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,9.027128202009859,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,8.361156364836914,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,6.962368948623277,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,8.6147686260695,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,8.713410968177966,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,9.484135338982764,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,12.916780605252049,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,13.828584569262588,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,15.63404475077255,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,16.81348266194309,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,14.790295101485498,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,11.935323094517065,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,13.466447365380038,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,11.848625223608607,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,12.805268845676611,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,12.325267251274923,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,10.927529416626724,lr,001,001,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,11.186870001539306,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,9.770058864494104,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,9.708345611585587,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,10.211503820056668,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,9.033541968812361,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,9.828888350963515,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,9.612022689778916,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,14.51050988354801,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,18.838060721208755,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,23.23216205511776,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,25.626999811545467,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,26.073347879158987,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,24.82972123521455,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,23.925954101543454,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,21.912064307235596,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,27.0044712673329,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,24.294490581137765,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,28.41161252993153,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,29.328337868796414,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,27.620099613432014,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,32.0551487177119,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,40.25782789303423,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,46.02980887659372,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,54.4082134246814,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,59.75835946531833,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,66.57032294169773,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,68.18748295261058,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,71.79191627163355,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,69.25089864178393,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,73.51873361344855,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,78.22116445419793,lr,001,001,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,86.9696149476179,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,86.28674245817442,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,84.32980542925337,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,87.1142988074737,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,92.14257201404676,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,91.81252950289922,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,97.17954291240227,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,114.81621304309114,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,109.26737239205764,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,105.17399688946591,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,107.42796947411955,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,96.21607703478088,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,96.35177557114653,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,92.24278210003813,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,79.91074206311828,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,77.99914859221785,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,77.14813872268779,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,79.34562030934418,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,74.12982113048264,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,73.87775293078597,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,79.83597259933143,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,73.26233922238826,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,67.90614391890998,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,66.76425111405584,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,58.283796637087335,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,68.97599087431409,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,67.00760265982304,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,66.85826068137126,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,73.11384508809397,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,69.543186340189,lr,001,001,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,73.46235108114058,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,78.24052783192023,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,72.63396618191094,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,67.24168058624664,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,65.35813282130553,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,67.10018894162607,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,66.52238175875175,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,62.59523166558076,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,62.70615760180154,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,62.856820750267154,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,72.18660994935826,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,74.23079645258993,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,78.34982126104825,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,73.55802193554324,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,73.58077312642494,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,78.26683314933499,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,74.84131486109845,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,72.99444330358936,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,78.55187550448707,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,79.97302364261735,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,81.85937701438542,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,79.55397473004506,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,82.30143681826782,lr,001,001,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,83.86699410108561,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,76.92542368415843,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,64.23660333005886,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,61.84246978451801,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,54.761412872361674,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,61.52359089387161,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,56.60304892412027,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,56.90683095552449,lr,001,001,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,55.870533743603836,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,69.84311620091627,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,63.60555157245104,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,74.27738902239533,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,68.08104279648248,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,73.056160943203,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,64.08185589751426,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,74.04485938703695,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,69.01953591818396,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,74.05677066866275,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,61.17825072413512,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,58.44583433257617,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,46.858458135369794,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,54.46151207402268,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,52.61664884947503,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,56.02341329809941,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,51.837717055294775,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,47.92952882441829,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,43.51111926442532,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,46.587137014439435,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,46.34695956415387,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,45.080098835099804,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,45.13766899433627,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,46.71059964824067,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,47.54640898020697,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,43.74392246607243,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,42.924944180263246,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,39.82252926017897,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,41.18428440674942,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,38.49413535936711,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,39.10837082707511,lr,001,001,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,33.07958933440036,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,34.185247141749166,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,29.093782824335545,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,30.29044765308543,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,27.90423508887807,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,32.950379174331296,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,32.028866323060335,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,31.620901494032324,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,26.62788902756942,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,22.114805660692106,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,27.641174369951067,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,26.55413422566955,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,28.599871866462536,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,22.776566047661753,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,24.32796099518532,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,22.064990072080374,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,27.806333217347728,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,24.869043279271292,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,24.18129295033222,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,24.827174429805197,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,27.605879181683697,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,22.166693636184085,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,18.470993042065764,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,21.25406473679342,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,19.523267036028482,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,22.498811440336016,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,28.42735860359838,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,29.056711365567075,lr,001,001,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,31.504936960083775,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,27.24187328395715,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,25.24393161109235,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,23.54816612696198,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,27.2674534014081,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,24.582321704963327,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,26.057338370259313,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,24.091696561182445,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,25.141476330251706,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,26.027251427913086,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,25.196854602452454,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,22.598708682649118,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,24.909519089125766,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,24.53714951174097,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,24.719585066010605,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,24.818553391466285,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,25.717814899519237,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,27.405035410080327,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,27.27568981813438,lr,001,001,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,27.150310179900764,lr,001,001,base,002,001,002,004,001,0,7,7
2021-03-20,2021-03-20,22.77641627427556,lr,001,001,base,002,001,002,004,001,0,7,7
