date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-08,2022-07-08,48.915477802976966,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,50.24878654293716,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,52.82507519647479,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,51.75679128430784,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,51.167923665791754,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,53.180182123929264,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,55.00676848255098,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,55.38756252676249,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,55.89544448107481,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,55.00882132276893,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,55.447139121964575,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,57.789509820193054,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,56.605655721575026,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,54.87010681293905,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,55.818895522505045,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,54.977587608248,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,55.53620469197631,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,52.88526888936758,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,52.324443084001544,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,51.95776802450419,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,49.772710502147675,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,48.83757509924472,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,47.35172173529864,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,45.70990139991045,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,45.17226765789092,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,44.05975233614445,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,43.61598993353546,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,43.55132254436612,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,43.72291713319719,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,43.66639134772122,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,43.3468070615083,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,42.2016253400594,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,42.51716637834907,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,42.990868233516814,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,41.98119713962078,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,41.44592650979758,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,40.21902081295848,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,40.2050884667784,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,39.74829953499139,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,40.458539696037775,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,40.29688082188368,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,40.27146606817842,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,39.5719413259998,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,40.205470057018104,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,40.31109038181604,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,40.258504164591436,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,39.4385197352618,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,40.950239745900035,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,40.856676042452456,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,41.006554898619655,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,42.177504329755905,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,41.676519693434244,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,40.80480270534754,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,41.82896503470838,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,43.49508992917836,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,35.918515243381265,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,35.64323686659336,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,35.2358856908977,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,35.041597818210725,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,34.857646971940994,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,34.819515604525805,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,34.909853138402106,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,34.93712650984526,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,35.10574003532529,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,35.498209694027906,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,35.71508725732565,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,36.14738183692098,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,36.541821528226144,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,36.96292933374644,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,37.22792839556933,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,37.74272198230029,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,38.376047934591774,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,39.13061566576362,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,39.826458785682924,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,40.41700534075499,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,41.370713492482906,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,41.800021617859606,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,42.159399905800825,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,42.235935014486316,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,42.535200029611595,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,42.66229065135122,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,42.78043321073056,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,43.18614167347551,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,43.381623693555596,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,43.95198986530304,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,44.766249927878384,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,45.77761838883162,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,45.89136018529535,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,46.55722660273314,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,47.38958010226489,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,48.53889675959945,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,49.55593999996782,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,49.87605721503496,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,51.08179436847568,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,52.51259181722999,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,52.98544756546617,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,53.43808848932386,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,54.561076149344444,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,55.268753682076934,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,55.44920589849353,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,56.05209570378065,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,56.62339891418815,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,56.9654860213399,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,57.96603720411659,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,58.270739541202786,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,58.37102754712105,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,59.15759873092175,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,58.800065524131064,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,58.85047179982067,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,58.376481376588345,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,58.1433221615851,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,57.39582178220153,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,56.221567922085526,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,55.62628051489592,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,54.589603669941425,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,53.53633647859097,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,52.398511314392096,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,51.06243560090661,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,50.20918169692159,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,49.37085932940245,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,48.43787326216698,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,47.64296673834324,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.77255246043205,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,46.0384050115943,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,45.499307967722416,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,45.25916112959385,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,44.82985367402435,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,44.371445710211994,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,43.822223039716484,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,43.56112316325307,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,43.08928980007768,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,43.0811434969306,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,42.734415122866636,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,42.32058062404395,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,41.72813438773156,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,41.62862433046103,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,41.55294644534588,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,41.47511530295015,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,41.09717663601041,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,41.39155627191067,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,41.44396529272199,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,41.54212650954724,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,42.12587287947536,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,42.09743660390377,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,41.9380511417985,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,42.223976276814945,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,43.113659049570565,lstm,001,003,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,38.0272298052907,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,37.79816127568483,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,37.396239729970695,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,37.15102381259203,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,36.80628675371409,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,36.5726231738925,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,37.05222893655301,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,37.66637848168612,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,38.53439026921988,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,39.70550195574761,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,39.82438949197531,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,40.61153346896172,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,41.59487460404635,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,42.047453992068775,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,42.45365433096887,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,42.5876093313098,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,42.769749699532994,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,43.46965500563384,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,43.849837656319146,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,44.346184752881534,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,47.69109670668841,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,48.914307163655764,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,49.24376086443663,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,48.53867855370046,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,48.437418916821485,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,49.27028246372939,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,49.72197610735894,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,50.92488501071931,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,50.98748946934939,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,53.13590922951699,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,57.23096297979355,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,62.65338056385517,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,62.97496156692505,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,67.56616138517856,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,70.76533815860748,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,73.01814771592618,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,73.94755895733833,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,70.37171148359775,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,72.67269495725631,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,76.53070186674594,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,75.96605319082737,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,76.30582114458085,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,79.82491918206215,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,83.16088648736476,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,83.4776533484459,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,84.82198663949967,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,83.44550424516201,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,82.24799891412258,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,86.28731926083564,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,84.90042797625065,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,82.40677960515022,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,83.7135268598795,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,82.09767914116382,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,81.57039101421833,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,77.85579708516597,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,76.3638814151287,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,73.55241125822067,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,69.36831990778447,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,65.90510513782502,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,62.77084331214428,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,59.90428777933121,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,56.9231284081936,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,54.339410674572,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,52.663717022538194,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,51.087357333302506,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,50.13332730680705,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,49.050153353810316,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,47.820634134113796,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,46.74983605742455,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,46.9411147132516,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,47.44348640143872,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,46.448908451199536,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,45.89619764089585,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,44.95220478326083,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,44.57093674242497,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,43.5322889789939,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,44.85085859000684,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,44.49743322432042,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,43.54887776970864,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,42.22578233629466,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,42.36347576826812,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,42.25255249887706,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,42.4734970882535,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,42.81793368458749,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,44.76455713063479,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,44.29412880688906,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,44.358226849138745,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,46.291813038289554,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,46.9555430084467,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,46.40304493755103,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,48.0347875699401,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,51.96709956228734,lstm,001,003,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,43.32078720182181,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,43.103216301649816,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,42.77931638285518,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,42.52060668095947,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,42.18228600770235,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,41.98311088681221,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,42.32765352874995,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,42.67481111958623,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,43.134069317206745,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,44.16081217601896,lstm,001,003,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,44.363458151370295,lstm,001,003,base,003,004,006,001,001,0,7,28
