date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-03,2022-07-03,63.688636779785156,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,52.749385833740234,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,59.72066879272461,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,76.36717987060547,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,77.5457992553711,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,55.32050704956055,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,71.608489990234375,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,64.17857360839844,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,57.338218688964844,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,48.414588928222656,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,68.32622528076172,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,70.99150848388672,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,64.9361343383789,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,57.14183044433594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,63.74712371826172,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,73.16630554199219,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,93.284698486328125,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,72.89636993408203,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,65.8455810546875,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,66.49609375,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,68.05496978759766,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,72.94135284423828,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,67.43096923828125,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,66.95098114013672,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,69.75470733642578,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,54.756126403808594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,51.83516311645508,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,48.184974670410156,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,37.05442428588867,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,45.286766052246094,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,36.40892028808594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,37.35138702392578,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,40.84577178955078,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,40.572715759277344,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,44.780582427978516,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,38.07069396972656,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,28.426128387451172,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,39.89275360107422,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,42.40052795410156,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,40.22194290161133,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,35.40452575683594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,27.80461883544922,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,41.5511589050293,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,34.28575134277344,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,45.33782958984375,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,48.59495162963867,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,39.52497482299805,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,30.467884063720703,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,45.08820724487305,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,44.29692459106445,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,35.360599517822266,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,33.4794921875,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,39.692867279052734,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,36.22626876831055,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,34.022430419921875,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,49.56241989135742,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,39.7395133972168,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,33.83274841308594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,43.31660079956055,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,47.98826217651367,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,28.45867347717285,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,26.8326473236084,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,17.998064041137695,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,21.993667602539062,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,17.987102508544922,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,18.099849700927734,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,22.506193161010742,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,18.099849700927734,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,19.690654754638672,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,23.60527801513672,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,24.25243377685547,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,33.801353454589844,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,26.729961395263672,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,33.2667236328125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,28.53779411315918,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,22.506193161010742,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,28.12996482849121,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,38.670684814453125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,29.124643325805664,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,24.727903366088867,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,49.96051025390625,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,34.58918380737305,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,31.66885757446289,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,30.507320404052734,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,40.92338943481445,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,29.093889236450195,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,27.86368751525879,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,35.495662689208984,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,26.489465713500977,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,46.42280960083008,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,53.44248962402344,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,68.90251159667969,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,63.908905029296875,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,48.17549133300781,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,68.31439208984375,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,73.94944763183594,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,78.13623809814453,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,74.35601043701172,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,67.8771743774414,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,81.837188720703125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,70.08483123779297,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,59.872650146484375,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,75.3401870727539,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,79.30489349365234,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,68.63268280029297,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,58.89134216308594,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,58.801544189453125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,82.83191680908203,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,92.71940612792969,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,74.1815414428711,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,57.54521560668945,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,63.13374710083008,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,52.44954299926758,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,82.92620849609375,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,80.57366943359375,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,66.7618637084961,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,61.07637023925781,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,56.3908576965332,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,60.26203918457031,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,55.345706939697266,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,42.699005126953125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,49.837158203125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,43.132537841796875,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,36.98457717895508,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,41.59541320800781,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,41.81592559814453,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,44.29096221923828,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,40.33037567138672,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,23.75455665588379,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,39.208953857421875,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,48.183921813964844,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,35.903526306152344,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,41.940921783447266,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,33.88319778442383,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,40.04057693481445,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,39.802181243896484,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,51.08600616455078,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,51.763919830322266,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,39.35065460205078,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,32.583133697509766,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,43.064022064208984,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,47.231624603271484,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,32.6595573425293,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,28.062088012695312,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,39.148956298828125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,38.44580078125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,37.6407470703125,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,56.52943420410156,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,38.095550537109375,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,32.31406021118164,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,42.77463912963867,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,50.66987228393555,xgb,001,002,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,28.667194366455078,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,23.495460510253906,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,20.05922508239746,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,18.35832405090332,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,17.700721740722656,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,18.687274932861328,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,19.82069969177246,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,17.700721740722656,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,18.35832405090332,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,26.83865737915039,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,21.76323699951172,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,32.463375091552734,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,25.58936882019043,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,28.45964813232422,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,24.240079879760742,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,20.743574142456055,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,27.674211502075195,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,33.384735107421875,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,27.61216163635254,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,22.179203033447266,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,44.12275695800781,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,27.911720275878906,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,29.329925537109375,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,33.79599380493164,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,36.601505279541016,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,29.147735595703125,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,24.458452224731445,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,27.40228271484375,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,28.35297393798828,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,46.496543884277344,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,57.30707931518555,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,72.31553649902344,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,64.00419616699219,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,61.63169860839844,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,82.610198974609375,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,81.8086166381836,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,79.1622543334961,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,71.560302734375,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,78.96546173095703,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,86.80025482177734,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,69.2847900390625,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,65.34833526611328,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,80.57770538330078,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,92.88880920410156,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,72.19378662109375,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,58.60124206542969,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,59.02394104003906,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,78.4653091430664,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,80.72050476074219,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,73.05621337890625,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,64.83501434326172,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,67.81407928466797,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,49.155723571777344,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,76.54841613769531,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,71.86112213134766,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,71.6658935546875,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,61.72212219238281,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,50.92478561401367,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,56.44637680053711,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,55.62875747680664,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,45.62654113769531,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,53.58629608154297,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,45.759525299072266,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,41.193851470947266,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,43.84366226196289,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,44.18981170654297,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,41.102298736572266,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,35.65552520751953,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,22.464624404907227,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,32.855220794677734,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,44.73857116699219,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,32.15448760986328,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,34.513648986816406,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,31.8111515045166,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,43.23355484008789,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,36.240028381347656,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,42.01140213012695,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,42.36545944213867,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,39.84669494628906,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,31.848081588745117,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,39.63108825683594,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,43.642356872558594,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,32.354270935058594,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,25.30855941772461,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,32.372032165527344,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,30.365652084350586,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,33.9902458190918,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,48.971168518066406,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,34.9440803527832,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,36.27066421508789,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,43.109981536865234,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,47.98222351074219,xgb,001,002,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,26.774221420288086,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,17.1524658203125,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,18.33390998840332,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,19.25940704345703,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,19.06963539123535,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,17.32198143005371,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,18.79542350769043,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,19.13480567932129,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,18.369190216064453,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,23.81919288635254,xgb,001,002,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,16.944143295288086,xgb,001,002,base,003,004,006,001,006,0,7,28
