date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-16,2020-07-16,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,4.4628520011901855,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,4.865911483764648,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,5.880564212799072,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,3.3727800846099854,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,0.8932415843009949,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,8.000810623168945,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,4.3244194984436035,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,5.253767967224121,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,11.16259765625,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,4.856799125671387,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,5.000802040100098,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,6.69756555557251,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,2.126880645751953,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,11.16259765625,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,3.3800783157348633,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,5.138334274291992,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,11.16259765625,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,8.097969055175781,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,4.123682022094727,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,2.170846700668335,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,1.1459931135177612,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,9.30720043182373,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,5.138334274291992,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,7.777684688568115,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,1.3610634803771973,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,3.842146873474121,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,3.3800783157348633,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,2.9107604026794434,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,1.5124506950378418,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,3.899519681930542,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,2.170846700668335,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,11.16259765625,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,5.326117038726807,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,0.7704437375068665,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,3.7481324672698975,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,8.470129013061523,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,11.16259765625,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,4.990242958068848,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,4.188045978546143,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,4.574271202087402,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,4.0422773361206055,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,4.057729721069336,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,4.6399078369140625,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,4.473701477050781,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.462202072143555,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,5.206685543060303,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,4.990242958068848,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,4.48136043548584,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,5.084028244018555,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,5.060916900634766,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,4.473701477050781,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,5.462202072143555,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,5.006433963775635,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,5.078990936279297,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,5.5,xgb,001,002,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,2.2634661197662354,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,1.4926142692565918,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,1.5098172426223755,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,1.2855733633041382,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,1.9301257133483887,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,1.6382622718811035,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,2.4135193824768066,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,2.2987046241760254,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,1.6765111684799194,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,1.9458056688308716,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,2.7271203994750977,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,2.551356792449951,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,2.162482738494873,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,1.914205551147461,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,1.323822259902954,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,1.3305761814117432,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,1.1235352754592896,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,2.0757737159729004,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.325556755065918,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,2.1274020671844482,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,1.152519702911377,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,1.0978808403015137,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,2.1635189056396484,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,2.1274020671844482,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,1.2981677055358887,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,1.5727884769439697,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,2.7271203994750977,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,2.2507851123809814,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,3.960157871246338,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,7.694714069366455,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,3.491152286529541,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,1.4694702625274658,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,1.8001576662063599,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,3.6630971431732178,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,5.112967491149902,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,4.93065881729126,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,2.8820958137512207,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,1.4858603477478027,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,1.1235352754592896,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,1.1235352754592896,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,1.1235352754592896,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,1.681119680404663,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,1.6382622718811035,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,2.30916690826416,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,2.987967014312744,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,2.1463935375213623,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,2.30171537399292,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,2.237811803817749,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,2.575557231903076,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,2.2987046241760254,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,1.4694702625274658,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,1.9458056688308716,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,5.277923583984375,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,5.466286659240723,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,4.540050029754639,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,2.405033588409424,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,2.212536096572876,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,1.2981677055358887,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,1.427140474319458,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,2.0504980087280273,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,1.323822259902954,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,1.3305761814117432,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,2.7361345291137695,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,1.6904990673065186,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,4.177725315093994,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,3.2057158946990967,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,6.873303413391113,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,6.626567363739014,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,1.2855733633041382,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,0.9522328972816467,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,4.438963890075684,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,4.053475379943848,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,5.6446757316589355,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,5.901309490203857,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,4.022812366485596,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,4.859272480010986,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,11.426721572875977,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,10.834343910217285,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,7.29718017578125,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.4762241840362549,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,2.3577423095703125,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,5.63994026184082,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-27,2020-08-27,6.443556785583496,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-28,2020-08-28,6.789921283721924,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-29,2020-08-29,9.424811363220215,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-30,2020-08-30,7.655213832855225,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-08-31,2020-08-31,1.1235352754592896,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-09-01,2020-09-01,2.101428270339966,xgb,001,002,base,002,003,002,001,006,0,7,21
2020-09-02,2020-09-02,1.8431577682495117,xgb,001,002,base,002,003,002,001,006,0,7,21
