date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-28,2020-07-28,4.471169948577881,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,3.4149842262268066,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,2.606052875518799,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,2.2733335494995117,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,0.7215120196342468,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,1.7103899717330933,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,0.7736440300941467,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,2.606052875518799,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,2.2733335494995117,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,2.0477287769317627,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,0.7736440300941467,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,0.7364962697029114,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,3.4369168281555176,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,1.6735410690307617,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,1.7853212356567383,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,2.0477287769317627,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,1.3894387483596802,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,1.7226248979568481,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,3.302732229232788,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,1.6735410690307617,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,1.7853212356567383,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,2.0477287769317627,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,0.7364962697029114,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,4.791844844818115,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,4.921169757843018,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,5.036636829376221,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.921169757843018,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,1.211496353149414,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,3.8649845123291016,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,2.606052875518799,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,2.2733335494995117,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,1.7312506437301636,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,0.7162796258926392,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,1.0894596576690674,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,0.7552779316902161,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,4.282812595367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,1.5643967390060425,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,0.6993002891540527,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,0.6872506141662598,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,3.8078126907348633,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,1.035848617553711,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,0.6993544697761536,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,1.184875249862671,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,5.0704026222229,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,3.7972917556762695,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,3.7138752937316895,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,4.21150016784668,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,3.7365000247955322,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,4.575000286102295,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,3.3782153129577637,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,2.0228967666625977,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,0.7552779316902161,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,4.282812595367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,1.5502721071243286,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,1.4963693618774414,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,4.282812595367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,1.4943486452102661,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,1.4963693618774414,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,0.6872506141662598,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,1.184875249862671,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,1.9669733047485352,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,0.6872506141662598,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,0.6993002891540527,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,4.575000286102295,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,3.8078126907348633,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,1.5502721071243286,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,1.9548693895339966,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,1.184875249862671,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,1.9669733047485352,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,4.282812595367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,1.4943486452102661,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,1.50847327709198,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,0.6993002891540527,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,3.832812547683716,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,1.5478967428207397,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,1.4963693618774414,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.025000095367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,5.025000095367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,5.00237512588501,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,5.5,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,4.21150016784668,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,5.025000095367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,5.025000095367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,4.282812595367432,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,1.9798694849014282,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,1.9669733047485352,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,0.7552779316902161,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,0.7006315588951111,xgb,001,008,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,0.8788946270942688,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,4.558537006378174,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,3.977987766265869,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,0.8788946270942688,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,4.034980297088623,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,4.731562614440918,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,1.2100787162780762,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,5.5,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,4.06774377822876,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,0.973612368106842,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,2.161993980407715,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,3.4478836059570312,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,1.0879155397415161,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,1.790448784828186,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,1.7527273893356323,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.223752975463867,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,2.0808753967285156,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,1.6327917575836182,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,1.977449655532837,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,2.161993980407715,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,0.8920435905456543,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,1.7527273893356323,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,1.1577917337417603,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,2.161993980407715,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,2.161993980407715,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,2.875162363052368,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,2.89154314994812,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,1.648090124130249,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,1.1577917337417603,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,0.7767454385757446,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,0.7813946008682251,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,4.305707931518555,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,4.41132116317749,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,1.3954871892929077,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,1.977449655532837,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,2.9605789184570312,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,1.8845601081848145,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,1.0560424327850342,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,1.7527273893356323,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,0.7767454385757446,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,2.223752975463867,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,1.882727861404419,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,2.5695641040802,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,1.648090124130249,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,0.7767454385757446,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,0.8920435905456543,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,2.1089022159576416,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,2.89154314994812,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,1.7527273893356323,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,1.7182083129882812,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,4.41132116317749,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,1.8075147867202759,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,2.89154314994812,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,1.648090124130249,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,4.41132116317749,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,1.9648982286453247,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,2.89154314994812,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,1.648090124130249,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,2.4001624584198,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,2.019116163253784,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.4261064529418945,xgb,001,008,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,3.6203062534332275,xgb,001,008,base,002,003,002,001,006,0,7,21
