date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-27,2022-08-27,47.42892837524414,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,39.29185104370117,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,28.5405216217041,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,39.762264251708984,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,40.515220642089844,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,32.34364700317383,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,26.622892379760742,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,20.87038803100586,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,19.68858528137207,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,21.24304962158203,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,21.270177841186523,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,22.24944305419922,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,20.767932891845703,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,20.15089225769043,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,30.83141326904297,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,25.72783088684082,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,33.18683624267578,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,30.937843322753906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,37.974056243896484,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,28.55348014831543,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,22.946168899536133,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,35.64276123046875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,42.24654006958008,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,28.68844223022461,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,25.138277053833008,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,45.302276611328125,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,34.05183792114258,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,29.73088264465332,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,26.28392791748047,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,36.214210510253906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,26.365468978881836,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,26.771644592285156,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,40.72093200683594,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,29.12482452392578,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,42.965938568115234,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,53.59907913208008,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,65.71358489990234,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,64.45702362060547,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,54.2094612121582,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,68.693939208984375,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,84.23539733886719,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,86.45879364013672,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,83.01512145996094,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,74.98204803466797,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,89.09855651855469,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,68.580291748046875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,62.19847106933594,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,60.88236999511719,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,80.855224609375,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,72.23779296875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,62.13014221191406,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,53.952735900878906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,70.3732681274414,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,87.5861587524414,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,71.71454620361328,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,58.31970977783203,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,62.2085075378418,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,52.920127868652344,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,74.44309997558594,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,60.10350799560547,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,66.58686065673828,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,56.54252624511719,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,49.58269500732422,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,48.85546875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,42.86640930175781,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,43.08323669433594,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,40.744022369384766,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,39.92814636230469,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,39.76592254638672,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,41.906593322753906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,38.917972564697266,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,42.712745666503906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,32.25739669799805,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,21.28472328186035,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,34.94463348388672,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,39.501277923583984,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,31.43207550048828,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,31.011295318603516,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,28.370643615722656,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,37.33550262451172,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,30.171585083007812,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,39.29764938354492,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,41.32426071166992,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,32.359195709228516,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,26.42104721069336,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,40.262550354003906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,43.41851806640625,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,28.281312942504883,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,25.522769927978516,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,38.454402923583984,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,30.512908935546875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,32.0219612121582,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,43.67726135253906,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,37.39862060546875,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,29.0584774017334,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,37.00300598144531,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,44.13004684448242,xgb,001,008,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,30.313013076782227,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,25.24913215637207,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,20.402162551879883,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,18.946117401123047,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,22.408842086791992,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,17.94101333618164,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,19.977983474731445,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,19.446170806884766,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,20.85858154296875,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,32.62855529785156,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,26.640735626220703,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,34.48289108276367,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,26.9339599609375,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,29.639081954956055,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,25.368972778320312,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,20.4747257232666,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,27.446767807006836,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,39.944549560546875,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,30.219959259033203,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,23.2204532623291,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,43.62075424194336,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,33.37872314453125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,28.668453216552734,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,29.238140106201172,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,36.6563606262207,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,28.621856689453125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,27.59021759033203,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,35.22942352294922,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,30.22487449645996,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,43.72923278808594,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,50.04201889038086,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,62.37601852416992,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,64.90748596191406,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,61.09988784790039,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,83.5001220703125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,90.4034423828125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,88.5453872680664,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,80.80887603759766,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,76.69184875488281,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,91.75140380859375,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,72.33415985107422,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,62.413047790527344,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,77.75917053222656,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,84.00525665283203,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,78.51556396484375,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,58.64270782470703,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,58.97830581665039,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,76.57421112060547,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,80.288787841796875,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,74.06665802001953,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,53.852943420410156,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,71.89985656738281,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,54.25371170043945,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,65.60981750488281,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,64.328643798828125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,67.8243179321289,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,56.34199905395508,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,45.750099182128906,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,55.20029067993164,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,49.06584167480469,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,40.74016571044922,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,50.69785690307617,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,42.997947692871094,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,38.6069221496582,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,44.112449645996094,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,39.711849212646484,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,40.397850036621094,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,33.59641647338867,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,19.25250244140625,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,32.54886245727539,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,38.15524673461914,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,27.82622718811035,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,30.634971618652344,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,30.40818214416504,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,42.19207763671875,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,35.94493865966797,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,34.97217559814453,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,42.70625686645508,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,35.90110397338867,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,26.413589477539062,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,36.485015869140625,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,42.56440734863281,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,30.27180290222168,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,23.955448150634766,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,31.952423095703125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,31.3341064453125,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,31.60021209716797,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,42.567989349365234,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,35.75855255126953,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,35.20814895629883,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,40.316749572753906,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,42.764076232910156,xgb,001,008,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,32.49459457397461,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,23.10603141784668,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,19.29998207092285,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,20.133634567260742,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,17.178857803344727,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,15.393813133239746,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,13.804325103759766,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,15.600001335144043,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,20.178525924682617,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,22.037296295166016,xgb,001,008,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,21.980304718017578,xgb,001,008,base,003,004,006,001,006,0,7,28
