date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-17,2022-06-17,44.32124254815281,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,44.54807270094753,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,44.788148074969655,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,45.04592129997909,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,45.321595802903175,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,45.7580099452287,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,46.17904382348061,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,46.555677673593166,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,46.96574794240296,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,47.527803200483326,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,47.974283021688464,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,48.3884581822902,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,48.71351198442281,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,48.993829396367076,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,49.513114386051896,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,50.03070777766407,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,50.40739314891398,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,51.21119626797736,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,51.891590014845136,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,52.42719286903739,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,52.85753020718694,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,53.178197258338336,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,53.98261292688549,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,54.88674656301737,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,55.49529820531607,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,56.17804252170026,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,56.873878327757126,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,57.61973452493549,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,58.33684556819499,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,58.92614979296923,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,59.39235834218562,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,59.881712187081575,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,60.328239089250566,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,60.77302606999874,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,61.11032854989171,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,61.239457621797925,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,61.310692265257245,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,61.3183224927634,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,61.13065679855645,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,61.150150834769015,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,61.21792568638921,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,61.231389372795824,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,61.03706813938916,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,60.43564294315875,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,59.852461425960065,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,59.41750850044191,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,58.88769849538804,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,58.31312230452895,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,57.7435176063329,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,57.178808896243574,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,56.619140226021415,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,56.06406339742244,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,55.5142225921154,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,54.96896027550102,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,54.42916054986418,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,53.89457350149751,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,53.36500585861504,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,52.84049747474492,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,52.32092161588371,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,51.80591666176915,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,51.29527161233128,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,50.78907094970346,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,50.28745699711144,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,49.76089913286269,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,49.266312721744185,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,48.88426787741483,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,48.60456472188235,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,48.37653180062771,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,48.22893157452345,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,47.916320759058,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,47.71209804676474,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,47.58299900814891,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,47.56673218943179,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,47.46741043440998,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,47.564084981754426,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,47.9672780700028,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,41.21857195198536,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,41.23354180790484,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,41.23310751356185,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,41.24292630366981,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,41.23423877470196,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,41.19762648679316,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,41.18838500566781,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,41.15408494621516,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,41.189803851768374,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,41.20933482460678,lstm,001,004,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,41.20382534712553,lstm,001,004,base,003,004,006,001,001,0,7,28
