date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-20,2020-06-20,2.581998732518405,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,2.661057807989419,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,2.7082753663137558,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,2.580265942849219,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,2.8810094880685213,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,2.6654431197419766,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,2.870229958277196,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,2.581998732518405,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,2.6993183685094118,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,2.7051338950172066,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,2.5859707698971035,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,2.7475626013427976,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,3.5109630778059366,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,2.7955776577070357,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,3.2396544042229656,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,2.661057807989419,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,2.7082753663137558,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,2.768003653250635,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,2.8984121672809127,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,2.6313366609811784,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,2.9026876566931605,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,2.8437875435501336,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,2.65266201030463,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,2.941270967461169,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,3.0763192174583676,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,2.7012513653188948,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,2.84226354919374,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,2.7914898573234677,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,2.916617352664471,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,2.5617253925278782,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,3.2054723168537023,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,2.9147760664671662,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,3.495604182891548,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,2.6654431197419766,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,2.870229958277196,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,2.581998732518405,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,2.661057807989419,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,2.7082753663137558,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,2.768003653250635,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,2.8984121672809127,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,2.7646656067855657,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,2.9483448243141175,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,2.8984121672809127,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,2.6313366609811784,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,2.778069225102663,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,2.883026056960225,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,2.700484944544733,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,3.098821530193091,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,2.5331469841673973,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,2.8921386868134142,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,2.6132664082571866,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,2.500828865878284,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,2.7752062883600592,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,3.0904019603505732,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,2.8885054408386353,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,2.994495915398002,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,2.935255966857076,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,2.7142394331842663,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,2.651281892694533,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,2.8899941316060724,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,3.6640658639371395,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,2.883499503321946,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,3.2489993067458274,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,2.581998732518405,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,2.667758237980306,nn,001,000,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,2.6132664082571866,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,2.2291246670857072,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,2.1928036434575917,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,2.2638243911787868,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,2.205487097501755,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,2.1611144025065006,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,2.259662272483111,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,2.4068737584725026,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,2.1144026214256884,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,2.2236486504599453,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,2.04661304647103,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,2.0358042107522487,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,2.4742691549286246,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,2.1734145182371143,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,2.0233533143624665,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,2.2543926569819455,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,2.4068737584725026,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,2.1144026214256884,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,2.094976569470018,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,1.936938492897898,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,2.2302362315729263,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,2.244575382806361,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,2.115713345259428,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,2.400778962783516,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,2.13101097162813,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,2.0233533143624665,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,2.2543926569819455,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,2.5450802552327514,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,2.4508385358564557,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,2.1878102389350533,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,2.2170002092793584,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,2.9000106363743545,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,2.5127637949213386,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,2.1075294907018542,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,2.8799081292003392,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,2.860680029205978,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,2.566421596631408,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,2.224521871469915,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,1.9907074291445317,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,2.123153943233192,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,2.898219693042338,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,2.76764748506248,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,2.437390363663435,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,2.6334632428362967,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,2.376172122526914,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,2.1129184786975386,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,2.938285748846829,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,2.5842086055874827,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,2.4375239587947726,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,2.716127985045314,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,2.118774162717164,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,2.35485115531832,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,2.832982366085053,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,2.674904428385198,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,2.4187072975561024,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,2.512422653026879,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,1.9591127017885448,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,2.3282941206917167,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,2.2030347898416225,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,2.051852128393948,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,2.1785411664098504,nn,001,000,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,2.0976742413640026,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,2.1142000080645085,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,2.162194758318365,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,2.4441254069469873,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,2.2824284107610584,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,2.0707555972412233,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,2.530123780258,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,2.607064707837999,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,2.2235878543555736,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,2.45716023478657,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,2.35569761056453,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,2.3441746706143025,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,2.5128765507042408,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,2.261474675796926,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,2.4261966133490205,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,2.6209451508522035,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,2.1799844651296736,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,2.6642662475258114,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,2.320973636172712,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,2.106690268367529,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,3.1612695230916144,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,3.1094294133782387,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,2.5672620956972243,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,2.705868552029133,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,3.019833456762135,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,2.306545021273196,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,2.527328431122005,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,3.1599527316167952,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,2.880093985460699,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,2.646316044609994,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,1.7747210082411768,nn,001,000,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,1.9623764422908427,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,2.4898815101757648,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,2.484199890382588,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,2.0393456346541643,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,2.031780024021864,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,2.20421611700207,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,2.2853289493359625,nn,001,000,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,2.1833242135867477,nn,001,000,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,2.99970395963639,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,2.6550284612551334,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,2.2992996764555573,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,2.023198153488338,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,2.17942726302892,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,2.5661150056496265,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,2.305938959810883,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,2.0076390925981107,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,2.4090446981973948,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,2.328683650298044,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,2.17882211573422,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,1.7248376450128855,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,2.3190392853692177,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,1.9412844265718014,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,2.0273817878961564,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,2.115621567834169,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,2.0852875463292007,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,2.1582742566242814,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,2.029903547121212,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,1.7160630290798145,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,2.060656179813668,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,2.327598107447848,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,1.8324051526305267,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,2.044949879832566,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,2.0900628406554462,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,2.113347378149629,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,2.2873543511703613,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,2.4062034491077067,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,2.609260435216129,nn,001,000,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,2.2520053252018988,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,1.9610268170945349,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,2.3925908652786165,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,2.4598229343071583,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,2.379389678090811,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,2.24718790601939,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,2.363339921347797,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,2.9668084971606734,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,2.512939471844584,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,1.8181963832862678,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,2.4473299342766404,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,2.8635134219005707,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,2.123311959654093,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,2.4330050341784957,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,2.7096591887250545,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,2.4434883119165898,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,2.70890486523509,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,2.5057320790737867,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,2.3517572001554075,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,2.3349120560009036,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,2.484537618160248,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,2.1046698939800264,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,2.531462933532894,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,2.443901451714337,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,2.491134577803314,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,2.634214278869331,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,2.4121737843751907,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,2.0893505688756706,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,2.0699245607759806,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,2.0850668104738,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,1.865029463991523,nn,001,000,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,2.311856986451894,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,2.306501537356526,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,2.0977419682964684,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,2.4685119058936835,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,2.1222263047099115,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,2.402323065977544,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,2.1439593791216613,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,2.1866154297813774,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,2.1999086314067244,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,2.2765110639669004,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,2.193488799892366,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,1.7550557755865157,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,2.091488324031234,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,2.653974807877094,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,2.2664575244858862,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,2.432145817950368,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,2.2991470123641196,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,2.42790959879756,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,2.9087138429470363,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,2.1235609815083447,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,2.4711440582200885,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,3.331883538477123,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,2.9557060312479737,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,2.6436127604171635,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,2.7483258182555437,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,2.5411820999812336,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,2.8933573631197214,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,2.3039990589302035,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,2.1408298106864097,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,2.609776268936694,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,3.034139213487506,nn,001,000,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,2.155522231734358,nn,001,000,base,002,003,002,001,003,0,7,21
