date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-11-14,2020-11-14,72.45274439504152,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,69.35954858189224,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,65.54269978521015,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,72.3707736385865,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,65.30890578268426,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,66.80729214385707,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,74.5929877523455,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,66.89521490957902,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,60.02270631461399,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,57.31509140768938,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,51.76909949471955,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,60.909452062944744,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,59.08536935785866,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,63.13532640207665,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,68.83190326433866,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,63.155496370434676,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,66.16512455729564,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,69.44286514202821,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,65.79140554803467,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,58.40907091627708,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,57.465297678827376,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,60.728727879501896,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,56.691585393352675,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,53.99292037232227,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,57.494976751837605,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,57.87367432014744,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,65.44153672030384,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,65.92021134307221,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,72.12829155099892,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,65.62953904664639,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,64.27083156343818,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,70.70242600351978,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,65.47983783406352,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,64.79355136633164,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,70.64617481473962,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,73.23443287391882,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,71.231058940963507,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,67.21042509017911,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,73.00910313019472,lr,001,000,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,77.73098515193695,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,70.00470281976574,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,55.819602455558176,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,58.132111435772444,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,49.99280036651995,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,60.24164519401813,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,61.057975457324126,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,61.09701331288904,lr,001,000,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,61.15262044456481,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,72.59042240899053,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,67.65799916188404,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,73.87865437400534,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,70.67482474739168,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,75.35311463640869,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,64.67563122381782,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,79.4903104977635,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,76.82351473779052,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,80.54970201441351,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,66.05449007520846,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,59.9130606907087,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,48.42230435499215,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,49.7005465078579,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,55.34947649093289,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,61.76729165580366,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,57.013564823326384,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,50.79371985342051,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,48.92358184877235,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,47.796398323295485,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,47.02470252837127,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,48.83514918125782,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,50.026380868007976,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,51.665244025543934,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,49.76738699223218,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,46.527566403007164,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,45.760444990245304,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,39.38643181493663,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,42.87969521623775,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,39.18554676045759,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,39.20457896066353,lr,001,000,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,35.95442909382961,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,36.7178866638529,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,30.335458601670172,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,30.988057544726427,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,29.61940878837926,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,30.19972513310203,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,32.68705902761893,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,29.980393487402324,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,26.562006410658757,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,21.974278417156377,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,29.847607295229867,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,31.18142762544168,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,31.90957691014725,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,25.989574276109998,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,26.734857552115816,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,24.63309385782724,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,28.379070139388613,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,28.627547705175758,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,28.20302123780491,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,28.464377466737417,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,29.48668134831008,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,23.558460227712107,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,19.616845611283374,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,22.654404023087523,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,22.409818603820142,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,23.37716114396492,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,28.967678024794058,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,30.01801932431447,lr,001,000,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,30.105083545274237,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,24.866784046951057,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,21.14498226899293,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,19.6143100090247,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,23.361342775132456,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,21.112858054225313,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,23.42951112738019,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,21.519971292403266,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,22.85229844377947,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,23.7905488034465,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,21.397814274433117,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,21.936973381760986,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,22.269784807709343,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,22.492708540214114,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,23.961462290737085,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,22.980683811995274,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,25.168607901306814,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,28.400220899603063,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,28.086456248397635,lr,001,000,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,27.358077775733538,lr,001,000,base,002,001,002,004,001,0,7,7
