date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-09,2022-07-09,65.73024451761638,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,72.41931558697266,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,62.19388187095468,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,58.35884650722728,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,69.45676111926562,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,77.21867436772149,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,73.48233199195774,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,78.42845470636054,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,74.34984392343671,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,76.34761451721397,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,89.4747381451741,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,82.72222932323163,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,75.16654870665947,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,83.01113901770945,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,79.66773684350304,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,84.21593170670516,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,67.146484975322565,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,71.84712481714519,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,71.65432238246109,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,56.75868544469855,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,58.20853452346206,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,50.20798146470658,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,45.21642719920754,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,43.21398074476803,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,39.887128206662695,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,41.39886740238053,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,41.15247389984424,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,45.64154414978695,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,45.80462767592992,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,43.889644075946734,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,37.17814206273624,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,42.605643314159714,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,47.693925985526256,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,40.44410524888345,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,40.068296125349974,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,32.392724812240814,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,36.32239503523669,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,33.36269625381518,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,41.97428882411165,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,42.87495660011178,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,42.23361547317592,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,39.19919081697318,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,44.34959788052054,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,44.219861733992005,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,39.331223088624796,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,31.501028010227007,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,40.4518081752699,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,39.54061840615918,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,38.262661303784725,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,47.08756290679966,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,39.50299336839641,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,35.406110974303466,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,40.55585442294036,lr,001,000,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,46.19247788421256,lr,001,000,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,42.10728425877846,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,39.904223999184374,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,34.92097464188441,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,28.955008867171884,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,23.00868419467984,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,24.784657734705796,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,27.072322999138507,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,30.20695080995454,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,33.43672700227107,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,36.04557043670954,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,30.891821382348134,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,26.177770936535797,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,28.327526178609407,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,27.9271825160014,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,30.242704956627744,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,35.98735444177803,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,41.040346303968995,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,36.78800087912962,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,36.37321099782228,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,33.12744836846514,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,31.953319984545086,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,37.5983910159549,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,33.800903134279615,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,41.023267456789526,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,40.92612247352816,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,41.0531302034519,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,49.19296194285766,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,54.530223552313686,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,52.99004245996987,lr,001,000,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,57.05779693712568,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,62.75109018207344,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,56.8054665763789,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,57.189200304223654,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,51.37217145982156,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,49.050659432283496,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,50.19710151899625,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,54.245128800391115,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,60.3197947239571,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,60.54543946827676,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,54.439333797908255,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,55.84002794760593,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,58.55993111713231,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,55.40731675418362,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,57.27442902332587,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,52.30517296959487,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,52.526574190825876,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,53.290578466001506,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,56.78260592535994,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,60.20665355441983,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,63.432189729644534,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,61.338269636210555,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,62.84496217448484,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,66.25061793075405,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,56.607565600155624,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,58.27609245617361,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,51.906350877988054,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,52.73749885596546,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,54.74373851203199,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,61.50232203663642,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,56.108768882974765,lr,001,000,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,47.41310840265908,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,49.978833228927904,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,41.78429795554391,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,41.055406462506184,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,47.12680988246871,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,53.03729507706486,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,55.87397412681983,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,62.883904380339246,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,71.2107647685147,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,67.10431250509883,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,68.73913532027015,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,63.73161764795224,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,73.47578608741203,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,71.76612332536682,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,57.97625528556637,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,66.77455174065041,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,71.3923945486268,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,74.24043457459098,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,68.46944053412079,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,67.97046075993137,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,64.01268440127092,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,47.586099601266334,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,63.1874145632635,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,64.08938301087555,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,58.05164885525799,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,54.41115129193762,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,67.1310544352697,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,55.95365060805306,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,50.786955102359926,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,47.73258589495936,lr,001,000,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,52.70723652601501,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,50.05589157826718,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,53.1470802856097,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,64.90182951717621,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,60.735170695558324,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,54.742207855132975,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,63.81865353448842,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,56.01447049125269,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,57.8964304440555,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,48.22716995212147,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,57.12919124361677,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,46.67565401804386,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,49.0504766525418,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,52.24732373335526,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,46.48942793118486,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,48.284701590005106,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,44.92273940235078,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,43.050575996759164,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,49.74129016711485,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,42.510417277158034,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,40.30932133577909,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,39.51772626253529,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,40.09914734935292,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,39.080489699874065,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,34.905560113155225,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,30.78519899751466,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,30.803231192214096,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,38.59240966704602,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,39.63241830471802,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,38.498146730847175,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,38.01002498493893,lr,001,000,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,40.29623766260733,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,34.370367786703085,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,31.19566242329845,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,38.81140543339981,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,39.89520968065902,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,40.336975504338206,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,33.85674291308018,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,33.80531680269903,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,29.18805024158102,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,30.063520494444198,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,29.35998984412399,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,35.008665406874485,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,31.55822882863346,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,29.184752143240797,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,26.61393773611718,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,22.062788728054908,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,21.877212186642478,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,21.58803173915096,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,19.017862244704975,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,19.385753327269246,lr,001,000,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,16.398964585629436,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,15.228421041419278,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,12.519171926664233,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,11.453584695717318,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,10.953751749097187,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,12.312093517860506,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,10.5921432301183,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,9.44952489091752,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,17.52148785488031,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,19.36688197410984,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,21.718633650556495,lr,001,000,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,26.27800599525249,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,26.65036611273083,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,24.545808696761092,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,24.342328648109074,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,21.844476683526192,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,22.12600376916111,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,22.07701375390955,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,28.25369007706692,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,29.605071806368333,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,26.566424122042353,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,23.62743266323046,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,21.76903736965956,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,17.051617325421773,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,15.828640992595771,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,16.26817458075979,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,17.96932086120248,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,18.689055049021274,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,20.496006732794662,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,21.95311193039126,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,23.07151398733548,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,20.51715347807236,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,21.241146795327122,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,24.759138437676814,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,21.7450301623056,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,21.15998982132166,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,26.124424663851944,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,21.32938002005643,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,18.145857680616743,lr,001,000,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,21.649085954523443,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,26.045149035954722,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,28.131386493565675,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,30.821196167442977,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,27.012617647322333,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,29.183962822745162,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,29.367572979003928,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,25.74117254038321,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,25.00497088756748,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,24.11841922279309,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,22.602931337454727,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,23.041604539664682,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,24.27389160994537,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,30.36089920202284,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,29.655219297316904,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,29.33334896681814,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,36.245370816066746,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,33.82403835945694,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,39.955011108677944,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,31.614773447933505,lr,001,000,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,28.37355917918732,lr,001,000,base,003,001,006,003,001,0,7,7
