date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-20,2020-08-20,2.13596829328686,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,3.9107990895956757,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,5.241905600875616,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,4.215054973177612,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,4.219225231669843,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,3.4469706413149837,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,1.897588771171868,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,1.0641654095426203,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,1.799759636744857,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,3.855658271163702,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,3.911313638985157,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,4.018006194904447,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,4.13470628015697,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,3.471268759854138,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,2.6169999663159254,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,1.534446723498404,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,1.5806331957504154,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,2.1214445827901365,nn,001,008,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,2.1389274294674396,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,10.236628338545561,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,4.878722375128418,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,3.7866703959926964,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,4.288258288316428,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,4.491910501718521,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,4.432563988212496,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,10.571712945103645,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,11.359030378758908,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,5.446211478952319,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,3.342003131397069,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,4.353398673767224,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,6.1519869889318946,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,2.5976907495409254,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,5.69839914187789,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,7.950871167778969,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,5.287547478117049,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,3.84098168220371,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,5.4142736336495725,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,5.822483340501785,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,6.622743778973818,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,11.497103341817855,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,12.598416202068329,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,6.886069165170193,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,6.063614003658294,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,5.806168975774199,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,6.893840861544013,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,7.554448300674558,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,14.484392713308335,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,13.15877555847168,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,7.544624808132649,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,6.838911995738745,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,7.247574929445982,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,6.543487327843905,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,6.794204117879271,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,11.484360588788986,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,12.270876574516297,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,7.161044660359621,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,6.605383628979325,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,7.283635653108359,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,7.6200396907329555,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,7.476686679199338,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,14.231993253231048,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,14.77112297654152,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,6.804581433236599,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,6.043060846682638,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,7.5273804824147375,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,5.154472558181733,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,6.803997174054384,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,12.097355541586875,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,10.917150260806084,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,5.24124874278903,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,4.369439616091549,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,4.9085359334945675,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,5.248299709036947,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,6.280753770023584,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,9.437602438628673,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,10.437520663142204,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,6.2677355561591686,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,4.7391302083060145,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,5.690985212773085,nn,001,008,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,6.613277876377106,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,8.58274473875761,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,12.389369031190872,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,13.644842284321784,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,6.686149442084134,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,7.0756003780663015,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,6.630142422765493,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,6.645991210192442,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,5.190823123641312,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,11.298752576708793,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,10.666997103393077,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,4.799108954370022,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,4.53955258814618,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,3.318140501789749,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,5.650967668965459,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,3.3134544339589778,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,8.469092188775539,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,9.663302953094243,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,3.031277888887562,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,3.944016166338697,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,5.55076024722308,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,7.851598758697509,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,6.602410107403994,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,10.85611360400915,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,10.897037225663661,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,6.058451969884336,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,5.849011117015034,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,5.263254277147353,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,6.694949705898762,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,5.674847330208868,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,10.669069689512252,nn,001,008,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,12.39590791285038,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,5.608515154384077,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,4.7826330530270935,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,4.6368263339251286,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,4.262410727790557,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,4.291719958297908,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,9.96468767464161,nn,001,008,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,10.896622148603202,nn,001,008,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,12.52247692734003,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,10.41418348422274,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,8.08668222811073,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,7.6530052841454745,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,6.622230042107403,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,7.233926681601442,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,8.843714388161898,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,8.327107206434011,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,6.383183073140681,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,5.747764351293445,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,5.131332054175437,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,7.942766442075372,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,7.6467443385720255,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,7.692544812336564,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,9.742927705794573,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,7.388685222472995,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,6.354511246159673,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,7.282554910033941,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,6.294208099469542,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,5.840878356099129,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,7.340131768882275,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,8.50854088664055,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,10.711820496320724,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,9.176471766531467,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,9.22651928126812,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,10.758781082034112,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,12.841424309015274,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,14.095648128390312,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,15.6382027053833,nn,001,008,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,12.32128729403019,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,12.059322865605354,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,11.269148831367493,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,11.828545734882354,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,13.092637249827385,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,13.895779805779457,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,16.049357778429986,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,12.732105340361596,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,9.867413608729839,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,10.71362954378128,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,11.08857638001442,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,11.62499087035656,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,12.981486830115319,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,13.950001021623612,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,12.397120250463486,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,10.94821810811758,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,10.8669309091568,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,10.590589957237244,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,12.565063010454178,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,15.05762208044529,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,14.872582801580428,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,10.98784040093422,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,10.130737649798393,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,9.86839664131403,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,10.189892439842223,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,10.779284650087357,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,10.364090272188186,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,12.225758251547813,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,9.103785583376885,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,7.660050684958696,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,7.822973853498698,nn,001,008,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,8.223834779858588,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,9.1845188106969,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,11.738161119818688,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,12.516570863723755,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,11.665700680017471,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,10.657076818645,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,10.77573531627655,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,11.659089176654815,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,11.070853624343872,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,13.056541679501533,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,13.228487266302109,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,10.34172137916088,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,8.675083472430707,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,7.831358845829964,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,8.956909308433533,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,8.685601498037578,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,10.526967919170856,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,11.267969982624054,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,8.742555630151182,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,7.95974284812808,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,7.60949380312115,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,8.980762624740601,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,9.18958762153983,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,9.938591201901437,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,11.567614850997925,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,10.22328180551529,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,8.790036924406886,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,9.889951116442681,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,10.635105338692664,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,11.769708101153373,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,12.30419051170349,nn,001,008,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,14.014201282262801,nn,001,008,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,10.572714003920556,nn,001,008,base,002,003,002,001,003,0,7,21
2020-09-02,2020-09-02,8.561691794916987,nn,001,008,base,002,003,002,001,003,0,7,21
