date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-11,2022-07-11,72.90353601276874,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,60.70350513905287,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,68.56067157685757,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,70.96068012416363,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,64.57858370542526,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,71.53451492488384,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,71.62558199763298,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,72.61316612362862,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,80.54722828567029,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,77.12252950370312,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,67.87727135717869,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,72.10019121468068,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,71.62027366757393,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,79.08312741816044,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,68.8410093098879,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,66.74731577932835,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,67.90566573739052,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,53.21754217594862,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,52.561621639132504,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,50.7540356040001,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,51.07722120583058,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,49.38988777399064,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,39.84429817125202,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,44.18853521496058,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,43.526172342896466,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,42.18321703970433,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,45.79127627611161,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,43.589767035841945,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,42.15288175269962,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,43.487258424609905,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,45.71380309164525,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,46.14634783342481,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,43.78682256266475,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,38.14959331676364,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,45.13996362388134,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,38.252952345460656,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,45.63752004653216,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,47.69031432867051,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,46.77921418994666,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,40.65016330257059,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,43.24782471507788,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,46.39290982559324,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,46.447842074930676,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,41.69880733340979,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,42.81739835739136,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,43.15589477941394,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,42.93769402280451,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,46.82824565395713,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,52.69971807897092,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,50.05048572570086,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,46.43371311873198,nn,001,008,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,47.30084512531758,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,31.35426242221147,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,27.00280326344073,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,33.92420421773568,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,36.14099926035852,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,40.32456693230198,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,38.21983792576939,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,30.82624035808258,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,30.63057981412858,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,32.77890235232189,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,33.447379837557676,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,34.994111367128795,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,38.647187140583995,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,42.78052102029324,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,50.70971560161561,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,50.746797969937326,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,51.44434741288424,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,49.92242070734501,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,50.47861043140293,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,51.48706403188408,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,52.59256055206061,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,52.27263691127301,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,48.88494175747037,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,50.02778740748764,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,49.14772360622884,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,47.73611490204931,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,52.364828698337085,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,49.95804358199239,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,52.07432264387608,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,52.297072255611425,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,52.53548792302609,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,55.96890690326691,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,61.80877438932658,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,61.903661610186106,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,59.95386446639896,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,65.19554592221975,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,67.67967045605182,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,75.43698942661285,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,70.20185079872608,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,73.96249591708184,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,81.39813449382783,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,76.86180986166,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,70.64893629848957,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,72.85058719217777,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,70.84309741556645,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,69.79624455720186,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,70.63981291949749,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,68.36638730168343,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,68.71070972830057,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,77.88776719868183,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,73.1973460316658,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,75.24814476370811,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,76.74575206637383,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,75.05583049952983,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,83.91411561965943,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,75.14396519958973,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,74.16627460122109,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,72.4482940763235,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,61.43100982904434,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,59.72521037459374,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,57.378938211500646,nn,001,008,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,56.55942664444447,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,52.74352822303772,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,44.15960367098451,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,40.070509562641384,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,39.26360784526915,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,41.60854250602424,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,40.97772004725412,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,43.44841430131346,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,42.36446710452438,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,48.66408307626844,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,55.32823861092329,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,50.29245746433735,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,53.407197991572325,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,45.710322514176376,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,53.004084604978566,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,50.924992093443876,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,54.276315571367746,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,53.53555444628001,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,54.085367324948315,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,49.01720717996359,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,55.919877189397816,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,58.826833504438405,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,58.78542788177729,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,53.61408536434174,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,53.84037475585938,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,50.34461671188474,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,50.18396800961346,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,51.34090692698956,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,51.985916736722,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,51.93130469843746,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,52.94098051339388,nn,001,008,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,54.252863590419295,nn,001,008,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,27.11445621957537,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,26.66160793460149,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,29.668670925265182,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,33.77597257276066,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,34.82282425761223,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,29.934095440246168,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,28.74076599245891,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,32.32044249060564,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,26.814791466621685,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,38.046850483678284,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,39.694887488707906,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,44.607607565540825,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,45.46420564129949,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,50.46281979158521,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,51.52014470193536,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,46.50031974017621,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,45.48720154836774,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,48.41671417169273,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,53.024073131755,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,53.81913689821959,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,60.55382328182459,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,57.937763021886354,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,62.3945192694664,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,55.4590371772647,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,51.529094422608615,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,50.78750960752369,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,49.00775464475156,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,52.4514476031065,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,48.104584547877316,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,53.63584748655558,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,59.83374753147364,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,64.00619050264359,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,63.134167607128624,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,61.165099915862086,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,66.3863302782178,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,67.67554790079593,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,73.57490563094616,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,72.77748348414899,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,73.27241361439228,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,78.61628900170327,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,77.82117600440979,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,81.28394023180007,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,78.82368265688419,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,78.00131572335958,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,80.40593777298928,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,78.10128470659257,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,75.06801930516959,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,74.19677463918924,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,79.20461307168007,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,74.97033008635044,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,68.47580743730069,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,74.90005002617836,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,77.1611306220293,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,78.89184616953135,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,73.18878615498544,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,76.24601444900036,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,74.90248708724975,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,66.47853667140008,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,63.55613421350718,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,56.67450264282525,nn,001,008,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,55.10871349424124,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,49.77841586582363,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,43.16000388450921,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,38.09333000928164,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,32.917003750894224,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,38.450070072524255,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,33.35804607087048,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,29.536470827204177,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,33.20963633381762,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,38.694182293489575,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,41.263880616799,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,40.19236381538213,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,41.90000355379307,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,42.16283523887396,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,44.93396472334862,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,46.19154525622726,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,54.4173625767231,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,59.430752284824855,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,61.52334957867861,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,58.804202383011585,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,58.32406697571278,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,60.15719751268626,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,57.865536934137346,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,58.7101349413395,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,56.29090230092407,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,54.38612227216363,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,58.8510387159884,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,60.3027313079685,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,56.71110348999501,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,54.063838619738824,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,59.00186268091202,nn,001,008,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,57.948771022260196,nn,001,008,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,36.58210817314685,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,38.72841800823808,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,40.86156923249364,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,44.0797159396112,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,47.31138741523028,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,44.00300808548928,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,38.15898904800415,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,35.77617183700204,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,37.75466223545373,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,40.853756374493244,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,45.04668197408319,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,48.48012398704887,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,50.51069942489267,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,52.87944999337197,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,49.388436712324626,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,51.2653900332749,nn,001,008,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,52.24486164897681,nn,001,008,base,003,004,006,001,003,0,7,28
