date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-15,2020-08-15,2.632165091261268,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,2.623397803977132,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,2.591475519314409,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,2.5910221270099285,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,2.5679727987945085,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,2.611651223227382,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,2.6561705989018085,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,2.696838050968945,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,2.678569932729006,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,2.6572556509450083,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,2.6534246401488786,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,2.621488147415221,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,2.590664065256715,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,2.575579292699695,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,2.5609566855430606,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,2.585535371527076,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,2.6045245175436142,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,2.613711185790599,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,2.6194533008709553,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,2.647676799409092,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,2.644636018909514,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,2.648486992251128,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,2.728026488609612,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,2.73765418779105,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,2.7042308826558292,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,2.7194504586793484,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,2.724556897003204,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,2.7465092842467134,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,2.736099310591817,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,2.722075518369675,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,2.7235472367145124,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,2.733135287873447,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,2.732732805237174,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,2.728526892624796,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,2.712103743851185,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,2.6864821423962715,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,2.663189720325172,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,2.676080037802458,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,2.676428535468877,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,2.6702529504150156,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,2.674309524390847,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,2.690397957675159,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,2.724014496058226,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,2.7551720689050856,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,2.7474760603532196,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,2.7479181156493726,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,2.7605991945043207,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,2.783660591505468,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,2.7711141755245627,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,2.7707930686883633,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,2.7580011681467296,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,2.7357464146614077,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,2.7315496874228122,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,2.7400894568488003,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,2.7218560057319703,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,2.6869879117235542,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,2.6778595665469767,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,2.6829564708657565,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,2.6806164883449677,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,2.681894501317293,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,2.683574873432517,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,2.6670176178216938,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,2.6985691373795273,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,2.7151744784601037,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,2.7091995283402506,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,2.716105668526143,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,2.754310107957572,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,2.7729981489479543,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,2.814324880521745,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,2.8450641572475437,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,2.82885722193867,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,2.8146264275908472,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,2.827896950449795,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,2.8432504784688355,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,2.8307736855186523,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,2.8053089184314013,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,2.7955857598222793,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,2.8020336331985893,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,2.793441861346364,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,2.7842008987627924,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,2.7733682563714686,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,2.7791198120452467,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,2.7637369616329672,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,2.7880434698052707,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,2.7873766100220383,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,2.7663959490694108,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,2.807985024265945,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,2.8394254836998885,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,2.8424789545685054,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,2.8382776327431203,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,2.8306980296783153,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,2.8366554814204576,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,2.8875648994743828,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,2.8978453811444345,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,2.9274098631925884,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,2.9124994214810433,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,2.938698623292148,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,2.9379559696093205,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,2.9356932575255636,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,2.923657072465867,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,2.8901112438552086,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,2.8775346049293877,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,2.859983203597367,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,2.8574822265654807,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,2.849043721705675,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,2.8429740939661863,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,2.8468598582409324,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,2.8358480025827886,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,2.7973859661072495,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,2.8108965987153356,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,2.805499761607498,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,2.822496344894171,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,2.8448096674866976,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,2.8558621793799106,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,2.858277055881918,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,2.8766705699265005,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,2.8930627443455164,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,2.892193954847753,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,2.8946516186371447,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,2.883102748245001,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,2.8746993918158115,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,2.946409117933363,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,2.9894560403190553,lstm,001,002,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,2.8066418216750026,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,2.868662627562881,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,2.9716771958582107,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,2.996260697450489,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,2.9197665014490486,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,2.8646146404929462,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,2.920826486237347,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,2.934663512781263,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,2.965331597477198,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.859894481841475,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.9141537580266594,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.865038917809725,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,2.879451744873077,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.8022131257504226,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,2.8430619373358788,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,2.8492646589502693,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,2.900620887745172,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,2.888159815184772,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.8978201587311925,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,2.8890301056019965,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,2.8092586760222913,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,2.8166091415658596,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,2.823742728997022,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,2.8034338653460145,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,2.807803015932441,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,2.8276065912470223,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,2.874572021067143,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.8696146911755207,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,2.8927101802639665,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,2.8538521128892897,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,2.8842911436595022,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,2.876642932109535,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.9043435125239196,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.9088288333266976,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,2.8609447366185488,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,2.8621066278219223,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,2.881687384992838,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,2.8795619513094426,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,2.883468145504594,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,2.863489609844983,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,2.793044439405203,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,2.8275485889427365,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,2.8419391365349296,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,2.847609039023519,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,2.8536647588759663,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,2.914763858355582,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,2.9712904617935423,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,2.9224109717644753,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,2.820685192979872,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,2.86065336920321,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,2.859480889234692,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,2.898758819513023,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,2.9793875533901155,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,3.0096548530086875,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,2.949244110658765,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,3.0023622501268985,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,3.0578142857924107,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,3.0263199974969033,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,3.0891877944022417,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,3.019873513896018,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,2.9562390400469303,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,2.9560740788653495,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,2.9617106435261666,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,2.961348372232169,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,2.9798088333010675,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,3.0112106155604126,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.9262624080479145,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.9735872779972854,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.9464980255626143,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,2.9581387506425383,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,2.9520383683033287,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,2.9632344890572133,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,3.0041342783905565,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,2.969395971484482,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,2.9494490893930196,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,3.003083358965814,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,3.060929328240454,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,3.0707779884152115,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,3.0536839555576445,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,3.117718971297145,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,3.126600759737194,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,3.097711163274944,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,3.1554636024683713,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,3.101985498815775,lstm,001,002,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,3.0149491792172194,lstm,001,002,base,002,003,002,001,001,0,7,21
