date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-08,2022-07-08,49.51730778962374,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,48.43390344455839,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,52.01262728646398,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,52.667901394516235,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,51.46535719037056,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,50.51772600486875,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,50.449988251924516,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,52.827614478766925,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,52.9383438281715,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,49.42513763085008,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,49.66210757344962,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,51.731094314903025,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,51.123484961688526,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,50.08731883391739,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,49.690501262247565,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,49.00486959069968,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,51.38832240551711,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,51.74098289459944,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,49.15232187584043,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,49.211631034314635,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,50.13708982989193,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,49.37361809238792,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,48.32460633739829,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,44.417097262293105,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,43.86274659112096,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,42.311007696390156,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,40.973931139707574,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,41.808625161647804,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,40.42800655663014,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,39.83100018650294,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,40.38815129995346,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,40.09145402312279,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,39.36117278784514,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,39.69133486375213,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,39.22826005071402,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,40.04226889237762,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,40.19662859663368,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,40.28461399450899,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,40.618973644077784,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,40.92429015114904,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,40.55801567956806,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,41.35758140385151,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,40.207742512971166,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,42.584745300561195,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,42.370414625108246,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,43.68284577727318,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,42.56210666000843,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,42.34954425394535,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,41.930250459164384,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,42.168392974883325,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,41.3301184013486,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,40.65225195586682,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,39.904167634248736,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,40.16095114350319,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,39.16675051078201,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,42.0403496010229,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,41.978266203776,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,41.32948166858405,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,41.21586921513081,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,41.47011004444212,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,41.622021922096614,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,42.28800301700831,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,41.79742032978684,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,41.878633425943555,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,41.70106449183077,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,42.307056779228155,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,42.32587101515383,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,42.649951074272394,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,43.027941294759515,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,42.92113948948682,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,43.27380331680179,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,43.566998976655306,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,44.23095725923777,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,44.19703456051648,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,44.97130546439439,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,45.49945795591921,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,45.79682650379837,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,45.863567183911805,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,46.2924583921209,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,46.34014761652798,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,46.85131179355085,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,46.61340213846415,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,46.60196317657829,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,46.993777661211794,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,46.813180204667155,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,46.922984950058165,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,46.907926976680756,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,46.623753641359514,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,46.57479901071638,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,46.77983136866242,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,47.507638870924715,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,47.68392320126296,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,47.2579265486449,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,47.5690970139578,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,49.15046774689108,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,49.93747939374298,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,50.37417354248464,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,50.82762796878815,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,50.993690447136764,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,51.19141652658582,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,51.260438208095735,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,51.0509554674849,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,50.629250231757766,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,51.08213853593916,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,50.72408171277493,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,50.1014714980498,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,50.1329097090289,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,49.57473790124059,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,49.63499051555991,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,49.676897078379994,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,49.851586484350264,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,49.591535142436626,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,48.79961412213743,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,48.400241803191605,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,47.86579767763615,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,47.17626295853407,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,46.302468034066266,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,45.511510850116615,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,44.950668785721064,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,44.434627218544485,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,43.21587702929974,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,41.84492015000433,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,40.60384986754507,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,39.87553348466754,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,39.30568883884698,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,39.15887936335057,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,38.95883574020118,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,39.05112917590887,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,38.699406622163956,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,38.83751226104796,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,38.604044194705786,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,38.85433620270342,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,39.28241459988058,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,39.530007862858476,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,39.702767251804474,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,40.3206414597109,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,40.406701810099186,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,40.76694368477911,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,40.89923179969192,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,41.175210227631034,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,41.111341934651136,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,40.78631302341819,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,41.27581099029631,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,40.83065726310015,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,40.66016086097807,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,40.13225746750832,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,40.03686530385167,lstm,001,002,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,46.169897865504026,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,46.4188478121534,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,46.408718031644824,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,46.21043579075486,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,46.31886067930609,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,45.93038749545813,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,46.36100936662406,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,46.21919654477388,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,46.160910316929225,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,45.93804684337229,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,46.26373797245324,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,46.421997094340625,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,47.158454546146096,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,47.43911467250437,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,47.16472352016717,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,47.32881788890809,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,47.3146439421922,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,47.7444949246943,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,47.996530602872376,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,48.28697924297303,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,48.865055192634465,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,49.24427094962448,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,49.72762905862183,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,50.58797361720354,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,51.10150956530124,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,51.60602911449969,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,51.87691401522607,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,51.818000545352696,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,52.277454666979615,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,52.37419893909246,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,52.628335278481245,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,52.779557314142586,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,52.9215753454715,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,53.12035103980452,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,53.663222495839,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,54.48451448064298,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,54.74807454273105,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,54.616853387467565,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,54.566961005143824,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,55.441391992568974,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,55.364450770057736,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,55.395057528838514,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,56.05528970640153,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,56.48629154730588,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,56.906911835819486,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,57.48023709692061,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,57.79616189152002,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,58.41407051347196,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,59.526545776426794,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,59.819141953438525,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,59.711861338652675,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,59.77447306253016,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,59.752764233201745,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,60.41991428211332,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,60.09905841555447,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,59.86096409354359,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,59.58847212009132,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,59.15570460800082,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,59.04783439543098,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,58.21847258973867,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,56.944266388937834,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,56.40802012551576,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,56.01841529700905,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,55.25004601031542,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,54.54421563837678,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,53.62865055948496,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,52.739507305622105,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,52.065061203576626,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,51.01447350028903,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,49.84962161034346,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,49.33362037204206,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,48.59560155104846,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,47.679309585504235,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,46.35678072255105,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,45.20037143360824,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,44.45398786049336,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,44.08010578900576,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,43.967639975249774,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,43.96658061575145,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,43.690923252329235,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,43.91780882626772,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,44.026207759790125,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,44.13889363221825,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,44.16266029831022,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,44.529275318235165,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,44.6396927535534,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,44.7915923640132,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,45.24205528013409,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,45.17153104823083,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,45.22844568379224,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,45.18669229075313,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,45.30207950100303,lstm,001,002,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,36.61246152333916,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,36.8770545847714,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,36.98153232112527,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,37.150469763204455,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,37.242989690974355,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,37.410164459794764,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,37.70053139962256,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,37.863417792692786,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,38.02284133657813,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,38.17524793706835,lstm,001,002,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,38.11435377709568,lstm,001,002,base,003,004,006,001,001,0,7,28
