date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-02,2022-07-02,52.13302571326495,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,51.47951630949975,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,50.62205614596606,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,55.054518529772764,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,60.599551710486416,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,63.68759441971779,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,59.330140027403836,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,59.8468807220459,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,64.37664357721806,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,59.550037124753004,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,57.847739595174794,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,55.54512922465802,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,55.5800235003233,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,55.74253562241793,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,56.954333645105365,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,58.347101818025116,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,59.577264052629474,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,66.00654834508896,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,66.2746317178011,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,66.43240977227688,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,72.03654648065567,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,72.3063517332077,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,70.9770350009203,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,60.99703682065011,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,57.14369937479497,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,57.159537592530256,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,53.14033064842225,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,52.81619080901147,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,48.88039793670178,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,47.3705513983965,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,46.92703510671855,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,42.18144559413195,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,39.220306371152404,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,40.18907868117095,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,41.36839213520289,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,40.55996609330178,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,41.86574558466673,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,40.45979487150908,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,41.75363647565246,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,38.669442759454256,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,36.41572455465794,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,34.68252786844969,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,34.43491399809719,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,34.74071516469121,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,34.30273915082216,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,35.66291541308165,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,36.993625862896444,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,36.341468670219186,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,36.166263874620206,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,36.27422916740179,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,36.7400287128985,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,34.355975923687225,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,34.043593620508915,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,33.206238649040465,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,34.24714392200113,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,35.24408047944308,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,36.30470781475306,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,37.830123437941076,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,36.65945371612907,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,39.43243024796248,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,42.941213470697406,lstm,001,010,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,33.09448296055198,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,32.79367583319545,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,32.67553181536496,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,33.20472235679627,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,33.68076765667647,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,33.19222897253931,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,32.44301135875285,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,32.88641068534926,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,33.599946692120284,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,34.557069996278734,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,35.043507006391884,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,35.28878801930696,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,35.14960258640349,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,35.65283265411854,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,36.089698570594194,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,36.43079355284572,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,37.882713998109104,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,38.73184568174184,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,39.9218105070293,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,40.200028473138815,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,42.06749349981547,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,42.490341507643464,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,43.02432595640421,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,43.03600864708424,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,44.06750965416432,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,44.37391956746579,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,43.2147828668356,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,43.04107230305672,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,41.851761209592226,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,43.339564144611366,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,45.02100740000606,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,47.26142219677568,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,47.040598021447664,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,46.88186367675662,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,48.453796696662906,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,51.084615358710295,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,54.15045408904553,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,54.960570724308496,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,56.560012833774095,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,57.947230724990376,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,57.129457113146785,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,58.419968976080426,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,59.41219901442528,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,58.59270641803742,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,57.79463058263064,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,58.606386128067975,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,59.14176479130984,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,58.18531377911568,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,59.17172582894564,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,59.1005754083395,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,60.144928157329566,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,63.405219306051734,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,65.31428177952766,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,65.37344157099724,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,62.73311333209276,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,62.46925117075443,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,63.497236122190955,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,62.91092229485512,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,63.279330253601074,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,61.28280422687531,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,59.1978800714016,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,56.63276396393776,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,52.59197669625283,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,50.48479428589344,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,49.12961180359126,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,48.219857718050484,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,46.963050445169216,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.52412725910545,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,45.35066605098546,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,43.91435600258411,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,42.125427922233946,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,41.43907467387617,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,40.8093558061868,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,40.91479313857854,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,40.551697442308075,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,39.85473535545171,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,40.23068164847792,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,39.98637485392392,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,39.28686502575875,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,38.93227163515986,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,39.28274403698743,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,39.15531069003046,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,38.239446342363955,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,38.228126125410206,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,38.364570691064,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,38.93179431110621,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,39.55103990063072,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,40.18247562460602,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,40.57222558520735,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,39.594198084622626,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,40.35165935046972,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,41.48310998119415,lstm,001,010,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,39.76443353202195,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,39.80038010720164,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,39.83580689039082,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,40.03149111662061,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,40.225565288402144,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,39.86767240595073,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,38.87935101129115,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,38.31857095807791,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,37.68397339303047,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,37.44780223872513,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,37.62809018492699,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,38.13222459498793,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,38.24771314058453,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,38.202214828506115,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,38.56654669446871,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,39.27128295255825,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,40.385839951969686,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,40.969631236791614,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,41.957850377820435,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,41.86688563972712,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,41.56265813652426,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,41.56264276336879,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,41.71870620865376,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,42.19262886252255,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,43.1518222598359,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,44.427444373629996,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,45.398336958326404,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,46.20333024915308,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,46.29521915372462,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,47.110475657135254,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,47.95108405500651,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,49.18043374866248,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,49.74076110944152,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,49.755885874480015,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,49.80399343669415,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,50.62093022167683,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,51.75045574009419,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,52.35790896341205,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,53.640185136348016,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,54.80051163062454,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,55.09879367128015,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,55.8084120027721,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,56.72189570441843,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,57.556137714535005,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,58.278565309196715,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,59.265808784216645,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,60.570017512887716,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,61.42208590134979,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,62.163808091729884,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,62.54738234356046,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,62.41903855577112,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,63.33018121644855,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,64.18738996461035,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,65.12523995563389,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,64.15140528604388,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,63.18806787803769,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,63.177068390697244,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,63.22927800342441,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,64.25965909287333,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,64.26786306425929,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,64.66366510018706,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,64.62944728657604,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,63.16238772943616,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,62.412680961936715,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,61.95317339077592,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,61.39066152945161,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,60.266856380552056,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,59.60334195867181,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,58.16285719648004,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,56.009899903088815,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,54.27674375101925,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,52.62886993587018,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,51.0767467878759,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,50.366756259649996,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,50.06746168658138,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,49.42324324324728,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,47.57417708560825,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,46.12427850738168,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,45.48283980712295,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,44.846109548956164,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,44.84847476780415,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,45.06398700475693,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,44.696174547821286,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,44.44795123934746,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,43.639995942264804,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,43.015386342257266,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,42.57229894865305,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,43.09635672513396,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,43.69112057536841,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,43.592623180150994,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,43.70456239581109,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,44.27759813815356,lstm,001,010,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,39.946298539265996,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,40.43305982248858,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,41.05075024394319,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,41.66994807999581,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,42.40365316439421,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,42.808488752227284,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,42.78913953211159,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,43.10667211245746,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,43.290850782301284,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,43.45089988019318,lstm,001,010,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,43.32887163423002,lstm,001,010,base,003,004,006,001,001,0,7,28
