date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-24,2020-08-24,4.407918134815991,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,4.552167551182211,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,4.508052846193314,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,4.374246470890939,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,4.2891364341788,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,4.290930304303766,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,4.3151021936163305,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,4.2332002015784385,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,4.142957018725574,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,4.189331385828555,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,4.3147864666581155,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,4.534784697405994,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,4.557836773507297,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,4.600444964468479,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,4.572096454538405,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,4.006063260957599,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,3.940536646656692,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,3.92671901838854,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,3.964632916226983,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,4.0283184311538935,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,4.092253243103624,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,4.158847125135362,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,4.176501535773277,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,4.137652905508876,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,4.08708547860384,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,4.0631028375029565,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,4.019257742613554,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,4.027040581256151,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,4.037614758349955,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,4.026356878560036,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,4.057087481934578,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,4.0509952799230815,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,4.035873878598213,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,4.067583850286901,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,4.0906886054947975,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,4.096520656049251,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,4.072156039178371,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,4.046994731724262,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,4.078920622393489,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,4.086040300987661,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,4.108480469956994,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,4.142612846177071,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,4.153001311402768,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,4.1268445067666475,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,4.1259215030446645,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,4.160405157115311,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,4.247651303038001,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,4.328080025464296,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,4.457824109364301,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,4.53254686543718,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,4.569919401258231,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,4.6173054507747295,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,4.64741349555552,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,4.647607427015901,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,4.677508472204209,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,4.650077851787209,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,4.639635518118739,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,4.617493247464299,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,4.546497696824372,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,4.557859286032617,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,4.582827987521887,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,4.523873929940164,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,4.486034252885729,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,4.497690249662846,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,4.48462138324976,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,4.442143449299038,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,4.42617931842804,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,4.466969166994095,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,4.454920068010688,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,4.468419773671776,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,4.459758429452777,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,4.389255702234805,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,4.323066997528076,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,4.2271363786607985,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,4.1690117066912356,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,4.184056666251272,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,4.177793512362987,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,4.221885012947023,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,4.237817544080317,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,4.229010286107659,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,4.225429300628603,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,4.253708928488195,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,4.331298627238721,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,4.470333042256534,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,4.525579869616776,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,4.529648911356926,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,4.480602398440242,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,4.454204300418496,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,4.420503711178899,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,4.402744657322764,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,4.404230113830417,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,4.398322804197669,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,4.34759777314961,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,4.325600262694061,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,4.352448580507189,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,4.376194200459868,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,4.448018152564764,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,4.5130600341595715,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,4.583230971414596,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,4.570802871584893,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,4.624421247243881,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,4.637567143440247,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,4.660652955397963,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,4.7131924691982565,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,4.793646277245134,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,4.840698247104883,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,4.814130501486361,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,4.772952337823808,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,4.748176208734512,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,4.7105271190032365,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,4.726051671095193,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,4.749040493257344,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,4.81301919221878,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,4.8240937676280735,lstm,001,010,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,4.733979245554655,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,4.615642616935075,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,4.670447672083974,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,4.991781822852791,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,4.517299689278007,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,4.43237141802907,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,4.639161114208401,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,4.819416825324297,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,4.81564480446279,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,4.552750573847443,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,4.349600018709898,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,4.623420312553645,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,4.564917438961565,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,4.63766381341964,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,5.182192568853497,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,5.26255072209984,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,5.091328187733889,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,5.053103943765163,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,4.866707809641957,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,4.672895445004106,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,4.723136591650546,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,4.889033996127546,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,5.145642615109682,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,4.9339525251835585,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,4.868961905688048,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,4.870141178742051,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,4.73119022846222,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,4.742875427305698,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,5.032365312725306,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,4.873788582123816,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,4.996409847848118,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,4.938406349793077,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,5.130702277235687,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,4.871266535222531,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,5.040521492101252,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,5.276824860088527,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,4.972943428047001,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,4.775020171031356,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,4.944316652081907,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,4.862111226059496,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,4.83185909871012,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,5.078727414086461,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,5.501370588652789,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,5.550183631330729,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,5.535056842528284,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,5.65889144141227,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,5.637859151363373,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,5.254965871833265,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,5.438883986659348,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,5.841802308186889,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,5.570712142512202,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,5.434063546322286,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,5.467877244725823,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,5.447589137777686,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,4.968497016839684,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,5.108452404588461,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,5.419055069237947,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,5.342841767147183,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,5.206740916632116,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,5.4591354306414726,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,5.158281723000109,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,5.054621061757207,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,5.408557242713869,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,5.61499123301357,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,5.692871356830001,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,5.433164669722319,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,4.972308443486691,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,5.10394882734865,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,4.840935072563589,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,5.057574035935104,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,5.2446318405866625,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,5.16735130559653,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,5.1614641788974405,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,4.829238681420684,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,4.6760878367349505,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,4.675989674702286,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,5.109551241658628,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,5.588741381503642,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,5.51654872758314,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,5.5408879444003105,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,5.372847264930606,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,5.309303374737501,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,5.23535302221775,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,5.439529647380113,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,5.487232730351389,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,5.384027007929981,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-26,2020-08-26,5.4550147632882,lstm,001,010,base,002,003,002,001,001,0,7,21
2020-08-27,2020-08-27,5.257849899344146,lstm,001,010,base,002,003,002,001,001,0,7,21
