date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-16,2022-07-16,56.407073974609375,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,68.34032440185547,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,87.74298858642578,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,100.06329345703125,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,63.26213455200195,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,58.718631744384766,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,70.26966094970703,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,59.41021728515625,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,69.27117919921875,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,73.45629119873047,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,72.9232406616211,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,53.80781555175781,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,48.8474006652832,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,49.614253997802734,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,49.90968322753906,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,29.326749801635742,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,53.96367263793945,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,39.29592514038086,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,39.053749084472656,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,49.99782180786133,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,45.72161102294922,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,46.87931442260742,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,35.701881408691406,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,27.142169952392578,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,38.26502227783203,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,53.77866744995117,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,42.60322952270508,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,39.38140106201172,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,29.35573387145996,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,39.037109375,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,45.47795867919922,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,45.0651969909668,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,42.06657409667969,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,36.55540466308594,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,27.405332565307617,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,39.71099853515625,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,46.04325485229492,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,42.7576904296875,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,40.696739196777344,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,38.31487274169922,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,41.83537673950195,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,41.454620361328125,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,55.47512435913086,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,41.97086715698242,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,33.214637756347656,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,46.92055892944336,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,36.48856735229492,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,30.533245086669922,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,30.91061019897461,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,22.800748825073242,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,21.090599060058594,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,22.86875343322754,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,19.159515380859375,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,23.495014190673828,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,20.315412521362305,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,19.78177261352539,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,27.80649185180664,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,27.467113494873047,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,36.38914489746094,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,29.02604866027832,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,33.33925247192383,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,26.520267486572266,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,22.740440368652344,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,29.46832847595215,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,43.88123321533203,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,31.358455657958984,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,26.82314682006836,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,48.28754425048828,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,38.57511520385742,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,34.37968826293945,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,29.140762329101562,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,41.73406219482422,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,29.48476791381836,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,24.485769271850586,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,39.6154899597168,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,33.010292053222656,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,48.28754425048828,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,61.10954284667969,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,63.381103515625,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,63.588104248046875,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,53.481163024902344,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,57.28877639770508,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,66.5938720703125,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,67.65486145019531,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,66.16503143310547,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,66.5084228515625,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,77.61009979248047,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,68.5541763305664,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,57.52363967895508,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,65.693359375,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,77.13917541503906,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,79.43041229248047,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,62.372867584228516,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,61.735511779785156,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,82.15076446533203,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,94.32317352294922,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,64.49405670166016,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,55.78190612792969,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,61.59130096435547,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,55.431007385253906,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,78.4847640991211,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,72.12007904052734,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,65.31843566894531,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,55.02359390258789,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,49.0792236328125,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,48.9641227722168,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,52.84477233886719,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,36.8109245300293,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,42.85969543457031,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,37.19410705566406,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,41.30290222167969,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,43.794464111328125,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,38.15744400024414,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,40.90220260620117,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,35.487361907958984,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,21.974384307861328,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,35.84976577758789,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,47.99260711669922,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,35.49769592285156,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,35.992759704589844,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,29.57958221435547,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,37.41854476928711,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,37.53837966918945,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,44.722129821777344,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,49.8642692565918,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,34.14348602294922,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,26.743011474609375,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,39.263694763183594,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,47.718528747558594,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,33.74070739746094,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,25.21881103515625,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,39.4156608581543,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,40.265743255615234,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,36.469051361083984,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,47.07854080200195,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,47.22734832763672,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,26.735252380371094,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,36.35145950317383,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,48.15779495239258,xgb,001,005,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,26.262460708618164,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,21.02162742614746,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,17.94325065612793,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,19.87868309020996,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,11.595681190490723,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,16.783260345458984,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,17.359533309936523,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,13.859262466430664,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,14.951641082763672,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,19.793489456176758,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,16.946565628051758,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,20.520723342895508,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,20.68170928955078,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,22.157011032104492,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,19.847904205322266,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,26.379894256591797,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,25.281253814697266,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,40.9793701171875,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,27.208276748657227,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,25.829544067382812,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,54.34912872314453,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,42.766578674316406,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,28.210420608520508,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,35.106658935546875,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,42.808284759521484,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,35.010902404785156,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,28.905216217041016,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,32.97071075439453,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,34.855709075927734,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,48.978023529052734,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,58.24790573120117,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,53.73497772216797,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,60.32670974731445,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,48.604576110839844,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,63.31777572631836,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,62.259368896484375,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,62.2137565612793,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,58.335201263427734,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,57.13373947143555,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,79.31449127197266,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,71.634918212890625,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,49.54642105102539,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,72.11561584472656,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,78.2882308959961,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,71.19743347167969,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,65.09849548339844,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,80.78145599365234,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,90.50890350341797,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,84.46662902832031,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,65.99909973144531,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,62.493675231933594,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,58.458656311035156,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,62.34235382080078,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,79.86976623535156,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,67.50520324707031,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,71.29932403564453,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,56.61198425292969,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,45.3237419128418,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,44.123958587646484,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,43.22693634033203,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,39.22966766357422,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,49.898216247558594,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,44.708160400390625,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,49.789817810058594,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,48.6258544921875,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,39.3779182434082,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,50.50773620605469,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,34.05703353881836,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,26.33196258544922,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,34.945396423339844,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,45.57424545288086,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,37.294132232666016,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,28.39219856262207,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,30.610584259033203,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,50.73172378540039,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,39.96213912963867,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,37.032745361328125,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,42.34901809692383,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,32.0930061340332,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,25.708038330078125,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,36.107078552246094,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,35.24893569946289,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,36.849212646484375,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,31.693031311035156,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,44.18648910522461,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,37.352291107177734,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,29.831254959106445,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,45.29825210571289,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,40.16646194458008,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,35.197021484375,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,32.4623908996582,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,44.821006774902344,xgb,001,005,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,21.340116500854492,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,15.94684886932373,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,22.886791229248047,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,16.901752471923828,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,14.723036766052246,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,12.255025863647461,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,13.795987129211426,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,12.062043190002441,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,12.196131706237793,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,20.326976776123047,xgb,001,005,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,17.027084350585938,xgb,001,005,base,003,004,006,001,006,0,7,28
