date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-22,2020-08-22,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,2.969454288482666,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,2.9406840801239014,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,4.2407708168029785,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,3.5655477046966553,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,1.5546258687973022,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,1.5296258926391602,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,2.969454288482666,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,2.290358066558838,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,3.940979242324829,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,5.022113800048828,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,5.022113800048828,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,5.085625171661377,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,4.949999809265137,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,5.022113800048828,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,3.491797924041748,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,4.236499786376953,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,4.21150016784668,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,3.042207956314087,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,1.1018946170806885,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,1.1018946170806885,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,0.736832857131958,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,1.184875249862671,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,1.184875249862671,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,1.6682897806167603,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,3.491797924041748,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,4.236499786376953,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,5.015756130218506,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.0441107749938965,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,5.022113800048828,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,5.015756130218506,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.0441107749938965,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,5.085625171661377,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,5.0441107749938965,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,5.074999809265137,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.5,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,3.491797924041748,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,4.236499786376953,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,3.733613967895508,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,3.042207956314087,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,1.1018946170806885,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,1.1018946170806885,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,1.1837695837020874,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,1.184875249862671,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,1.184875249862671,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,1.6682897806167603,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,3.491797924041748,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,4.236499786376953,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,4.21150016784668,xgb,001,005,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,2.777634382247925,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,3.4221630096435547,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,3.3166871070861816,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,2.45317006111145,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,2.4730443954467773,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,2.589731216430664,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,1.3414149284362793,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,3.287404775619507,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,3.3979039192199707,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,3.130556583404541,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,3.9009974002838135,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,2.6130943298339844,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,2.3380706310272217,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,1.0779613256454468,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,4.629069805145264,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,4.1644511222839355,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,2.317161798477173,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,1.1017030477523804,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,3.5978949069976807,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.717832565307617,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,2.9366354942321777,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,2.2323050498962402,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,4.1644511222839355,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,3.187865734100342,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,2.036851644515991,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,2.3584303855895996,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,2.739806890487671,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,3.258657932281494,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,2.2323050498962402,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,2.6130943298339844,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,2.3380706310272217,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,1.3414149284362793,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,2.2323050498962402,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,4.1644511222839355,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,3.7671310901641846,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,3.9155452251434326,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,3.8439507484436035,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,2.021450996398926,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,1.8525431156158447,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,3.033849000930786,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,4.61325216293335,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,2.7746400833129883,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,2.2765636444091797,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,1.2896063327789307,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,2.717832565307617,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,3.317425012588501,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,4.567704677581787,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,3.774467706680298,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,3.4920220375061035,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,1.1017030477523804,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,1.1017030477523804,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,4.049361228942871,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,5.892200946807861,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,4.493720531463623,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,4.151386260986328,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,3.154994010925293,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,2.2765636444091797,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,0.9088167548179626,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,2.504037380218506,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,4.1644511222839355,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,3.313047170639038,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,2.4394307136535645,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,2.2323050498962402,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,2.2323050498962402,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,2.6969237327575684,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,4.629069805145264,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,2.6130943298339844,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,2.9724128246307373,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,2.092254877090454,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,1.4817545413970947,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,1.1296817064285278,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,3.0357441902160645,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,4.296980381011963,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,3.2578139305114746,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,4.61325216293335,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,2.1133179664611816,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,1.3414149284362793,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,2.2849044799804688,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,2.504037380218506,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,4.811459064483643,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,2.8339593410491943,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-27,2020-08-27,3.4221630096435547,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-28,2020-08-28,2.092254877090454,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-29,2020-08-29,1.4817545413970947,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-30,2020-08-30,3.254714012145996,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-08-31,2020-08-31,3.824491262435913,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-09-01,2020-09-01,4.444813251495361,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-09-02,2020-09-02,4.956593990325928,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-09-03,2020-09-03,4.919397830963135,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-09-04,2020-09-04,3.5527589321136475,xgb,001,005,base,002,003,002,001,006,0,7,21
2020-09-05,2020-09-05,2.787691593170166,xgb,001,005,base,002,003,002,001,006,0,7,21
