date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-08-23,2020-08-23,10.443993595484116,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,9.430402783467239,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,5.58348680955981,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,7.196829667618828,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,-5.803000865999024,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,-2.67467398270374,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,-3.412826368105064,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,1.2214863065256774,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,-0.1957822058171459,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,2.6845285350147323,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,-0.850492992962907,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,0.3096784229039189,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,-1.2071354771772236,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,-0.08117166397671083,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,3.28595739206757,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,3.1688265358441914,lr,001,006,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,3.8981080598660514,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,3.1244627633043685,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,4.163871413057647,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,5.608036803742854,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,3.6153637268443606,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,3.918363672202613,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,2.4081436337374234,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,1.6517132341662353,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,1.8089153197005499,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,1.8817419324231093,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,0.2986570179549872,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,8.15072562284765,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,10.417266011529392,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,11.522616657307873,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,12.831171521343741,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,11.553798800177903,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,8.627939108065183,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,13.281279557299888,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,12.976268718781515,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,14.775669914725565,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,15.282419044411565,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,16.787944262362583,lr,001,006,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,11.333280189346635,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,13.132611683080835,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,10.137162630771776,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,12.126763428944605,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,9.172266972904035,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,10.719525534512782,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,7.965192848176595,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,12.460746599608743,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,16.51844391019555,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,18.384195228630492,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,21.748537030109173,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,27.1225239432714,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,25.051988229465845,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,23.56738082520035,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,19.758859869618405,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,19.843456001722725,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,12.345365837585726,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,21.72533735407615,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,28.13955851591107,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,23.17790180287885,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,29.60426354473141,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,31.739224833049533,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,39.255763552115546,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,46.09107210104929,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,49.137077647286006,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,57.376014466349474,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,56.769921376923946,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,58.56756111717627,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,53.021023194847096,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,63.70504172866935,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,67.5087605977119,lr,001,006,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,79.02842040641018,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,76.72594126373369,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,77.97427449882466,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,84.82065878634633,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,85.16296882994367,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,84.78713087096433,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,96.77195246786316,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,110.3883357283331,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,100.38937063615907,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,98.94895804445153,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,99.4560743436155,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,88.27109553833364,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,98.83458646764845,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,92.34064338141535,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,78.71520355596877,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,74.32326776422906,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,71.4826471023623,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,72.74995091007445,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,72.081705029186665,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,69.36089940266446,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,71.28765904763796,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,60.446488386375705,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,47.68764629334794,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,46.75497704386339,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,53.03013307950292,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,58.656532674745215,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,53.00269687028562,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,57.61749945216981,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,60.74669683227222,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,54.82481472029098,lr,001,006,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,61.715439488230686,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,75.14014883808763,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,69.54311200662752,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,56.51297341403999,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,52.12665180377734,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,57.54084070687181,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,66.7789296718287,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,52.14399510686714,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,50.57093472181566,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,55.70979246344526,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,64.8443417053387,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,63.109514019457066,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,65.00246756390354,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,65.91985959007609,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,65.45788330584745,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,75.24104234648442,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,71.97210406572187,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,74.02921607714988,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,68.48060184254105,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,72.46945618992265,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,75.6247894891176,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,69.08418865093857,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,61.26803197022372,lr,001,006,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,74.93750153038062,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,73.99669846015192,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,56.56772015977606,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,65.7335878466815,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,55.32558202081145,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,63.36582595052398,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,55.732921681182184,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,59.56572723330302,lr,001,006,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,64.36222873990978,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,79.06803703871272,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,72.65904404880965,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,83.03739518755995,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,85.26203084780043,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,90.55920126534699,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,73.782577254629,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,92.0550819510316,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,98.19298000166368,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,100.73803268059324,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,76.0470604322637,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,65.47728999112617,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,59.440074052623665,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,57.32122367277415,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,61.82225265643777,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,83.25110745827725,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,75.15197576844307,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,68.7273981930368,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,67.35058030679174,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,54.81574094799551,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,55.81300904821061,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,55.976225289576675,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,62.40505620272715,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,64.29223768282989,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,61.367796303769495,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,56.78256130778443,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,53.37386896152961,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,46.21513271271743,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,49.47551412281593,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,54.80286468267941,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,56.23483247986872,lr,001,006,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,55.820200655544724,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,55.44038828271731,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,39.564508918454905,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,38.52828624075812,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,27.017933327600026,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,25.042247704395812,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,26.64441613757341,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,32.6438299204836,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,33.21592304973378,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,18.542559803548258,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,36.20920000779826,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,37.336972653984695,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,40.01292210099083,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,27.244276236612574,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,28.845037832536008,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,26.383412737809852,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,24.640726397273255,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,25.0289914225972,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,33.481681243984646,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,28.782728505749144,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,27.021349916171495,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,26.819782194108818,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,23.472173999786435,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,22.992978098929928,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,21.65150784120641,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,18.311424852271813,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,29.95014222748663,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,30.26838977415223,lr,001,006,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,30.84571182855187,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,28.46751654868502,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,27.786503435402974,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,20.09411710407135,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,26.625443169657366,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,25.24216619282196,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,22.640667261642662,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,18.43037875495688,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,19.37966888232159,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,20.873664508339186,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,22.674949987599973,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,24.35661108509914,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,20.5222175962777,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,18.10798900701352,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,22.67196533709287,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,23.107074133931967,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,23.37520139538718,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,29.406097477413436,lr,001,006,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,22.29858738331899,lr,001,006,base,002,001,002,003,001,0,7,7
