date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-12-09,2022-12-09,46.756289308245194,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,57.977162197110495,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,47.43799463175483,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,52.59363157302907,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,51.097312470239146,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,45.25721552101357,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,49.683763957429306,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,36.44705937407332,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,41.225693992126196,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,50.23280571379631,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,55.28774737785826,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,50.61676497241279,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,43.8447049449879,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,52.234321223653225,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,46.44932233862097,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,41.75871564668025,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,46.31554396399902,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,46.95617589543921,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,54.67146729130842,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,51.572235062308714,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,47.738149082812086,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,43.13450407194041,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,42.04025517065442,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,40.45487757387036,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,35.6068934779479,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,42.99969035711867,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,44.80614554129665,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,40.34893886380325,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,36.241501286478204,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,32.992286059159476,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,35.24122142377242,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,38.306307286969314,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,33.68284519588634,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,44.181808328189796,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,41.28543099522063,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,38.591683452783606,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,30.55384022570745,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,31.38663665752354,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,46.26143908733648,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,34.50422059365039,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,32.271111163110795,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,27.08455433466325,lr,001,006,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,22.16483255984672,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,16.471468757595677,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,21.963616031645824,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,24.157158034546676,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,19.97662848688561,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,17.163972476046887,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,18.33601172176245,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,14.829264007907732,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,19.837458702421323,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,23.46647327267713,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,31.535675224821386,lr,001,006,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,28.74998990619419,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,26.370106597021998,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,21.500131896386915,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,17.948025762654424,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,18.24825569546608,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,21.875447604100827,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,26.364912821750412,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,28.588607105731427,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,28.84377284398528,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,25.967470626611384,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,20.084598084305462,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,17.775519261969983,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,22.384081951328767,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,22.17638022894235,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,21.72501211733895,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,22.4873533277892,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,27.083517606999585,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,21.81717231661507,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,22.47106078050539,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,30.42565135373298,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,27.762627933546007,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,24.89498911466921,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,24.29007268863272,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,21.648950393420723,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,18.571288669651782,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,21.76673062089996,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,26.667402662232604,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,22.068135707249077,lr,001,006,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,20.97017287733703,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,19.91742117468449,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,30.750967465108417,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,29.105861803055376,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,25.320228000036117,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,29.935742151383316,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,30.88443494643064,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,24.48288020173005,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,21.333621001564023,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,24.288178163467876,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,15.08482098873992,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,19.207497733498492,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,26.407777258173383,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,41.24882532121686,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,33.34616748409529,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,31.931279213304073,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,38.549041103119066,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,27.40365664674919,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,30.57758833175944,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,26.911859756227646,lr,001,006,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,31.90409554995404,lr,001,006,base,003,001,006,003,001,0,7,7
