date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-07,2022-06-07,25.289348874241114,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,27.12101717349142,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,24.783970416150986,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,27.795398125983777,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,28.58518284484744,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,31.26058692308143,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,31.964645328186453,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,33.759727656468755,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,34.21147370710969,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,33.55121232811362,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,35.37476463839412,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,36.2825532719493,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,38.777953966706995,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,39.08714716657997,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,43.694031849130994,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,43.152144285850234,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,44.38235744740815,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,42.94039163887501,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,43.14259220864624,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,41.140525547601285,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,39.95856173131615,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,41.31433797609061,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,39.56947171175853,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,42.38024109099061,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,43.204667314328255,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,49.903456326574094,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,48.24097798941657,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,47.87437278162688,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,46.55307609383017,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,47.90100513678045,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,51.10393508300186,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,51.95064068986103,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,56.95779738556594,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,57.02041311208159,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,59.11814009193331,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,56.69316842462868,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,57.212518309988084,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,58.63416110947728,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,58.910731274262076,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,64.41550490753725,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,64.37724135313184,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,63.63329710979015,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,61.81949634421617,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,66.92426286768169,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,66.7177001029253,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,65.35347102098167,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,67.78090486712753,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,67.408776961267,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,68.13964330013842,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,65.0677034797147,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,65.29865468069912,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,61.94342681560666,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,59.40888167005033,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,58.946045972779395,nn,001,000,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,56.81387096010149,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,48.805911406315865,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,54.42798198629171,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,48.81530946567655,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,49.19561822917313,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,46.71684049610049,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,46.9315227393061,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,46.922325884085154,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,43.06964971888811,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,43.61169346068055,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,43.349359572492546,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,43.086474303342406,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,43.72283239718527,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,42.5637391962111,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,42.28797721322626,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,39.77156786993147,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,42.259605984576055,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,42.49277933575213,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,42.88059446103871,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,43.6590806722641,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,41.68674545623362,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,43.9076053723693,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,40.59361541345716,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,42.275370728783315,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,39.39237958043814,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,43.758238670229915,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,41.25686007048935,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,44.51175879593939,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,43.19099876955152,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,42.527265682630244,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,39.23593230322004,nn,001,000,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,44.009468629769984,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,31.049171667173507,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,27.895342537015676,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,27.134517229348422,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,25.765264782495798,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,24.469571912288664,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,24.224904910009354,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,26.231191013380887,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,24.25980037674308,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,24.183795895799996,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,29.78064702488482,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,32.683411394804715,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,36.53097596690059,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,40.24141923040152,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,42.63396498039366,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,40.387773966230455,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,39.78980498593301,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,42.02311140522362,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,45.981077769398695,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,45.695737419277435,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,47.639886683970694,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,56.188165868818764,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,53.2518380329013,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,51.334880650043495,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,49.78723218142987,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,48.82436437308789,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,44.260286776721486,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,41.02085351049901,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,42.682549315691,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,42.536290994286546,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,51.16544691324235,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,61.294922810792926,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,69.783582046628,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,64.7208612114191,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,57.89183274358511,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,62.16982643902302,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,68.86623805165291,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,72.67781340777874,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,68.23517872691154,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,70.81905332505703,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,77.08510214686393,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,73.80545015633106,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,70.75935353934764,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,78.163877800107,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,82.09040710926055,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,76.91638497412205,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,81.66587760448456,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,81.42679394483567,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,84.72466633319854,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,93.93260074853897,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,91.09125840067864,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,83.78633204996586,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,88.71359660923481,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,83.36422223448753,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,88.32160754799843,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,78.86922098994255,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,79.93210103809834,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,74.14980788826942,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,62.53486306369305,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,62.37310609519482,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,55.81802073270083,nn,001,000,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,48.09800574481488,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,44.633663105964665,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,38.0231290511787,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,37.49655975699425,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,40.081343218684204,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,41.69721327871085,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,40.115484587848194,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,40.21567529886961,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,37.717526838928464,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,41.824697336554536,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,47.31641974151135,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,45.15043742060662,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,45.46186600476504,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,39.397455984354025,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,43.406137967109686,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,44.40701625347138,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,51.32941009700299,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,49.67725939005614,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,49.227955661714084,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,44.84006224870682,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,50.84874616861344,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,52.18210499286652,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,50.22704292684794,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,40.31811945736409,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,46.40913231819869,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,46.14998140782119,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,49.01582137048245,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,55.67009904235602,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,51.071821047365674,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,43.77563114315272,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,48.28361653536559,nn,001,000,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,51.098036307096486,nn,001,000,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,31.15991543903947,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,32.61809231564403,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,31.27820243909955,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,31.579655649513008,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,29.93911527246237,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,29.301401434838773,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,30.527273878455162,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,29.605591520667076,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,29.003238533437255,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,30.437321040779352,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,32.07235020101071,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,33.89510816857219,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,35.59360426142812,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,37.21510508805514,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,37.850140863657,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,38.49577968716622,nn,001,000,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,40.99103486090899,nn,001,000,base,003,004,006,001,003,0,7,28
