date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-13,2020-07-13,2.140932851973921,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,2.1484593376889825,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,2.151980704367161,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,2.1585622713528574,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,2.1476443130895495,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,2.1266914989426735,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,2.110902739111334,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,2.1229148404300213,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,2.1346773888729516,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,2.145286918319762,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,2.1538390342332425,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,2.1591605625487866,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,2.1596216706559064,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,2.162234567515552,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,2.157223198823631,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,2.1399433372542265,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,2.135052440464497,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,2.1200565413385632,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,2.124813431352377,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,2.1317395207844676,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,2.135046968441457,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,2.1344375672750178,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,2.1238580717332662,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,2.101186211463064,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.064232403673232,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.0558244412578643,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.0432264477945865,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,2.047818111907691,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,2.0530682854354385,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,2.0589928638748827,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,2.0655609105527404,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,2.081053923070431,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,2.0950632377527656,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,2.105607645660639,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,2.116184363551438,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,2.128058483824134,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,2.136505046784878,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,2.141753641497344,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,2.1507598925754428,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,2.15150233220309,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,2.1635080482810736,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,2.1732306609861554,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,2.179187621921301,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,2.189741712976247,lstm,001,000,age,002,003,002,001,001,0,7,21
