date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-16,2022-08-16,43.70638970006258,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,43.45496566928924,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,44.18646756876261,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,43.70556107293815,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,46.20283114016057,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,45.69100295733661,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,44.702602201327686,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,41.4288235610351,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,43.915793921984736,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,43.81562264617533,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,44.4059718457982,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,46.47130497265608,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,45.090027169324465,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,43.34299837034196,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,44.34618030190468,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,45.01560702007264,lstm,001,000,age,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,35.7795924667269,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,35.21550920531154,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,34.72085921652615,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,34.4929587982595,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,34.26944578997791,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,34.51194684915245,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,34.544182973355056,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,34.30814232341945,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,34.44952062405646,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,35.24007933214307,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,35.74584163837135,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,36.85669840946794,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,37.3539617266506,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,38.24291513338686,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,38.164694822207096,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,38.60951761603356,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,39.78992848433555,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,41.1733744211495,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,42.0912013038993,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,42.87464716732502,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,44.72312568798662,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,45.10127713754774,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,45.30969499275089,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,44.913907714188106,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,44.961135970801124,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,44.34263477474452,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,43.89913445040584,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,44.06934460178018,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,43.82590378150344,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,44.57116551399231,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,45.47030726075173,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,46.89709485471249,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,46.432405590265994,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,46.12586735486985,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,47.08958309590817,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,49.058228311687714,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,50.879090443998585,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,51.453114432841545,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,52.91578552126885,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,54.67522512376309,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,54.685825773328546,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,54.60295320823789,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,55.86659715995193,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,56.435974285751584,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,56.09597794935108,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,57.06375846937299,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,57.76030661538244,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,58.571887125074866,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,60.542496496438986,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,60.7881698705256,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,60.756390976160766,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,62.98422644808889,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,63.83916037976742,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,65.19008347168565,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,64.70451527982951,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,65.19163913130761,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,64.45819994956256,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,62.63964422270656,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,62.15771116092802,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,60.512011734396225,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,58.88727414011956,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,56.86441570222378,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,54.21618092954159,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,52.780474787950524,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,51.38716927841306,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,49.82888783663512,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,48.27939268797637,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.986614240705975,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,46.09480528384448,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,45.63860878571869,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,46.2908586062491,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,45.88362086564303,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,45.48580353111029,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,44.73505752533675,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,44.838745040446526,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,44.34198780581356,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,45.43224343582988,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,45.31593632102013,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,45.090167499333624,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,44.51721224188805,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,45.23786748349667,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,45.29890219494701,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,45.125440129637724,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,44.09375777766109,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,44.77448859959841,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,45.29275416433812,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,45.89454874843359,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,47.134292380511766,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,46.49441966786981,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,45.694652137160304,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,45.481169696897275,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,46.249559958279136,lstm,001,000,age,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,35.99669935256243,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,35.9437553934753,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,35.96866126656533,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,35.72813507989049,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,35.577090208232406,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,35.237207242101434,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,34.84089282527566,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,34.16538954600692,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,33.784655968099834,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,33.53613777160645,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,33.623336621373895,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,34.02557883188128,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,34.40143180564046,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,34.855866386741404,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,34.97416650205851,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,35.294648135453464,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,35.90148081481457,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,36.53837502449751,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,37.09770290330053,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,37.55578685328365,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,38.41172562539578,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,38.55917812660337,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,39.103403840959075,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,39.59379777759314,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,40.36226889118553,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,40.984827606379994,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,41.39784615039826,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,42.03764416873456,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,42.368566648662096,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,42.911601121723656,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,43.31800767481328,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,43.963902926445016,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,43.78281968683005,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,43.87039849013091,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,44.269942069053656,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,45.008031354844576,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,45.53449082225562,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,45.30213544070721,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,45.67748627513648,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,46.354866872727875,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,46.54325101077557,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,46.83508704304696,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,48.17077156752349,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,49.46395410299302,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,50.51963545233012,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,51.73367840945721,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,52.54111348241568,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,53.38628363460303,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,54.38270809203387,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,54.788772913813595,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,54.47308215200902,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,54.88734208643437,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,55.474967698752884,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,56.79941571056843,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,57.00548288822175,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,57.34466720223428,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,57.57055129557848,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,57.65716021806002,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,58.34895670861006,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,58.343284478783616,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,58.32194831073285,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,58.40846091061831,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,57.691003026068216,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,56.702556923031814,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,55.849544192850594,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,55.41370082348586,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,54.38623382747174,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,53.30399138182403,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,51.64798323363066,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,50.11231268942357,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,49.511354067921644,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,48.29237437248231,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,46.87570285499097,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,45.35788915455342,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,44.41257167756558,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,43.79575915187598,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,43.36406379044057,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,43.17793495804072,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,43.198482611775404,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,42.86815721094609,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,43.161689670383936,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,43.19857037812472,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,43.064808757603174,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,42.8847190797329,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,43.13061973452569,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,43.06319154053927,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,43.07524677366019,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,43.51669279932977,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,43.469548441469676,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,43.30748483091593,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,43.30576148182154,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,43.591474223136906,lstm,001,000,age,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,36.88456193506718,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,36.74944796841592,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,36.50892238672823,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,36.17962091043592,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,35.99372979477048,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,35.78114842344076,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,35.50944865364582,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,35.406070875748995,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,35.37551252134145,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,35.425381552241745,lstm,001,000,age,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,35.309167254343635,lstm,001,000,age,003,004,006,001,001,0,7,28
