date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-03,2022-07-03,53.745515720918775,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,57.606833184883,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,58.76272345967591,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,60.487450974062085,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,59.938353427872066,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,58.4254245556891,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,60.18157539404929,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,64.30237159579993,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,62.171669002994896,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,61.892912382259965,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,62.9338190920651,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,65.82828127201647,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,69.22377187963575,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,68.31659490428865,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,66.15673477239908,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,66.47906038500369,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,66.18313742689789,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,65.3023347850889,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,64.42156539596617,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,63.54131359495223,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,62.661424548551445,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,61.78136446364224,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,60.902106332406404,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,60.02070369459689,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,59.139415032044056,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,58.2587844658643,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,57.378354798629886,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,56.498157770559196,nn,001,004,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,55.61796134747565,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,54.7375515151769,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,53.856496464088565,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,52.97423269189895,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,52.09548962078989,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,51.21885354705155,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,50.34800069667399,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,49.47798653133214,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,48.60571040548385,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,47.73105069510639,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,46.856112928316,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,45.98078807778657,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,45.10577814467252,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,44.23115635402501,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,43.35602611489595,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,42.482370920851835,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,41.60835789851845,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,40.739240950718525,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,39.87035370357335,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,38.73013402186334,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,37.864120182767515,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,37.97350484021008,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,39.11397762261331,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,40.54140375889838,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,42.29842728041113,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,42.26071110703052,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,43.342275167629126,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,44.360404403135185,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,46.023943928256635,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,44.94764303974808,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,45.690710894390946,nn,001,004,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,47.676864092424516,nn,001,004,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,28.493725134059787,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,28.622470617108046,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,27.930305257253348,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,27.90541924610734,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,27.574181600287556,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,27.434285869263114,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,27.663500751741232,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,27.947747031226754,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,29.285944683104756,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,29.189091929234564,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,29.557239667885007,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,30.331220772117376,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,31.57288308851421,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,32.165126589313154,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,33.507461002841595,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,33.47396701313556,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,34.20450907349587,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,34.848096655681736,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,36.15645708702505,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,37.10996713787318,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,37.65945063345135,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,38.49773386586458,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,38.52476650644094,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,39.02182348519564,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,40.35140498038382,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,40.9481402325444,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,41.78067674338818,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,43.79812408443541,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,43.42787594385446,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,43.51321737505496,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,45.18472023792565,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,46.9518728485331,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,48.00647772047669,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,50.49476277790964,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,50.46944900844247,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,52.84225389286876,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,52.279122362658384,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,52.10769294071943,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,55.035142655111855,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,56.71264986414462,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,58.23535811044276,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,58.7638177247718,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,56.79781553577632,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,59.5606260959059,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,61.90420039985329,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,63.987697093561295,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,62.737492077797654,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,61.26880551846698,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,61.43987128101289,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,61.74479796299711,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,63.18608178086579,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,64.3022939494811,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,62.59145542476326,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,61.761855291947725,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,61.42237895280123,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,60.65988104473799,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,59.74473623204977,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,58.82859962936491,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,57.908794038929045,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,56.989059032127265,nn,001,004,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,56.06908051799983,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,55.14877107590437,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,54.23023636899889,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,53.311928667314355,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,52.393374066054825,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,51.4741359859705,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,50.554470071941616,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,49.62955926507712,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,48.703723854199055,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,47.775930299796165,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,46.84289543926716,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,45.9025652224198,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,44.964719833619895,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,44.02805144730956,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,43.080283345654614,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,42.12946841800586,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,41.175008410401645,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,40.21645177826286,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,39.25891507612542,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,38.106334216054535,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,37.2807032850571,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,36.868268804810945,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,36.776388764381416,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,37.16457188390196,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,37.54583472292871,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,36.42715879008174,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,37.46641254536808,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,37.70389775335789,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,38.96929990034551,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,39.392734200134875,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,40.405835214629775,nn,001,004,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,41.47606055215002,nn,001,004,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,25.653542217053474,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,26.024162430129945,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,26.07589353583753,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,25.146434154734017,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,24.56076601613313,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,24.20045803040266,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,24.387841038964687,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,24.98514766637236,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,26.353931977413595,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,27.463698653504252,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,27.207026445679368,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,27.771648723632097,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,28.853245237469675,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,28.803678197786212,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,29.697389131598175,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,30.174234040826562,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,30.02524696812034,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,31.653360558114947,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,33.42659724354744,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,32.912930688448256,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,34.22979787643999,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,34.98519182559103,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,35.03772752638906,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,35.96859168764204,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,36.49687074571848,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,38.031209378317,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,39.40045938361437,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,41.56266273334623,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,42.37479778937996,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,41.35241185892374,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,42.56491860244424,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,45.52965047676117,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,46.035601187869915,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,48.73044955022633,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,50.10982839614153,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,50.70651397723705,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,52.728021489642565,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,50.70576874110848,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,50.720339726842944,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,56.34495607111604,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,55.5083092533052,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,58.38864740878344,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,58.270541386306284,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,56.6277854166925,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,62.585076629370455,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,65.16194579238072,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,61.556064361147584,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,62.46884541884065,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,61.96965803727508,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,61.95520602334291,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,63.51650409847498,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,63.53172148596496,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,63.57393701896071,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,64.80931035354733,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,62.267867998033765,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,60.931290679983796,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,59.23791946023703,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,58.56938010156155,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,61.010889881104234,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,60.04309916272759,nn,001,004,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,57.61699313372374,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,57.186060164123774,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,56.45349030569196,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,55.35986150503159,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,54.26662322357297,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,53.17283716946841,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,52.079201033338904,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,50.98524175845087,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,49.890202678740025,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,48.79370824843645,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,47.69239773154259,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,46.59050894416869,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,45.48925530686975,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,44.39271200224758,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,43.298603122681385,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,42.20448473617435,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,41.109033584594734,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,40.0070774383843,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,38.90247605070472,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,37.622361237555744,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,36.51509159728885,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,36.05358167532832,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,36.02993354890496,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,36.69155408013612,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,38.02144241183996,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,37.30715075451881,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,37.253411637060346,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,37.60210514441133,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,37.79908442664892,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,37.61045089345426,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,38.85344059485943,nn,001,004,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,39.23206386957318,nn,001,004,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,27.17412616983056,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,26.69028466530144,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,26.20668774843216,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,26.830039547756314,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,26.572027752548458,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,26.20404669865966,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,27.177942698821425,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,27.521185752749442,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,27.126874696835877,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,27.546827625110748,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,27.49456358514726,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,27.895407032966613,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,29.322668558731674,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,29.2637142252177,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,30.088731261715296,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,30.440721662715077,nn,001,004,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,30.213854973018172,nn,001,004,base,003,004,006,001,003,0,7,28
