date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-07,2022-07-07,70.0040237620473,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,62.99518559575081,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,59.93229168355465,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,70.4363729633391,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,64.420071066916,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,61.70632076710463,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,62.768691113591196,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,60.26607908010483,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,62.68039116561413,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,65.98226079046727,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,66.96068722605706,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,69.71462085843086,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,75.29720602333546,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,72.39734625071287,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,71.0949428036809,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,72.59019106701017,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,74.60957746207714,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,77.52221987843514,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,70.83745802789927,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,65.47846444398165,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,67.51674577593803,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,59.609957385063176,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,56.98607276156545,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,48.339384623058145,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,47.49294574260712,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,53.62035979405046,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,49.192033912613994,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,44.692509298026565,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,46.26817512102426,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,45.098866231367,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,42.1483727619052,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,44.74132591597736,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,43.915298702195294,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,44.432462336868056,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,43.07843920439482,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,43.46049502221868,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,40.57300304230303,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,38.1843726772815,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,35.98822742048651,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,39.52718647019938,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,38.995327176526196,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,41.80363527089358,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,36.69247811157257,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,37.64208166319877,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,39.38424574704841,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,42.9007050331682,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,40.89826595932246,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,39.42393525480293,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,35.571202917629854,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,36.84860335737467,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,39.731745874043554,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,39.91176187042147,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,37.00115038645454,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,39.5517113013193,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,42.04855582490564,nn,001,010,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,45.46639290750027,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,26.049452140554788,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,26.844555286550897,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,28.73537314515561,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,30.12396034644917,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,28.60315380971879,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,28.398590705730022,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,29.161473985202612,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,28.05086739654653,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,29.805129315145315,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,30.82096500657499,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,30.786768140643836,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,28.75437339032069,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,33.46736334888265,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,35.70599061120302,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,37.32610895577819,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,38.714367824606605,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,37.46197481881828,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,39.41989473067225,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,39.43331442587078,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,38.99774452149868,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,42.33579828701914,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,40.250553931295876,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,40.98798431451433,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,41.62685141563416,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,42.508140931651,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,45.055497020296755,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,40.50453667417169,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,41.74847636744381,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,37.707064817845826,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,43.80164586855099,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,42.28290484165773,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,51.51577251926065,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,47.53704766333104,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,44.97221426852048,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,53.515248290449385,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,57.49333319962025,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,59.495585861802105,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,57.9116888538003,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,60.18092515170574,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,62.93094054162503,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,63.887952549755575,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,62.199241130054,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,61.21187060773373,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,62.8613996244967,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,61.15085951238871,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,62.824223661422735,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,66.7022690847516,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,63.42749380916357,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,69.928421241045,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,64.97172842174768,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,66.1717644572258,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,64.62978350818157,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,67.57939210832119,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,70.39917617142201,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,63.66178160607815,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,64.82620742842555,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,63.319647547602656,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,64.86769081354142,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,63.13201383128762,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,59.65156429558993,nn,001,010,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,55.11107679009438,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,55.11440473794938,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,53.126670017093424,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,48.89627694785595,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,44.752292642183605,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,48.63516473397613,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,43.46607221774757,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,45.33108660355211,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,45.84605833739043,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,46.81908081173897,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,43.182517800480134,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,43.57876675445587,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,39.39920018929988,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,39.279678653553134,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,40.04757900363766,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,39.67329577840865,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,40.87813950628043,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,41.92233889102936,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,43.610280713066466,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,39.63456502538175,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,40.29247169718147,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,39.477095776330685,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,37.85370433516801,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,36.36200577989221,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,36.7348367780447,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,36.129390098573644,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,40.09695032592863,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,36.809747742023326,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,36.87716968357563,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,35.45393363693729,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,39.70057140234858,nn,001,010,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,41.10804907064885,nn,001,010,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,27.93663251260296,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,25.880852751247588,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,26.710489708604293,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,26.669616765645337,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,25.479070424824023,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,28.27937621176243,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,27.93443299001083,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,25.537362200859935,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,25.33068479441572,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,27.388704892713577,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,27.548224067781124,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,27.972970484755937,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,30.77075179065578,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,33.81792373582721,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,36.62484469730407,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,36.56209823414684,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,39.83213423220441,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,42.48079472677782,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,40.196810721396474,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,41.18372919745744,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,42.44866259284318,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,40.72662384929136,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,40.5663649707567,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,39.3128768936731,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,39.98178911686409,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,42.378462366666646,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,44.94474773332477,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,41.9149422749877,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,36.37047341223806,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,38.40157795455307,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,43.142048492655164,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,47.03703313469887,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,42.4826710484922,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,45.13510950952769,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,46.41460176389665,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,50.609743955358866,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,54.30341134667397,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,53.24883383959532,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,57.19043674916029,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,58.968005072325475,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,57.9970918532461,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,59.34731601215899,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,60.213727014511825,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,63.461404937505726,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,59.027377451956276,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,61.12373258024454,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,61.861350710690026,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,62.76907005161048,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,65.1732494018972,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,63.07750830315054,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,61.099750587344175,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,64.99628343470395,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,67.29716681540013,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,61.51559368669987,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,60.37088649123908,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,61.74602758586407,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,59.63452418446541,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,59.2784949541092,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,56.34440926536918,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,56.42858482152224,nn,001,010,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,53.10497297421098,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,51.22346053496003,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,45.28414020612836,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,41.91757166795433,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,43.47147969007492,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,43.39595546899364,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,42.03906936044805,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,40.083264503907415,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,37.09598196470179,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,38.927101895771926,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,39.00782547090203,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,37.40838415548206,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,37.071984937600796,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,36.83203587085009,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,37.543965420685716,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,38.28263226123527,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,39.31910713501275,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,38.89020844616462,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,41.49191817538813,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,41.37794092278928,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,43.66032355488279,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,41.16491550169886,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,39.23126059316565,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,41.18554928507656,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,39.60754885450006,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,37.74714234787971,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,37.35229281559587,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,38.4460292847245,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,36.107466794550426,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,34.33900405794848,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,38.215471998229624,nn,001,010,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,38.70414717718959,nn,001,010,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,29.36575824345928,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,29.645294028386708,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,30.23328683059663,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,25.06485751194414,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,32.3078551132232,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,30.272239586897197,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,27.619445895776156,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,27.525828413292768,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,22.957379008317368,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,24.961923373956235,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,30.364354292117063,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,27.896928451734134,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,31.48236210579053,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,36.76068444731646,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,36.099449820909655,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,38.73546487148852,nn,001,010,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,39.12954759877176,nn,001,010,base,003,004,006,001,003,0,7,28
