date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-30,2020-06-30,9.771668136827648,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,11.06542534455657,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,9.875497077107429,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,9.044526316672563,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,9.873433920182288,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,9.634470702521503,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,9.27610490038991,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,10.34161980997771,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,10.431633894890547,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,8.272506631929428,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,8.990889416374266,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,9.342322607040405,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,8.77483929188922,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,8.421769172810018,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,9.271535945758224,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,9.743834145255386,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,9.780633040107787,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,9.804361239895224,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,9.804849352836609,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,10.095082280784846,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,9.841466362848879,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,9.367956212051213,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,10.145723741017282,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,7.76012526139617,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,9.261020193062723,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,7.973189356960356,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,7.158551632501185,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,6.20109382994473,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,7.816370552629232,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,8.664900299422444,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,6.9862855297327044,nn,001,010,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,8.587968616113066,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,8.577410206906498,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,8.25522929880768,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,8.680657920874655,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,11.188573757261038,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,8.511777917742728,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,8.990017961636186,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,8.785166180785746,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,9.574588901922107,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,8.627801534477621,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,7.323662529848516,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,9.1075707205012435,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,9.980653561651707,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,7.449065615534782,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,9.06773861022666,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,9.612807163745165,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,7.735910783968866,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,9.506453916318714,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,9.268246539533138,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,9.945052762143314,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,10.06815428853035,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,9.941631739214063,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,9.806182421371341,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,10.874299178645014,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,9.648097118083388,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,11.999357540421189,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,10.920630230605603,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,9.859187145475298,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,8.099053112193943,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,10.730843103975058,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,9.291548426896334,nn,001,010,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,9.020092395320535,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,10.127667086496949,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,9.8201527162641291,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,9.497646497488022,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,10.711808830946683,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,10.448197908438742,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,9.262714562043548,nn,001,010,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,9.920611046142875,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,9.995056820511818,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,8.592349577099085,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,5.9222874592477455,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,4.475359631348401,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,4.350940001290292,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,4.491394560653716,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,9.28915307406336,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,8.259564172066748,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,8.142211935566738,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,5.539699524920434,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,5.1109084502980116,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,6.278119762130082,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,6.765957093536854,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,7.6743621002137665,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,8.75056151650846,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,6.7873293152451515,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,7.285845666294917,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,6.618920093551278,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,7.916536074019969,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,8.192256617080421,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,10.668799691200256,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,9.024307178556919,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,6.577004659250378,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,5.917008933462203,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,7.7834751680493355,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,7.919960246346891,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,8.3081934350729,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,11.942668471634388,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,13.124056127369403,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,11.12620718702674,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,9.3036190238595,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,9.989368448480963,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,9.55975482724607,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,10.928431345634163,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,14.062935840785503,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,16.132216831445692,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,13.092528717517853,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,11.20979452162981,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,12.427216956019402,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,12.063148690313101,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,11.769743516519666,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,15.243940233886242,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,16.34365033507347,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,13.163867143392563,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,12.130527514591813,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,12.660523732602597,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,12.280412836670875,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,11.876867088377475,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,13.538621041178704,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,13.059735438525676,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,10.717118758484721,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,7.73081419788301,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,8.211570378094912,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,8.127081648260354,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,9.744021142721175,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,12.55185871899128,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,11.756808083429933,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,8.341882096119225,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,7.256156744882464,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,8.06918068960309,nn,001,010,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,7.301869472488761,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,7.826399168297648,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,12.102117204777896,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,11.650450164154172,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,11.172543546035886,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,10.788660408854485,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,9.265579553209244,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,8.752085431069135,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,9.122621861221269,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,12.720214663743972,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,13.213982993662357,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,9.110818380899728,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,9.682452228218317,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,9.133872545305639,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,10.54404813438654,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,9.842240051999688,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,14.397356569766998,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,13.462941264659166,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,12.188567478656768,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,10.464913523718714,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,12.311200598478317,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,12.009442916810512,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,12.482448917627334,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,15.80285473048687,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,16.30908094525337,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,13.09412316262722,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,13.18890006840229,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,13.451385545134544,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,12.30910768724978,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,10.13184324670583,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,15.562976925969124,nn,001,010,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,16.22238326728344,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,14.762384924888611,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,15.66115937113762,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,16.119684951901437,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,15.221222661435604,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,16.44895393252373,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,20.900514653921128,nn,001,010,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,20.631613763570787,nn,001,010,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,8.063620440363884,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,7.17185033813119,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,5.497768676429987,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,7.430449770987034,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,7.076205591857433,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,8.614522643834352,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,9.63832807123661,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,7.01575009867549,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,7.931787092089653,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,7.529669226109982,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,6.303539927527308,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,7.402188285887242,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,6.063580438792705,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,6.361238569840789,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,7.7161936106346545,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,7.77362268179655,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,9.240694015324117,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,9.091893224716186,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,9.148399516344071,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,9.606209595501422,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,9.248579367399216,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,9.877735065817832,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,8.541691121011972,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,7.061574962064624,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,8.287318875193597,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,7.927925344109536,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,8.866996151804925,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,8.967042635083198,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,10.26214614033699,nn,001,010,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,9.836220479607583,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,9.548790608048439,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,9.383659248799086,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,9.082406603097915,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,10.397675818800927,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,10.828008239865303,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,11.178348356485367,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,10.706044066548348,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,10.76110275745392,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,11.20115740776062,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,11.7453378200531,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,11.10443921148777,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,11.44040159881115,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,12.728725913167,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,12.472888286113738,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,12.50548683822155,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,12.789690662622451,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,13.048745734095574,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,12.831324298977853,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,12.893155716061592,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,12.723372213244438,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,11.447010477781296,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,9.865782736241817,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,10.840361873507499,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,10.925105189681053,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,10.383357548713684,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,10.424280547201633,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,10.786015629172326,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,9.649812701642514,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,9.80454245597124,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,10.195848052799702,nn,001,010,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,9.805225639045238,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,10.186006008386611,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,9.007681702673436,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,10.615468478798867,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,9.745890850126743,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,10.349790165126324,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,10.058790628314018,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,10.292903660833836,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,10.17906172901392,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,10.794779033064842,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,11.26353489100933,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,9.389300681948662,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,10.937387255430222,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,9.638865529596806,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,10.02209550589323,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,11.122151555716991,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,11.811487072110175,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,13.272644706964492,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,12.072257979512214,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,11.968412064909934,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,12.581701952815056,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,12.640342382192612,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,13.24903894484043,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,12.303639277815819,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,13.104941283464433,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,11.802888680696487,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,13.22175786793232,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,14.268040966391563,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,12.692143006324768,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,12.661497154235839,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,14.074735236167907,nn,001,010,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,14.24882032096386,nn,001,010,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,13.337877225279808,nn,001,010,base,002,003,002,001,003,0,7,21
2020-09-02,2020-09-02,14.047410304546355,nn,001,010,base,002,003,002,001,003,0,7,21
2020-09-03,2020-09-03,14.314222543239593,nn,001,010,base,002,003,002,001,003,0,7,21
