date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-14,2022-08-14,25.080966579464356,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,27.066375659630523,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,34.03888016677845,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,33.48752842426826,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,34.468961780463495,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,32.82643636300808,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,36.4075713373761,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,39.912763158404125,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,37.56268463773247,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,31.222143837626398,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,41.34695411170187,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,40.0264601594837,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,41.189598617893964,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,44.77496594770856,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,36.56376650133836,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,36.57008419419953,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,36.6772186774254,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,34.29482852670967,lr,001,000,age,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,39.736455150902465,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,38.38443676387022,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,36.68582639260615,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,35.04942013981441,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,26.83802896799362,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,25.424291503009837,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,27.041195313527695,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,29.993656595517844,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,32.07378450941252,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,33.35797348081112,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,29.72208688977081,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,25.43470793416265,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,26.256705179005788,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,25.969691623770743,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,28.1658203610051,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,39.05517291625082,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,40.9361668603709,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,37.221336801927784,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,33.64332583663546,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,32.57555377593898,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,31.502601773825376,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,36.98398400606903,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,29.9867273997083,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,37.01960553311881,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,35.17964118960202,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,32.62975850205729,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,38.81842837812318,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,43.60760329038056,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,43.40987502045718,lr,001,000,age,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,44.011086381027084,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,46.509752882822454,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,47.47252882442587,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,45.04762633765343,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,37.32047379460224,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,36.3318951251529,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,36.598521876790016,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,42.03849260533925,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,51.49135769444749,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,49.77808558284852,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,42.5965122564995,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,41.592588941412586,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,44.66183549501937,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,46.65645008961869,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,49.397167509391274,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,43.10749014187194,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,44.19744611966635,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,44.81150837471133,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,50.33056253575946,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,53.02823798842556,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,52.65129545593799,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,52.253832239027666,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,52.721599365904936,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,54.086625939449824,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,57.79728883711935,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,51.35664657671415,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,45.14987956193346,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,49.85973753859726,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,47.80075035101764,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,49.77375222109685,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,52.175358138112614,lr,001,000,age,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,41.94096110391874,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,44.02939798180144,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,38.48407982934477,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,39.80384573045958,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,45.466085766949874,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,51.87382971445771,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,51.51523340407345,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,54.26405560227617,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,55.82739446842597,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,53.21102534350587,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,54.5191518299975,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,48.56537702143206,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,51.8238817966949,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,55.26730312499321,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,50.21266279312443,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,55.163122464084786,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,58.630967684644716,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,62.979303728257804,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,59.86714437658243,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,58.84174949587464,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,55.69883659481189,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,40.767558839603474,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,48.10951000546881,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,47.69318292251135,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,46.663376130150375,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,43.47034287910429,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,49.162099323882046,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,45.06940650171992,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,42.23452756777302,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,38.844294073975064,lr,001,000,age,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,44.836559274200646,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,44.763591770863904,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,41.61225575343058,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,49.15846202753509,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,48.78740981028592,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,43.111375346577,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,51.190104075278725,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,47.489706735671696,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,49.630663824576004,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,43.918352800377136,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,55.300187589940506,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,47.19265700502431,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,45.26927167201071,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,46.420093803400505,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,42.05082807320406,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,47.43315734367038,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,41.51512502396898,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,43.409726787318114,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,46.40324954481971,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,39.744499727134766,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,37.65145404611748,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,35.385051852524235,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,32.672728775673484,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,33.63312766170102,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,30.85513246523104,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,31.57395264758544,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,33.26769731673265,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,37.27862285908816,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,40.773918484168405,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,38.589695205667724,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,34.09546430303581,lr,001,000,age,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,35.23315243571218,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,35.064585997085615,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,30.35585511886599,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,41.38398239006581,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,40.8832035003853,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,39.10003108698903,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,34.84182166067513,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,33.50054175149435,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,26.77050497965502,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,29.330197616438095,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,31.778749068913644,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,34.32024322598191,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,32.29056378873323,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,32.412393059414754,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,29.435780431737353,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,22.89434180096109,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,23.271520738444895,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,24.013304600986856,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,23.30900121950624,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,23.523617088014326,lr,001,000,age,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,20.516690856632682,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,19.94532874275439,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,18.188841674836727,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,16.86814475348702,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,20.369963483605854,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,20.61541539603137,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,18.220074643062965,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,15.647200194391226,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,22.060640563763947,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,23.518781607442683,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,26.503061044635675,lr,001,000,age,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,29.44407652971012,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,30.488893654419773,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,28.092341364649556,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,28.40254475270671,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,27.524323141257813,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,27.005182526050152,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,31.77043571567286,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,35.91280534837738,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,32.50539051958588,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,31.13311265667704,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,29.507409748484996,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,24.672895740504615,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,20.176732849240935,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,18.95717547239206,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,18.56987902763349,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,19.462134113229396,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,21.12464696552138,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,22.136489111759868,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,22.36335452114378,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,25.882038235320163,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,25.176719826665128,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,23.75521104467218,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,30.76811726098569,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,31.7059414633002,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,28.170809929543083,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,29.844346522290362,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,26.37042505538989,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,22.55405185204421,lr,001,000,age,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,21.94144983243449,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,25.144869403341218,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,28.956436150099506,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,32.76436485858004,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,28.310138002802134,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,28.87947556798887,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,31.026482968361535,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,29.585262513275577,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,26.666981387678,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,23.73304429216343,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,23.903290950823816,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,29.621074051584138,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,24.75225413522386,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,33.727396855427045,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,34.77938214231134,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,31.44681086282619,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,33.64971159825428,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,32.64864122856733,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,37.90677760085638,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,29.947809514253848,lr,001,000,age,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,28.111926406809907,lr,001,000,age,003,001,006,003,001,0,7,7
