date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-11-04,2020-11-04,72.39641947733178,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,74.92356204011115,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,74.08343974842593,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,101.92859002062298,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,94.80947147487325,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,90.03093825112506,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,86.47387279605726,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,84.50890211735278,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,82.9277282332461,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,78.72568914437734,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,77.02503889555051,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,74.29883679402903,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,68.05405297769566,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,75.02692837374153,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,64.98991223665907,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,70.8179845342202,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,72.91561246525342,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,70.394660159135,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,60.77207399543076,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,54.7149654005772,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,52.529059745923284,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,62.2745227279596,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,55.80100345061061,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,64.23256442821481,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,68.37707507437396,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,61.19731989003586,lr,001,000,age,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,65.6055532412685,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,60.025764862203616,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,62.798280827412704,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,55.057890960778984,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,61.67217177080048,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,62.95402258143393,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,60.450253791154424,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,55.62103579428798,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,63.94767249661608,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,60.568460212314626,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,67.59684706089433,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,63.42513954703952,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,59.163484693053014,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,54.548307773116704,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,58.57842405713684,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,56.67378400397574,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,47.04188974558595,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,41.093089918792884,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,58.692110415065166,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,66.02895709632698,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,64.45823232946313,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,56.264673011451634,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,69.81154474994416,lr,001,000,age,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,65.53766913292415,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,54.63848566842169,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,34.6240516454605,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,44.401539991403624,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,45.8163749393506,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,66.07665428879592,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,59.842970432309166,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,69.85453583928499,lr,001,000,age,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,74.14724615574804,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,81.22440111541705,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,76.74517121384577,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,76.77524932890971,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,68.64500275257372,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,81.11134548495781,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,62.21915491367889,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,78.62889850571108,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,70.35244187806612,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,81.00137148684979,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,61.81998300177263,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,64.5993588361395,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,42.898682083782596,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,47.774818000628414,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,53.31605913122819,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,70.25589791386389,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,68.80714660984268,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,53.892087375653254,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,57.841549900351524,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,50.991315277592385,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,48.20266799073236,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,53.1611088680192,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,62.7130749922065,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,54.41980734960127,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,46.49193944247518,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,30.281573129918808,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,32.20469052030892,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,37.28747008579525,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,34.97580704513003,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,30.322954528179274,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,36.49261846517493,lr,001,000,age,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,28.845730793591663,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,40.251906580070305,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,30.05492330218231,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,30.685535993603647,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,20.205303180041607,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,25.316423499730757,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,28.31895511377878,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,25.94967010578013,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,18.749970002017825,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,10.739051479735984,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,12.486111967187703,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,22.55365358121797,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,35.50992616156661,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,28.83138383854194,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,21.182671904952468,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,6.058318663291614,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,5.7349100114224685,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,24.827086389345673,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,21.726171756427966,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,24.625727318463873,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,27.620100387327273,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,20.335354421240964,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,25.838747808011938,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,26.307676467583626,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,21.856384931919525,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,21.44026368801496,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,26.799987546882868,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,29.693424006321173,lr,001,000,age,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,24.077759982029818,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,17.975567923147057,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,7.148249197306926,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,17.328354955222377,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,17.158415251216535,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,15.193352279844369,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,17.78275744434841,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,15.325447315807423,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,20.294978096679287,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,17.15631976360143,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,19.199983444146266,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,19.349456200055325,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,20.30188642189308,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,22.840880395363932,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,23.516388221710013,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,26.14528623725649,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,26.250492000669134,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,31.046548003796364,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,25.949038543096588,lr,001,000,age,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,28.641540726274588,lr,001,000,age,002,001,002,004,001,0,7,7
2021-03-20,2021-03-20,22.308374152216878,lr,001,000,age,002,001,002,004,001,0,7,7
