date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-16,2022-08-16,41.6996755959699,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,40.63795651341789,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,36.79374634250999,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,37.95701038697735,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,39.274437768757345,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,42.486922044679524,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,42.197032110206784,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,37.142946024239066,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,35.163042991608386,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,35.41640530261211,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,37.85445967242122,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,39.0677742196247,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,40.04947736822069,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,34.86180614917539,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,41.66560764834285,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,44.17689800634981,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,39.892387583851814,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,40.00390281695873,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,38.20509336544201,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,39.49560776986182,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,45.13205766268075,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,44.78348058834673,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,41.59970602598042,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,38.56566543346271,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,37.14086706694216,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,37.57267335742945,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,41.45827221203363,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,43.06448330963031,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,45.14781269738451,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,50.23618504963815,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,48.78538942199666,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,52.53097375202924,nn,001,006,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,54.950759469531484,nn,001,006,base,003,004,006,001,003,0,7,28
