date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-23,2022-06-23,41.91570281982422,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,38.01016616821289,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,41.86626434326172,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,44.87919998168945,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,44.46229553222656,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,52.31354522705078,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,48.58919143676758,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,44.39169692993164,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,52.916622161865234,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,70.06231689453125,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,64.97203063964844,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,57.88616180419922,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,60.02350616455078,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,73.91658782958984,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,64.28483581542969,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,50.79176330566406,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,63.21701431274414,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,69.37323760986328,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,71.85436248779297,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,60.78605651855469,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,65.74422454833984,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,71.18372344970703,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,75.5,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,74.6216049194336,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,68.59367370605469,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,73.68951416015625,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,74.34992980957031,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,74.37859344482422,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,75.5,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,74.58906555175781,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,74.34992980957031,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,73.50019836425781,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,73.21751403808594,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,66.8456802368164,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,68.94783782958984,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,61.55982971191406,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,64.40210723876953,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,59.19737243652344,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,56.00696563720703,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,53.268096923828125,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,50.30553436279297,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,49.0680046081543,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,46.31562042236328,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,47.558616638183594,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,47.57209777832031,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,42.55653762817383,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,37.022064208984375,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,43.36191177368164,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,55.32192611694336,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,49.582427978515625,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,41.91570281982422,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,38.01016616821289,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,44.534786224365234,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,40.47859573364258,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,48.337223052978516,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,50.320945739746094,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,40.63719177246094,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,35.20297622680664,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,42.107383728027344,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,44.5791130065918,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,44.99306106567383,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,31.8073673248291,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,44.203941345214844,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,42.0785026550293,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,41.91570281982422,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,42.63749694824219,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,33.41236114501953,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,44.584224700927734,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,45.413543701171875,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,57.26970672607422,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,18.006519317626953,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,24.332223892211914,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,18.295713424682617,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,24.332223892211914,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,13.810246467590332,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,12.99496841430664,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,14.027114868164062,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,11.838141441345215,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,11.688140869140625,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,17.058307647705078,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,24.332223892211914,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,26.694650650024414,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,16.82554817199707,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,27.186779022216797,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,40.970516204833984,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,33.73261642456055,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,30.940505981445312,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,32.27265167236328,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,36.66969680786133,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,44.47393798828125,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,47.569610595703125,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,47.437705993652344,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,43.69597244262695,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,38.62796401977539,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,47.23666763305664,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,40.970516204833984,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,50.740089416503906,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,49.794368743896484,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,49.794368743896484,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,48.018829345703125,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,67.65120697021484,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,55.695980072021484,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,52.51982498168945,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,60.0379524230957,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,59.07062911987305,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,60.39137649536133,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,67.79142761230469,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,75.5,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,68.17854309082031,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,60.284149169921875,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,67.70760345458984,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,69.56999206542969,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,75.5,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,71.20826721191406,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,62.81461715698242,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,70.34912109375,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,67.65120697021484,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,68.38453674316406,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,71.20826721191406,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,68.78052520751953,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,71.20826721191406,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,69.1624984741211,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,63.135963439941406,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,57.93155288696289,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,55.452293395996094,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,51.965641021728516,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,51.12651824951172,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,51.12651824951172,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,51.965641021728516,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,48.568817138671875,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,49.40793991088867,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,49.40793991088867,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,44.47393798828125,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,43.141788482666016,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,48.568817138671875,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,55.37385177612305,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,44.88532257080078,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,38.00184631347656,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,37.295814514160156,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,40.76457595825195,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,35.83057403564453,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,48.90176010131836,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,47.64805221557617,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,36.66969680786133,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,39.46708679199219,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,42.09672546386719,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,40.76457595825195,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,43.12512969970703,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,38.019039154052734,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,49.68925857543945,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,36.709781646728516,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,32.50776672363281,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,38.917388916015625,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,47.8539924621582,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,36.66969680786133,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,48.568817138671875,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,50.22650146484375,xgb,001,003,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,15.816964149475098,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,17.162036895751953,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,19.768892288208008,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,16.30895233154297,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,11.973714828491211,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,12.335733413696289,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,12.177248001098633,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,13.30016803741455,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,11.86945915222168,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,16.181909561157227,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,19.004383087158203,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,21.885971069335938,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,24.187480926513672,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,21.76964569091797,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,23.879831314086914,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,22.69074249267578,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,26.837421417236328,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,36.69044876098633,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,32.528621673583984,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,35.4771614074707,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,43.2304801940918,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,41.3416633605957,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,39.43375778198242,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,35.844242095947266,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,40.4090461730957,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,43.94029235839844,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,40.15352249145508,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,50.56590270996094,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,42.226802825927734,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,55.564453125,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,67.07414245605469,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,67.54023742675781,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,47.337196350097656,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,44.746055603027344,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,61.417667388916016,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,70.83890533447266,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,68.68087005615234,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,60.16350173950195,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,59.519432067871094,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,67.53575897216797,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,62.80971145629883,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,60.87827682495117,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,67.33125305175781,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,73.63661193847656,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,75.5,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,75.00386047363281,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,69.02409362792969,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,75.5,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,67.77391052246094,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,75.5,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,74.59209442138672,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,72.08245849609375,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,75.5,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,73.9608154296875,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,71.46952056884766,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,64.519500732421875,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,71.551910400390625,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,61.418052673339844,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,59.03915786743164,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,52.456905364990234,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,41.822689056396484,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,46.5989990234375,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,41.898983001708984,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,45.505149841308594,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,47.997650146484375,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,51.474884033203125,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,49.059234619140625,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,41.109580993652344,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,37.422576904296875,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,47.44639587402344,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,58.439212799072266,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,46.63749313354492,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,36.43997573852539,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,35.9704475402832,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,41.39606857299805,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,35.96892166137695,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,48.1162223815918,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,52.95576858520508,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,40.771663665771484,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,35.49007034301758,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,42.417476654052734,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,41.460941314697266,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,40.8243522644043,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,34.88460159301758,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,50.46247863769531,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,41.28683090209961,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,36.84072494506836,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,50.15620422363281,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,47.55363082885742,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,33.49728012084961,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,45.34379196166992,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,54.07081604003906,xgb,001,003,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,25.038423538208008,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,26.85343360900879,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,18.558897018432617,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,17.317468643188477,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,20.47051429748535,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,18.558897018432617,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,22.20901107788086,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,20.412076950073242,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,20.412076950073242,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,19.94236946105957,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,31.558103561401367,xgb,001,003,base,003,004,006,001,006,0,7,28
2022-06-12,2022-06-12,35.65346908569336,xgb,001,003,base,003,004,006,001,006,0,7,28
