date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-30,2020-07-30,3.2263664431497454,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,3.6060274235904215,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,3.4943554660305383,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,3.3591890398412945,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,3.596341391839087,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,3.7290596271306278,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,3.262330988906324,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,4.2101899998635055,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,3.388140129670501,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,3.763729698881507,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,3.792272451855242,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,2.929475545398891,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,3.6249805760383604,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,3.495307688601315,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,3.419795073978603,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,3.978125681243837,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,3.343640576265752,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,4.003755015917123,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,3.841104859560728,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,3.695425771176815,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,4.150921463556588,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,3.8996810888499023,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,4.468076440244913,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,3.9404769740253687,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,4.1285507143288855,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,4.45236078120768,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,4.2743380399048325,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,4.368359856531024,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,4.654630837142467,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,4.151262458525598,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,4.801007276140154,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,4.05009396892041,nn,001,001,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,3.6178898278251292,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,3.861175670735538,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,3.7372223598882557,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,4.026242165565491,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,3.955068885162473,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,4.205096541643143,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,4.44467662833631,nn,001,001,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,4.113385137207806,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,4.608493407592177,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,4.97557367477566,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,4.928033259492367,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,4.8044401797652245,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,5.123457992561161,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,4.580683332886547,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,4.905753615126014,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,4.3169694393873215,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,4.531267107725143,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,4.178337805606425,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,4.139603943750262,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,4.505121623948217,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,4.754902648963034,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,4.744470679871738,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,4.828611213490367,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,4.4936831939965485,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,4.5057180089130995,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,4.655001666843892,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,4.8056609807908535,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,4.897278229445219,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,4.636825071759522,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,4.627965055517852,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,4.859005630537868,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,4.440508131049573,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,4.671669302731752,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,4.85517117395997,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,4.8951526083052155,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,5.430203303061425,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,5.367406349554658,nn,001,001,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,5.2598693288490175,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,5.674514662176371,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,5.788009914532304,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,5.746849617511034,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,5.681283435299993,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,5.3256997127830985,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,5.950505804233253,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,6.041380452401936,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,5.909862372577191,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,6.362203057520092,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,7.104750136435032,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,6.492710932418704,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,6.389250790216029,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,6.35208513841033,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,6.506754338555038,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,6.467248554453254,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,7.211214072555304,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,7.057332922257483,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,7.237221099995077,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,6.771094571128487,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,6.7538255079463125,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,6.3772802083194255,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,6.575062105953694,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,6.185250638350844,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,6.127109124101699,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,5.843765510842204,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,6.008353020474315,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,5.837198943868279,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,6.0882301942631605,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,5.89621823001653,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,6.1344918929785495,nn,001,001,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,5.936419075354934,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,6.13657626606524,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,5.77237549893558,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,6.045761320926249,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,5.96685787782073,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,5.538403730802238,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,5.779868774116039,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,5.5497883512079715,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,5.346875188015401,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,5.856948380321264,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,5.455640092566609,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,5.712271638885141,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,6.16003246948123,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,5.482123357318342,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,6.386735449004918,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,5.984507524780929,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,6.226979484297336,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,6.588568168357015,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,5.837223685607314,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,6.455430533736944,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,6.44940120536834,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,6.1379658685997125,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,6.149081061296165,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,6.262113422174007,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,6.095300319083035,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,6.407146585434675,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,7.026505450680852,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,6.955666284449398,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,6.78281497951597,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,7.025285319052637,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,6.675667201373726,nn,001,001,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,6.834883343614638,nn,001,001,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,6.858034586794674,nn,001,001,base,002,003,002,001,003,0,7,21
2020-09-02,2020-09-02,7.225173680521547,nn,001,001,base,002,003,002,001,003,0,7,21
