date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-09-07,2022-09-07,61.17544895913392,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,58.52232977824633,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,59.397176874627,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,57.33684993913027,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,56.29891057294845,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,54.53647092593399,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,55.0089551324323,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,46.464132029362766,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,41.53929491303696,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,37.228031657254334,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,36.14893971389547,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,39.842003817686965,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,42.94643332224281,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,39.564076793783606,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,41.563093080211814,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,42.41003205278195,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,44.61214329431535,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,53.8251729542111,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,55.147265194378825,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,54.585800076092056,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,65.28744901207938,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,64.06669171431703,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,53.90443837679495,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,53.34876170567573,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,53.97493992629535,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,58.684371612994504,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,64.926960742575,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,56.440029516594805,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,57.41257791985515,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,56.70137423495278,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,66.93724068319338,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,72.49466101576698,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,78.4576964305304,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,72.74133690824067,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,82.50219751500178,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,85.08922221908554,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,81.09809721457634,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,88.09950200932265,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,83.88935055484694,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,87.19479282701542,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,89.01625769106853,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,80.61567303208308,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,74.3133198866393,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,66.28883863365857,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,65.1304616377672,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,72.12414768842258,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,63.20393747240406,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,70.40181333111596,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,63.23223345002073,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,66.087013879356,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,65.54478615776881,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,67.85658543999855,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,63.588118743203495,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,63.74610709829873,lr,001,004,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,59.18974160524046,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,66.91537020841885,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,68.49701652324583,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,58.19886664827113,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,71.31939213372274,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,61.820910563178884,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,68.8004157964836,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,66.43881444787935,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,72.42899535820408,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,66.28657560008153,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,68.93593489776377,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,68.07068283347147,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,69.15936653634344,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,74.3506931256953,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,78.24410116011607,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,83.49781956584047,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,108.08007642159562,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,83.8862237383205,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,93.8443839512491,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,85.57076357377883,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,84.13353196437028,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,84.25217223127174,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,97.85741496933272,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,98.86564224796804,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,95.43631887162785,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,92.01548032080244,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,101.66432983635954,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,107.3697971362365,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,112.21620114276413,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,109.98822064107563,lr,001,004,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,98.23783353929247,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,85.97294445048061,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,89.00305631497386,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,83.88625052428871,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,80.01714762577855,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,76.32743980477943,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,80.410360545325,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,79.86567896514129,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,77.1622372291205,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,69.26843467761515,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,68.98450660718467,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,71.91879618149655,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,67.81736198545516,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,68.8210177000117,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,65.97172617392648,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,52.863055212117764,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,58.40659023180027,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,56.977412015095155,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,56.93305213070063,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,65.3443074840668,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,57.894167807849946,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,54.38837703038396,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,49.6074867771682,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,50.67982767530391,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,44.0835940023143,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,42.48182825244827,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,34.023481371718326,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,32.88198949029497,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,28.826096228009813,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,28.237316480266546,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,25.923687628855966,lr,001,004,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,24.400986432931045,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,26.474067679805927,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,25.903652000401483,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,26.021346769771036,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,23.973860353269814,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,23.795427814037872,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,23.613247041151272,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,23.749421436224882,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,23.846424229153317,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,24.035454013466943,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,23.357885768358546,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,24.535820856920278,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,23.37991794767855,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,23.284569038578013,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,22.612428459731657,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,24.14237506773126,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,21.94080230455113,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,23.408844156263374,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,22.35954452912274,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,23.016598638359465,lr,001,004,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,20.200722749632977,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,19.92613131362726,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,19.203107435456634,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,21.60890932434384,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,20.33128098337024,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,21.31736710070984,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,21.34687210439169,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,21.232747982003588,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,21.606059715492744,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,22.252772411720493,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,21.763801881517153,lr,001,004,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,21.626307918783173,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,23.090042039374296,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,21.283516661049887,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,21.897740703658386,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,22.156463767503382,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,24.12056799919917,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,25.337562213323405,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,27.064819083370086,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,27.878685621571766,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,29.408246815873394,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,29.764081781999018,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,30.021839741884293,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,32.01410047630088,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,34.1047667182482,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,35.979163323322275,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,36.18683466103728,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,34.86682179866441,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,32.34230445221369,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,32.76950056926084,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,32.687010143337716,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,30.481300904179754,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,28.987610999311684,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,28.647717695221235,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,27.063204712510856,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,26.358472880240956,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,28.803000352424938,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,29.143194590031563,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,30.983978604680246,lr,001,004,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,31.087336663268193,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,32.67385325806743,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,31.4219905333163,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,30.50964485246333,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,35.86970627144374,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,41.28407375199429,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,38.39195625294919,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,39.48059606747065,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,40.12457323075369,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,40.95571018825372,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,41.151630009491846,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,40.45984177638125,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,38.74155174224633,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,38.719952921973416,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,43.43052969189461,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,44.80025109006408,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,40.86410151332017,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,41.36350965459601,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,42.13086219065261,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,42.48553537055217,lr,001,004,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,45.23421241141731,lr,001,004,base,003,001,006,003,001,0,7,7
