date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-02,2022-07-02,66.85331531763077,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,66.49536430239678,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,64.8375587373972,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,63.33502960503102,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,62.744191208481794,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,64.28956924676895,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,54.95846679508686,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,59.19663388431073,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,76.94490450024605,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,76.65985279381275,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,72.85453672111035,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,75.88244915306568,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,79.49174420535564,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,78.44320563673973,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,85.20314375162124,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,77.67693038880824,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,78.27861732840537,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,90.68882423639297,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,82.58580843806267,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,74.43937850296497,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,70.65123468786479,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,75.51056925952435,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,77.373689571023,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,71.18350337147713,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,68.15773518681526,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,61.37782899588347,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,45.95861105322838,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,45.434904320538045,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,44.14214826859534,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,45.97443777620793,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,50.17738949283958,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,48.3795315861702,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,46.72286084741354,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,40.680786930769685,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,40.61754289269448,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,39.56634989976883,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,35.86843458041549,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,34.23469460457564,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,33.582032998465,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,35.58281651418656,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,32.02208678331226,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,32.13840197362006,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,32.866390007827434,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,36.0963513225317,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,38.904817610234026,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,45.16507988125086,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,42.98548120111228,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,40.19060279503465,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,35.28518992308528,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,39.54570474047214,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,40.50916672721505,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,43.496974799036984,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,35.06134090386331,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,38.24391144998372,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,35.282602571323515,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,30.09819801412523,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,39.75104076415301,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,39.88782490044833,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,38.21305798068643,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,35.0691829578951,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,33.85808050297201,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,29.276066569145772,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,28.830548758525403,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,28.252192969899628,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,28.057927611377092,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,28.5336314230226,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,28.219726378005,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,27.815530048217628,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,27.822666748007762,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,27.67494779992849,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,29.65018058838323,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,30.949439057009297,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,33.40867022937164,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,34.36312709860504,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,32.34005205910653,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,30.359002800006422,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,29.632300317566845,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,31.15919934762642,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,33.469998486526315,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,36.119360382668674,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,41.13221651371569,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,46.312920672446495,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,42.79311766829342,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,42.28281688895077,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,41.57344524636865,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,43.127067417465156,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,42.421697851270444,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,42.23909226953984,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,39.916535343229775,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,38.46913613975048,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,42.9469302373007,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,48.562467706948524,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,61.93502703905106,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,59.36341557353735,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,59.41440099477769,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,58.84774959534407,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,59.83639046102763,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,65.56353017389775,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,61.339824870228775,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,60.49014125466347,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,69.34716856330634,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,70.2162252932787,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,67.54388610422612,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,69.29769975841046,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,73.56500467061997,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,73.90883900225163,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,84.3400231987238,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,82.89207099378109,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,84.14826439917087,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,90.69364053905011,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,85.05478586554527,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,80.7180114030838,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,78.03452601730824,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,80.21312223374844,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,81.93032975792885,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,74.16251218616962,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,70.42161013185978,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,64.90299220234157,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,53.16342633515597,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,50.285258290171626,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,46.78351552970708,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,44.80237151179463,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,47.065788195282224,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,45.544672799110415,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,42.918951045721776,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,40.13508186079562,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,41.66769792754204,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,40.37045698165894,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,38.89258883763105,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,35.64512507468462,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,32.77475355304778,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,33.046724076196554,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,30.22125122714788,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,30.39292539204471,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,29.151149377226833,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,30.777447746507825,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,32.03339840620757,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,34.456644968874755,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,34.89957582205534,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,33.76399280503392,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,32.53318522605114,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,35.04880189169199,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,36.664669537171726,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,37.51213223952801,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,33.223831051308665,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,35.37397563792766,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,33.67660819585436,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,32.65662351474166,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,36.455230636522174,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,35.96751778684557,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,35.51260968446732,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,33.59543978367001,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,32.62377532990649,lstm,001,007,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,38.14877151735127,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,38.4046471785754,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,38.80207605734468,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,38.32822592630983,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,37.81195290833712,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,36.70787268467248,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,35.61214774399996,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,35.719934727624064,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,35.813091101869944,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,36.46261206306517,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,37.3712201949209,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,38.44095786958933,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,38.83201222568751,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,38.83565011061728,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,38.51095872819424,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,38.364926104806365,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,39.873803907446565,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,40.80514264330268,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,41.990488067641856,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,42.69512814357877,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,44.69310108348728,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,44.50788599774242,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,44.09072133637965,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,44.138492428511384,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,45.50405629575253,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,45.12195294052363,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,45.75435179322958,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,45.8704311195761,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,44.323922652006154,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,46.68839724697173,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,49.53741078320891,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,55.57145786276087,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,54.36407809630037,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,55.48288834169507,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,57.04018905609846,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,60.39670135751367,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,65.50437401235104,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,63.597575292736295,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,64.21222477331757,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,69.54244964122772,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,69.5848687902093,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,68.12414146065713,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,70.26215924471617,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,72.18713720142841,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,70.9940091252327,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,75.52699167877437,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,75.35463909506798,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,77.03493108153343,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,84.57714825570584,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,82.95771953165531,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,80.66408440470695,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,81.3928737848997,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,83.62134030163288,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,84.38550837934017,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,78.13247663378715,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,76.37388254404068,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,73.04213770329952,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,63.09270464032889,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,60.059241840243345,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,54.973521014302975,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,51.76512200050057,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,50.585726279020314,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,47.88009635433555,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,45.86616576574743,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,44.01503632105887,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,43.14937376342714,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,42.6821226593107,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,42.89881801344455,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,41.62994946837426,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,40.244856680929665,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,39.96650270074606,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,37.691602094564594,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,37.60948567697779,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,35.99858113806695,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,35.56574287489057,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,35.22437728513032,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,35.184054751507944,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,35.15626653870568,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,34.45996494926513,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,33.80039271004498,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,34.291298368573194,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,34.84295038385317,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,35.313017830066386,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,34.16525932252407,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,35.321641775965695,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,34.96043029054999,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,34.96264766026289,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,37.277210443094376,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,37.49003636967391,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,37.411876189894976,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,37.41780473981053,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,37.69872959125787,lstm,001,007,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,39.42797610573471,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,39.32765425294638,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,38.86455753073096,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,38.794283617660405,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,40.17805180735886,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,39.99654115512967,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,39.60704418718815,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,32.68498879075051,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,32.19869952984155,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,33.490889243595305,lstm,001,007,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,35.537737566232686,lstm,001,007,base,003,004,006,001,001,0,7,28
