date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-27,2020-07-27,4.694887628778815,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,4.699542375206947,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,4.683840681053698,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,4.9038512009754776,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,5.04808750551194,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,5.230499312132597,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,5.155133310109377,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,5.051069381572306,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,5.015883159451187,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,4.854367427155376,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,4.807642794214189,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,4.816045446097851,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,4.997373559102416,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,4.897105774432421,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,4.72813510119915,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,4.737594170495868,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,4.787060501985252,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,4.76373827431351,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,4.857047304287553,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,4.879334834814072,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,4.861487488262355,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,4.663837596811354,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,4.520794950090349,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,4.595969865433872,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,4.725928458273411,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,4.833758147507906,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,5.00124599210918,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,4.991772104240954,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,4.812889850325883,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,4.75357099648565,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,4.597027184665203,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,4.559595394507051,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,4.657522580772638,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,4.765322671495378,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,4.677406485676766,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,4.559691793434322,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,4.534155877381563,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,4.556177274622023,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,4.566202001199127,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,4.7395226746797565,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,4.877639097906649,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,4.839461653493345,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,4.7253321993350985,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,3.7197684625908733,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,3.651355294864625,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,3.6512516370601955,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,3.6556151344999672,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,3.724248171411455,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,3.7654588087648153,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,3.8035340690612793,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,3.8026959094032646,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,3.7812580835819247,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,3.7910188174247743,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,3.830331922415644,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,3.810350794028491,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,3.855700452066958,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,3.8418971810117366,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,3.843020029626787,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,3.873626215644181,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,3.8769034989364446,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,3.8737999410554766,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,3.8758765688911083,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,3.869006727524102,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,3.831013549156487,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,3.7899718349054456,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,3.740988961607218,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,3.7180711854994297,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,3.735560383219272,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,3.8242210545390845,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,3.8651665433868767,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,3.919642107449472,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,3.8941634942218664,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,3.89512852717191,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,3.934228530097753,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,4.0269274138286715,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,4.0836767831631,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,4.154240537323058,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,4.172885551638902,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,4.1562322289496665,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,4.185758789665997,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,4.19112016549334,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,4.15344345567748,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,4.119527675434947,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,4.10219202209264,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,4.054424302689731,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,4.012523038461804,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,3.92290026858449,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,3.8932799472659827,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,3.888982830680907,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,3.8995157508552074,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,3.8914475202932954,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,3.855701506193727,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,3.8247172512300316,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,3.776016801260412,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,3.8105843659117817,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,3.8720059015229347,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,3.928917844183743,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,4.013088248632848,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,4.0319217163696885,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,3.984262026436627,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,3.9736556093394757,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,3.9242817959189416,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,3.926269913837314,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,3.9541200691089036,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,3.9718280302733184,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,3.9653135914355517,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,3.9426982354000213,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,3.986056641638279,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,3.9695834267511967,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,4.00675711132586,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,4.04892033983022,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,4.13896007400006,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,4.1541964710876345,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,4.122462196536362,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,4.078041086755693,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,4.063930072113871,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,3.9988396921381355,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,3.9939189859479667,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,3.9832261589542033,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,3.982784531451762,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,3.8902929402142763,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,3.8385237378627064,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,3.877544951699674,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,3.9066764818131925,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,3.945799784138799,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,3.967586584500969,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,3.9996427074819803,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,3.951168444491923,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,3.8991948989219964,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,3.8642879757471382,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,3.9018765524588526,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,3.9417740724235775,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,4.001016643140465,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,3.9796462016366423,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,3.9102522036246956,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,3.8693479973450304,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,3.8086427771300078,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,3.7547883581370116,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,3.7774816112592817,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,3.8262589668855074,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,3.8300755143910648,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,3.822372214347124,lstm,001,007,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,4.157710342667997,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,4.090350849218667,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,4.0764667998813096,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,4.023472727872432,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,3.993141497001052,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,3.992201630100608,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,4.04426623525098,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,4.058680366277695,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,4.015157451666892,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,4.005878326781094,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,4.065389525666833,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,4.176696713250131,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,4.237254456095398,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,4.296184426452965,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,4.316757422164082,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,4.271946006827057,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,4.256668033637107,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,4.2884242463111875,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,4.315666602980346,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,4.364061444215476,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,4.431750894226134,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,4.469721152223647,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,4.493726477790624,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,4.4481806527450685,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,4.500243166740984,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,4.539250009432435,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,4.547153298761696,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,4.57160097790882,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,4.546979946680367,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,4.454076181743294,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,4.404780945256353,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,4.4047982007637625,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,4.472984479181468,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,4.517707151547074,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,4.603428023532033,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,4.603356009162963,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,4.563429288398474,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,4.567278202883899,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,4.6336375421844425,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,4.69096668979153,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,4.752741889841855,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,4.810242227129638,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,4.814834727197885,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,4.752541579157114,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,4.728907882198691,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,4.663934798128903,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,4.625575333032757,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,4.685393225811422,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,4.701460878010839,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,4.6809334994852545,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,4.587575132958591,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,4.543808291703463,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,4.499508207328618,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,4.499576953873039,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,4.509854414705187,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,4.531713365912437,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,4.488851129766553,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,4.415950431656093,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,4.3822430046834056,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,4.434521950948984,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,4.498968823738396,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,4.627151387762279,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,4.701872556786984,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,4.723991443179548,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,4.70949609182775,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,4.637829785346985,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,4.60469401774928,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,4.609941604882478,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,4.6558005255274475,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,4.709076103847474,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,4.6570982660911975,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,4.636331324987114,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,4.589907525703311,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,4.599953014682979,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,4.631696179490537,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,4.7111386619880795,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,4.785431456249207,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,4.782888812869787,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,4.652129375003279,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,4.588262424562126,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,4.500136516280472,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,4.508638206999749,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,4.533537364304066,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,4.602394120860845,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,4.54747211875394,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,4.447466965541244,lstm,001,007,base,002,003,002,001,001,0,7,21
2020-08-26,2020-08-26,4.441765509545803,lstm,001,007,base,002,003,002,001,001,0,7,21
