date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-27,2022-07-27,71.56253378093243,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,57.07694735117257,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,60.58860611021519,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,51.92574831284583,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,47.05068668983877,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,48.21168335322291,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,43.96263462491334,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,43.532020753622064,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,40.71499765738845,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,45.06476024314762,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,44.35364106819034,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,42.76788308192045,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,36.398669883329426,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,42.84131102254615,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,45.85231992192567,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,37.70598224736751,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,36.703339181095366,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,28.857642729673536,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,35.453391718352215,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,32.00814776471816,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,44.50881577655674,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,45.75164961814881,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,46.60401257053018,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,39.659425092302264,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,41.40539395920933,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,41.72621730365791,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,40.974200742505495,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,37.00405448004604,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,40.13436388960109,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,42.04391282945872,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,37.56238278774545,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,42.03953082114459,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,40.143721082620324,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,34.90523494202644,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,41.34144073575735,nn,001,007,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,44.83929278068245,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,27.686535626463595,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,33.56214864291251,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,38.47170810080134,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,40.11609856877477,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,40.46337962560356,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,40.709999090875506,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,40.94942622100353,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,42.32698804289103,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,37.166640183702114,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,41.89699258729816,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,37.88333998019807,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,39.986829561181374,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,55.40878172703088,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,57.10229524299503,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,61.31882853209973,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,61.634441207349305,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,61.481813073530795,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,70.6425805196166,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,65.27048745155335,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,65.93328677862883,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,80.12019171416759,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,60.851982553303245,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,61.179073131084444,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,57.15117316991091,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,59.45748619139195,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,59.660779427364474,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,58.94102478474379,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,60.94008346050978,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,46.10510019883514,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,59.172332047671084,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,59.732867437601094,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,75.5363088697195,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,72.21073852777481,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,63.65703474730253,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,77.68558118641377,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,82.2812550574541,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,88.65063481926919,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,85.00749799609184,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,88.49299297332763,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,96.60125824511051,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,93.70699793100357,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,87.01454129219056,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,83.9852080911398,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,85.65747241675854,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,84.54101289212704,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,93.61300202906132,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,88.79062953591347,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,84.83199131190777,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,101.3185779184103,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,96.89137524962425,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,89.74669270813465,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,91.91466025114059,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,94.64802034497261,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,105.14595899581909,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,96.27029475569725,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,79.51812034845352,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,73.60005481690169,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,61.638292296230794,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,62.31487323045731,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,59.54984357208014,nn,001,007,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,55.31842692941428,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,52.66635455042124,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,50.342544401343915,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,47.47050511920825,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,31.945853579416873,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,43.67442617118359,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,44.194895930960776,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,46.81796079687775,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,43.33941078037024,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,58.12140349894762,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,60.950446242094046,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,49.116642045974736,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,51.38368366658688,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,42.159544316772376,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,45.61297340616584,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,44.49282110077329,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,55.37585092633963,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,51.50769607052207,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,53.60150405168534,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,52.02774198278785,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,56.29447083920241,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,61.30852411016822,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,57.52352184206248,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,55.47856670245529,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,56.02487530112267,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,55.410687685012824,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,45.83197127520107,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,48.09453758038581,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,50.62465346381069,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,45.34461380415596,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,58.46739637069405,nn,001,007,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,51.01478869318963,nn,001,007,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,43.67759427279234,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,44.77649619271979,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,45.288841982558374,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,52.97815256802133,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,53.15773259317503,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,47.369175317324704,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,45.92724342048169,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,42.59561509108171,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,38.31786983199418,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,47.37598987091333,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,50.09079284025356,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,55.9866630923003,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,59.925883246492596,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,63.59091601017863,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,60.53796082139016,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,61.95501572787762,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,60.2288637037389,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,67.33188282512128,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,72.93192775696517,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,73.11237675398588,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,80.96992917358875,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,78.78985722064972,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,70.50388942062855,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,70.06788940280676,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,72.88480284512043,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,66.43091005235911,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,68.6991429142654,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,69.08027587011456,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,61.222041997313504,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,65.07500813230872,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,65.95404073297978,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,76.39482888430358,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,76.08237864971161,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,67.35705861970783,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,76.18471412658691,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,76.77249310314656,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,76.64315190762281,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,80.26011020243168,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,87.50415198653937,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,91.43542789518833,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,87.16526130735875,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,85.36743985116482,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,90.39728819131851,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,88.92282060980797,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,84.51184944361448,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,92.37406043708324,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,93.54492247998715,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,85.10736382901669,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,95.88710177540779,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,90.60258323252201,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,87.70029819607734,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,95.95360472798347,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,95.58555621802807,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,95.84835813939571,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,86.68949293494225,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,86.5049195677042,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,82.84832402765751,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,72.43168562352658,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,76.64309015572071,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,73.54761003702879,nn,001,007,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,61.34249349012971,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,67.69181276410818,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,62.19782533049584,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,61.97408796921373,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,54.93034191504121,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,54.1056810323149,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,57.908896967768676,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,56.187392835691575,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,53.39780452903361,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,54.667113207653166,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,55.90958281457424,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,52.28012706264854,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,56.577235780656345,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,55.959080334752805,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,60.270702607929714,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,55.115375591069466,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,57.174432095140226,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,60.75376172363759,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,57.42321634553373,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,57.38133234009147,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,63.59527273327112,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,63.02620741352439,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,62.92034756243229,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,57.59269252866507,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,56.62164395451546,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,54.07380290925503,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,50.49889266053215,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,59.19421549141408,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,65.27491174414754,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,60.63366965800524,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,64.92260882407427,nn,001,007,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,62.02182419896126,nn,001,007,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,52.05727012646385,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,59.83569093383849,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,57.27845155913383,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,62.172737799212335,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,58.855290851928295,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,49.90515787655022,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,50.695580636058004,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,46.950649542920296,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,57.20757945557125,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,61.271738077513874,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,57.90023268219084,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,61.353661502851175,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,53.038298895349726,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,54.432109387521635,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,57.46595150306821,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,56.670883539505304,nn,001,007,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,64.6161880966276,nn,001,007,base,003,004,006,001,003,0,7,28
