date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-08,2020-07-08,3.9024912945553663,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,4.8969865485467015,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,5.963463311605156,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,6.153724853545428,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,8.24068452477455,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,5.8469704976305366,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,4.545603353064507,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,4.187427309900523,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,5.194454025616869,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,6.207355740666389,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,8.604756288826465,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,8.326374537348748,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,7.028180250395089,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,3.1299096780736,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,3.1877326748892667,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,2.1604257945902647,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,3.74497587075457,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,5.158920241370797,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,6.67460624890402,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,5.730209047570825,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,4.741842903643847,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,2.923842469267547,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,2.902216611169279,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,3.1268327518552543,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,6.1464027876779435,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,6.077854183502495,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,7.113416513800621,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,4.929030549228192,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,2.2988971852697433,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,0.9610802894830704,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,1.2537610506732018,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,5.521907613277436,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,3.9999700595997276,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,3.300859038606286,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,2.0045302169024946,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,2.8169411607831716,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,0.9475022627413274,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,1.6393881794810297,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,5.042450000401586,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,5.518777022063732,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,5.489594733640551,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,3.93853565312922,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,2.9102587592974305,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,4.707478686980903,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,5.862616332564503,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,7.411148131322116,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,9.165804980173707,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,7.414497687369585,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,5.276790814548731,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,3.777773163598031,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,2.7938189933262767,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,1.938729821117595,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,3.6184062869288027,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,3.081907966434956,nn,001,007,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,3.332926041036844,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,2.2789255779050293,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,-0.548684715218842,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,-1.313825746551156,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,-0.35241907998919486,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,1.3546095561236144,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,3.0109813371300698,nn,001,007,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,3.165446600634605,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,10.773213579058647,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,5.477803841291461,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,2.717998397946358,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,1.232876427192241,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,2.396807682197541,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,1.2227674833592028,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,7.144787663053721,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,11.019665603339671,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,5.723741248063743,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,2.9238702828250824,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,5.0850210195407275,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,5.058437741780653,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,2.990839176233858,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,7.333885555909947,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,9.96330867037177,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,3.886289054211229,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,3.3745120279490948,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,8.133868343755603,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,8.927915528686718,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,7.943102477677167,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,9.84645425260067,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,10.796310851201415,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,5.376712791174651,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,3.405485266353935,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,4.66795900193858,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,6.927566074095666,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,5.84593344271183,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,11.409014249444008,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,8.417689616084099,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,5.333044343264773,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,4.475999227594584,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,5.095754302330315,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,3.567140035405755,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,6.4126270871656015,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,10.418957995474338,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,9.384847034662961,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,6.333085746243596,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,5.727474156357348,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,6.732149079311639,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,6.170609944798052,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,5.207414284516126,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,12.37377209931612,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,13.25809350937605,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,8.431886592879891,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,6.225885311476886,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,7.313538130186498,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,6.5735805341042575,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,6.3444725002348425,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,9.311741799861192,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,7.6945117042772475,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,1.9008172508329153,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,0.4387957374006511,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,1.8264265017863364,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,3.173507799040526,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,4.020649818498641,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,8.63449152183719,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,8.731513956384733,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,3.9743007941357793,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,2.3190467579849066,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-30,2020-07-30,3.5781148238945755,nn,001,007,base,002,002,002,001,003,0,7,14
2020-07-31,2020-07-31,4.654104072358459,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-01,2020-08-01,5.754477828517556,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-02,2020-08-02,8.589002337343992,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-03,2020-08-03,10.24897456638515,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-04,2020-08-04,5.388333820644766,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-05,2020-08-05,3.3269762651994825,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-06,2020-08-06,2.2175522917089983,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-07,2020-08-07,1.5909463141858577,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-08,2020-08-08,3.8363452908489855,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-09,2020-08-09,9.918320147171617,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-10,2020-08-10,10.147202779352664,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-11,2020-08-11,3.5183856159821154,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-12,2020-08-12,5.628604637756943,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-13,2020-08-13,4.946465838290751,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-14,2020-08-14,3.341973602864891,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-15,2020-08-15,2.1344254771154376,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-16,2020-08-16,8.507928088456392,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-17,2020-08-17,10.57679419964552,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-18,2020-08-18,3.6953629969619217,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-19,2020-08-19,3.7747600421309473,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-20,2020-08-20,6.784170904774219,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-21,2020-08-21,7.150899403616786,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-22,2020-08-22,4.406080383695662,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-23,2020-08-23,8.928512667119502,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-24,2020-08-24,10.009656759351492,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-25,2020-08-25,4.847521715443581,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-26,2020-08-26,2.5940276438184084,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-27,2020-08-27,4.181457496788353,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-28,2020-08-28,5.3640352822281425,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-29,2020-08-29,5.408330998737365,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-30,2020-08-30,7.6539366065710785,nn,001,007,base,002,002,002,001,003,0,7,14
2020-08-31,2020-08-31,8.121239523813129,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-01,2020-09-01,4.472820610362105,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-02,2020-09-02,1.7597333087585867,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-03,2020-09-03,2.1663808736763897,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-04,2020-09-04,1.2413745331205428,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-05,2020-09-05,1.942893848894164,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-06,2020-09-06,7.367721774280072,nn,001,007,base,002,002,002,001,003,0,7,14
2020-09-07,2020-09-07,7.7488671849668025,nn,001,007,base,002,002,002,001,003,0,7,14
2020-06-01,2020-06-01,9.22960038393736,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-02,2020-06-02,7.595867902114987,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-03,2020-06-03,5.431345716193318,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-04,2020-06-04,4.105664816927165,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-05,2020-06-05,4.497055140342564,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-06,2020-06-06,5.759268935061991,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-07,2020-06-07,6.894439695477486,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-08,2020-06-08,7.18530494749546,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-09,2020-06-09,5.530312116295099,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-10,2020-06-10,5.348030701577663,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-11,2020-06-11,4.607537262365222,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-12,2020-06-12,6.336450711414218,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-13,2020-06-13,6.291469427458942,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-14,2020-06-14,7.045982249863446,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-15,2020-06-15,8.832180051356554,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-16,2020-06-16,7.694339946210384,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-17,2020-06-17,7.018014128971845,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-18,2020-06-18,7.124065912528895,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-19,2020-06-19,7.4796500515192745,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-20,2020-06-20,7.577408800423146,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-21,2020-06-21,8.37232464581728,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-22,2020-06-22,8.537819907739758,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-23,2020-06-23,7.745458641201258,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-24,2020-06-24,5.758158033639193,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-25,2020-06-25,6.2544668499194085,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-26,2020-06-26,6.692846415527165,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-27,2020-06-27,6.704390820208937,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-28,2020-06-28,8.964640467315911,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-29,2020-06-29,9.632079656440764,nn,001,007,base,002,003,002,001,003,0,7,21
2020-06-30,2020-06-30,7.4691018897295,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-01,2020-07-01,5.613027159571648,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-02,2020-07-02,5.5131764614209535,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-03,2020-07-03,5.719879320859909,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-04,2020-07-04,6.646941009443253,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-05,2020-07-05,6.913256888687611,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-06,2020-07-06,8.452691111434252,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-07,2020-07-07,6.959848835915327,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-08,2020-07-08,5.240705644898116,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-09,2020-07-09,5.885782897472382,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-10,2020-07-10,8.516685987710952,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-11,2020-07-11,8.36869118705392,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-12,2020-07-12,10.160842441320419,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-13,2020-07-13,9.738523073345423,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-14,2020-07-14,11.18755589067936,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-15,2020-07-15,10.02770640388131,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-16,2020-07-16,10.05855090804398,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-17,2020-07-17,8.347010577060281,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-18,2020-07-18,8.246065190583467,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-19,2020-07-19,9.409582949876786,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-20,2020-07-20,10.039628406018018,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-21,2020-07-21,5.696530386954546,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-22,2020-07-22,4.87261201389134,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-23,2020-07-23,4.187410622462631,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-24,2020-07-24,4.215342980306596,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-25,2020-07-25,3.626114117912948,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-26,2020-07-26,4.345839780382812,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-27,2020-07-27,5.37973962072283,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-28,2020-07-28,5.891191128268838,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-29,2020-07-29,4.193636850249022,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-30,2020-07-30,4.243586597815156,nn,001,007,base,002,003,002,001,003,0,7,21
2020-07-31,2020-07-31,4.5198056038282814,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-01,2020-08-01,6.132730578556657,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-02,2020-08-02,6.6890052592754365,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-03,2020-08-03,8.322075830549002,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-04,2020-08-04,6.432933914363384,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-05,2020-08-05,4.900727961100638,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-06,2020-08-06,4.9291266349889336,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-07,2020-08-07,5.664026525132358,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-08,2020-08-08,5.10207479134202,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-09,2020-08-09,6.5842703177779915,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-10,2020-08-10,7.494163330942392,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-11,2020-08-11,7.564290788713842,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-12,2020-08-12,6.746285995263606,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-13,2020-08-13,5.352604926843196,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-14,2020-08-14,6.154989719539881,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-15,2020-08-15,6.95649512257427,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-16,2020-08-16,7.56910355694592,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-17,2020-08-17,9.78861783221364,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-18,2020-08-18,8.654133489131928,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-19,2020-08-19,7.745102985352278,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-20,2020-08-20,7.329063468519598,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-21,2020-08-21,7.704336910843849,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-22,2020-08-22,8.09980886504054,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-23,2020-08-23,8.233912784010172,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-24,2020-08-24,7.1628762178122996,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-25,2020-08-25,5.6608156397938725,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-26,2020-08-26,6.346119092795998,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-27,2020-08-27,5.446527758464217,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-28,2020-08-28,6.253592767938971,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-29,2020-08-29,6.136999549418688,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-30,2020-08-30,6.973011403400451,nn,001,007,base,002,003,002,001,003,0,7,21
2020-08-31,2020-08-31,8.13733606427908,nn,001,007,base,002,003,002,001,003,0,7,21
2020-09-01,2020-09-01,6.971550592053681,nn,001,007,base,002,003,002,001,003,0,7,21
