date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-10,2022-06-10,29.250766687374565,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,29.605011949734767,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,30.102893862221393,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,30.40678193792701,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,30.598556234873833,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,30.977301684580745,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,31.31488141063601,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,32.52872469769791,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,33.23198323147372,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,34.7088442879729,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,35.39312511235476,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,36.97502264864743,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,37.41232274062932,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,38.0213244933635,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,37.97772957347334,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,38.91862093210221,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,39.82368875481189,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,39.461793806776406,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,39.49765658043325,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,38.58908187411726,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,39.60530256964267,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,41.27611276544631,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,43.32906850352884,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,43.8536858715117,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,44.725561258196834,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,46.69734158217908,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,49.06463594660163,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,51.824848416447644,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,52.9252550393343,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,55.043045164644724,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,57.20480493456126,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,57.35480968207121,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,58.963417519629004,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,60.01248307526112,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,59.58125899881125,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,59.26181895881892,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,59.78680130690337,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,60.95665557086468,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,60.84147686511279,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,61.15213992446662,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,61.15159815847874,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,62.028154525160794,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,64.60767935216427,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,65.86687461733818,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,66.45244621187449,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,64.28003814965487,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,63.63949318826199,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,63.71642145216465,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,62.90432905852795,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,63.04211501032115,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,60.764782990515236,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,58.79988759309054,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,56.669768521189695,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,52.90443717241288,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,50.60656895041466,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,48.99451545178891,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,47.97674076035619,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,46.947507763654,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.8843201622367,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,45.941525157541044,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,44.18326370269061,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,42.03731937706471,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,41.160282175242905,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,40.14132495000959,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,39.8452905446291,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,39.47574677653611,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,38.65106393061579,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,38.548014374449856,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,37.585202581435446,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,36.342680583707995,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,35.33771723238752,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,35.17632671864704,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,35.216903444100176,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,34.582869770284745,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,34.46361779412255,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,34.439605843555185,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,34.77846361845732,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,35.353872563317424,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,35.72381341904402,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,36.542829166725284,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,36.08835778944194,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,36.732058636564766,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,38.079492883756764,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,37.37970315180719,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,37.42542661093176,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,37.45529822930694,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,37.626449967548254,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,37.884969184920195,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,37.621497964113956,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,36.77440521679819,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,36.31032483950258,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,35.77866632863879,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,35.536360453441745,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,35.67622772306204,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,36.191683154925705,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,36.40812401473523,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,36.338471693545586,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,36.75046826303006,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,37.41872967332602,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,38.50901108011604,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,39.10409750193358,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,40.16686986237765,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,40.258050175756225,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,40.00461719334126,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,40.023015327751644,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,40.16082977876068,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,40.54406417906285,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,41.44365577697754,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,42.853315731138,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,43.99088755697012,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,44.90911571905018,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,45.05571538284421,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,45.86744525954128,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,46.71223372966052,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,47.97431687936187,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,48.76379288733006,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,49.21247319802642,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,49.535099554061894,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,50.46880559921265,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,51.66891112178565,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,52.29380640536547,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,53.866521133482465,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,55.39309863448143,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,56.05874287039042,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,56.83582612723113,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,57.96305926293135,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,58.99108444601298,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,59.933152709901336,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,61.03925161361695,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,62.722370921075346,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,63.90060425698758,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,64.68037841022014,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,65.26595583856106,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,65.0622164785862,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,65.94282530844212,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,66.66436845511198,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,67.69845305979253,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,67.05797486305237,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,66.13875056803226,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,66.05336043536663,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,65.9520971685648,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,66.68624975979328,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,66.38627302050591,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,66.54570001065731,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,66.3554567039013,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,64.73175236284733,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,63.84191134274006,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,63.24924000799656,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,62.57060432136059,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,61.420885801315315,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,60.859611311554914,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,59.438317778706555,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,57.14998743832112,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,55.2490195631981,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,53.47530865967274,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,51.845624063909064,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,51.0142295986414,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,50.657012346386914,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,49.96543222516776,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,47.94793397337199,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,46.306675238907346,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,45.41284264326096,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,44.61532594561577,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,44.406763087958105,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,44.47279812619091,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,43.98593055158854,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,43.63636809363962,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,42.74972244277597,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,41.8774882555008,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,41.27119602411986,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,41.688688167184594,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,42.31201262325049,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,42.31981544494629,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,42.45027428939939,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,43.18006284907461,lstm,001,009,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,33.52997891064734,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,33.043303759768605,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,32.97963143400848,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,33.22967428453267,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,34.10773205105215,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,34.46927727330476,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,33.93680793112144,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,34.2838266260922,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,34.50159988906235,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,34.628577108122414,lstm,001,009,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,34.93059157915414,lstm,001,009,base,003,004,006,001,001,0,7,28
