date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-08-30,2022-08-30,43.06217956542969,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,50.967742919921875,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,29.265419006347656,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,25.013790130615234,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,21.184843063354492,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,19.87420654296875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,25.771772384643555,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,25.013790130615234,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,26.926034927368164,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,25.013790130615234,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,25.302026748657227,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,25.013790130615234,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,21.184843063354492,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,31.29164695739746,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,36.43123245239258,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,27.509765625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,21.184843063354492,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,44.708072662353516,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,31.32159423828125,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,29.953914642333984,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,30.224313735961914,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,40.919921875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,29.256792068481445,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,29.82792091369629,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,32.33982849121094,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,28.80606460571289,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,42.3713264465332,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,51.67049026489258,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,79.176727294921875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,59.07613754272461,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,52.43008041381836,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,67.59510040283203,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,78.68424987792969,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,87.90937042236328,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,70.4775390625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,66.34748840332031,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,78.09915924072266,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,67.04876708984375,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,54.756736755371094,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,74.89849853515625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,84.0972671508789,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,76.79368591308594,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,65.72041320800781,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,65.04827117919922,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,77.80853271484375,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,91.13185119628906,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,74.8537368774414,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,66.543853759765625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,74.93816375732422,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,54.664512634277344,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,85.32047271728516,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,73.71258544921875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,73.87776184082031,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,65.814605712890625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,52.609580993652344,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,54.0955696105957,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,53.791534423828125,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,41.039947509765625,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,50.16935348510742,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,42.350799560546875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,36.7056770324707,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,44.35440444946289,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,39.57038116455078,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,37.03605270385742,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,32.19276428222656,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,19.458330154418945,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,31.505876541137695,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,42.08500671386719,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,32.983333587646484,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,29.979167938232422,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,27.721649169921875,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,41.76552200317383,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,36.53971862792969,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,41.238582611083984,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,42.17134475708008,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,36.095359802246094,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,22.634296417236328,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,29.71224594116211,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,41.2259407043457,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,31.677942276000977,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,27.001319885253906,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,32.95120620727539,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,32.159828186035156,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,32.876155853271484,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,43.73974609375,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,32.88426208496094,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,34.574424743652344,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,33.60084533691406,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,45.72294616699219,xgb,001,000,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,21.54547882080078,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,17.294815063476562,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,19.336578369140625,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,17.670358657836914,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,13.243706703186035,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,13.16907787322998,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,13.775968551635742,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,12.046631813049316,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,13.947315216064453,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,16.030290603637695,xgb,001,000,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,18.232040405273438,xgb,001,000,base,003,004,006,001,006,0,7,28
