date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-21,2020-07-21,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,6.083901405334473,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,3.4150502681732178,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,5.810415267944336,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,3.4150502681732178,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,6.083901405334473,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,2.530585527420044,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,3.7388968467712402,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,3.4150502681732178,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,7.336709976196289,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,3.5853588581085205,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,3.7388968467712402,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,5.7304792404174805,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,4.138551712036133,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,4.138551712036133,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,2.530585527420044,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,3.7388968467712402,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,5.5,xgb,001,000,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,3.142212152481079,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,2.7032501697540283,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,2.7315571308135986,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,2.4858620166778564,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,2.896517038345337,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,2.7032501697540283,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,2.356288194656372,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,2.3796820640563965,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,2.356288194656372,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,2.4858620166778564,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,2.5810909271240234,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,2.462468147277832,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,2.69510817527771,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,2.351375102996826,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,2.4858620166778564,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,1.6634893417358398,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,2.356288194656372,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,2.356288194656372,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,2.3796820640563965,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,2.4858620166778564,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,2.11059308052063,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.909184217453003,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,2.5810909271240234,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-27,2020-08-27,2.708163022994995,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-28,2020-08-28,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-29,2020-08-29,2.1339871883392334,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-30,2020-08-30,2.356288194656372,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-08-31,2020-08-31,2.261059284210205,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-09-01,2020-09-01,2.4494130611419678,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-09-02,2020-09-02,3.1372992992401123,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-09-03,2020-09-03,2.7032501697540283,xgb,001,000,base,002,003,002,001,006,0,7,21
2020-09-04,2020-09-04,2.015364170074463,xgb,001,000,base,002,003,002,001,006,0,7,21
