date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-17,2020-07-17,3.3856850389763715,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,3.5107938070222735,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,3.527382952421904,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,3.4903725431859494,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,3.459110029153526,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,3.3975178725644946,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,3.3597270365059377,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,3.301286817751825,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,3.2415769933909178,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.1441959005221727,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,3.0566035548597577,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,3.000821831151843,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,2.99925325948745,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.0400362551212314,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,3.1389962981641295,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,3.231895363070071,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,3.308319775499404,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,3.3615694531425837,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,3.3768712092563513,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,3.3973171160370113,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,3.4251928065717223,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,3.4227061022073033,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,3.494790923930705,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,3.3861155590415004,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,3.2984732986241583,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,3.282951689474285,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,3.172265991792083,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,3.1870551161468033,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,3.204460320323706,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,3.2309783031791453,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,3.269931490533054,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.2140498290210964,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,3.278310868032277,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,3.3064013635739684,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,3.330845428481698,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,3.4146740634366872,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,3.526529096439481,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,3.517517406269908,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,3.433417248018086,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,3.4825040463730694,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,3.406428714245558,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.313268426023424,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,3.295726930759847,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,3.329491252079606,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,3.389306135103107,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,3.366671693325043,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,3.3206437966972593,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.3718891024775806,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,3.418773203678429,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,3.5090281589329244,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,3.5241286322474483,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,3.491143805533648,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,3.477097685392946,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,3.08251053461805,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,3.0505840926617385,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,3.0398629647865896,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,3.0273357982560993,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,3.076617519184947,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,3.123212663624436,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,3.168688061665744,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,3.1999358410388234,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,3.2131822804734114,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,3.166275500506163,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,3.164357500858605,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,3.1492274302989247,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,3.1800333177670836,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,3.2208669073693454,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,3.263680445961654,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,3.3183082852698864,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,3.3254776873625818,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,3.3485860773921017,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,3.352968073189259,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,3.345767172370106,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,3.3320094219222667,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,3.299190096277744,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,3.2636641347035766,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,3.2620026824064556,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,3.2316507350467147,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,3.2264008835516873,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,3.2257007264718416,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,3.2184765778668227,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,3.1846225569769744,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,3.1686342198215427,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,3.181964201256633,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,3.2029283625446263,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,3.2378501400724056,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,3.3425603119656446,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,3.4341396465711296,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,3.5004487668164077,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,3.528734126668424,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,3.554293200261891,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,3.528169602993876,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,3.5362783324159683,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,3.511606403551996,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,3.504244244769216,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,3.4849187306687237,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,3.463534661512822,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,3.4732413628883663,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,3.5070285580307248,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,3.464651078023017,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,3.457506476566196,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,3.4771053774468603,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,3.4877477662637832,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,3.4935567539557817,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,3.5005592186562717,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,3.52845048898831,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,3.4691241188347344,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,3.4844716476090256,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,3.48653752328828,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,3.4549685990810395,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,3.3902212988957765,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,3.3210931260697545,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,3.248243798669428,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,3.23154860412702,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,3.1986179029755295,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,3.2061319636739793,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,3.204071079026908,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,3.1817674383148553,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,3.186313749328256,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,3.206023065317422,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,3.2759217212162914,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,3.3710786148346963,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,3.433481157422066,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,3.4585680325701835,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,3.4670590667612853,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,3.423366466555745,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,3.411731001976878,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,3.402763174436987,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,3.405073040407151,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,3.3898545888066294,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,3.329242140296847,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,3.315416874755174,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,3.2777988926880064,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,3.261157224606723,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,3.287484406717122,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,3.339358691480011,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,3.405438005756587,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,3.4042137510329487,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,3.44903354017064,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,3.46308477325365,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,3.43783710340038,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,3.4619541277736428,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,3.510580527633429,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,3.559361365772784,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,3.5642888631485405,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,3.5163776529952884,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,3.501346486695111,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,3.4754041397012774,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,3.484125202149153,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,3.494297824390233,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,3.5298158086091282,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,3.5495801462791863,lstm,001,005,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,2.9068762878328562,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,2.896740202214569,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,2.901723373886198,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,2.884808639790863,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,2.8361383351869884,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,2.8549121882393957,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,2.886584253162146,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,2.9014267380535603,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,2.9033128976263107,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.8873601072467867,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.892574605122209,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.931298947222531,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,2.962712421771139,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.994976555090398,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,3.0263127408362926,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,3.026216208599508,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,2.999054954778403,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,2.9973775655031205,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.99811487255618,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,3.0048806679062547,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,3.038444672841579,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,3.0605173476971688,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,3.0768884142488244,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,3.0741908310167494,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,3.090437555573881,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,3.090346330702305,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,3.0907248416915536,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,3.0974920423328878,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,3.103138091918081,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,3.092905443347991,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,3.097802203856409,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,3.084079777579755,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,3.0729690718092026,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,3.0517412604019047,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,3.0509956029802563,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,3.029078398682177,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,3.00736729754135,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,3.021385713685304,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,3.039261433314532,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,3.07239897320047,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,3.125309600103647,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,3.1872077903710307,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,3.240592683441937,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,3.259183356873691,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,3.2764287194609643,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,3.2857838918827476,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,3.2621682002581656,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,3.2485858768969775,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,3.2669826068356635,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,3.2655725525319577,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,3.254269154034555,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,3.2510745644383134,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,3.246141161862761,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,3.2136918378807606,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,3.184775284714997,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,3.200378222484142,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,3.2159725812636317,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,3.2104024272225797,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,3.2086295326054097,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,3.2148452159576117,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,3.1823145921714606,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,3.196620256751776,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,3.2254091953486204,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,3.2211121519096197,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,3.1819450781494383,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,3.1308686131425203,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,3.077791982330382,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,3.0633530392684043,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,3.043495715837926,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,3.0493953571654857,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,3.0447614630684257,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,3.027657404765487,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,3.0124897368066015,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,3.0188519798778,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,3.0652712099067867,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,3.115119608677924,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,3.1783212483860552,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,3.2002601710520686,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,3.202688918076456,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,3.186178673859686,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,3.16807819692418,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,3.167280480396003,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,3.1751295805163684,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,3.17391266066581,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,3.151937933471054,lstm,001,005,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,3.132596033699811,lstm,001,005,base,002,003,002,001,001,0,7,21
