date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-06,2022-06-06,44.16100739240647,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,43.85686849281193,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,43.45969145074487,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,43.29713425710798,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,44.00883447900415,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,44.15887178778649,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,44.9005395077169,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,45.37527642026544,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,45.5930941335857,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,45.173137985914956,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,45.238758132606755,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,46.239396217465405,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,46.73498772829772,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,47.177260684967045,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,47.02546984255314,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,49.19649918228389,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,48.67039445340634,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,48.69033902138472,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,48.65075842887164,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,49.17656433731318,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,49.00708933174611,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,48.82853308022023,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,49.12392669618131,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,49.30625651180745,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,50.99989922493697,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,53.44914149641991,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,56.157982800900946,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,55.253339301049714,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,54.43432511985303,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,55.95804288983346,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,58.49877282977105,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,62.61655568778515,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,61.63828689455987,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,62.99127953946591,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,67.30904608368874,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,66.62082765996456,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,64.95647803544999,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,68.77516916394234,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,71.70569837093353,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,70.29119011461735,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,71.10338777601719,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,71.8799763262272,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,75.9522657930851,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,81.19826402664185,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,79.49991421103478,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,75.27396647930145,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,78.51269688010215,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,76.15504114925861,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,81.66515913903713,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,77.75560455918313,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,76.58619638681412,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,74.36361898779869,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,70.20550388395786,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,68.82766268849373,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,65.52305307686329,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,63.1080839753151,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,61.55837319195271,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,58.71080457568169,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,56.88410172462464,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,55.39335359334947,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,54.36714959442616,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,53.24081369787455,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,53.70100974440575,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,52.134073767066006,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,52.012678559124474,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,52.59002548307181,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,51.046322438120846,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,50.557383322715765,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,49.158989071846015,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,49.858517125248916,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,49.74194517731667,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,50.49907116144896,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,50.244800984859474,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,50.12121010571719,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,49.23611024022103,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,49.64470006227494,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,49.899504874646674,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,49.37405677288771,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,48.116942404210576,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,49.07803535312415,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,48.97559046000243,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,48.78890270590783,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,50.265333211421975,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,50.217987824976454,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,49.75311842560769,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,50.39643937051297,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,51.57344639748336,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,37.515215416066354,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,37.65464158523828,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,37.868818718194966,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,38.305225217156114,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,38.91028091423214,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,39.494366557709874,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,39.66920632459224,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,40.13333964366466,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,40.33971238844097,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,40.70771431438625,lstm,001,005,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,40.92367004472763,lstm,001,005,base,003,004,006,001,001,0,7,28
