date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-24,2022-06-24,43.0351522342453,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,46.71131080420513,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,50.055739164155106,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,45.01395536340221,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,38.52663875943026,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,33.82813260112029,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,43.32508777443798,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,51.93706997158296,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,68.7474592699817,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,58.75419768143925,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,53.04229125570713,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,51.827539267542654,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,56.614285302126014,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,53.66556795484551,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,56.62961085715066,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,68.61014379736572,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,77.22914871745868,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,64.37561515722638,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,60.93948602438613,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,71.70565056678043,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,75.27603838272142,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,71.25443113466967,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,74.098577522836,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,69.88513882907516,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,65.095529589632,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,76.47716184942051,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,78.37006983657926,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,71.82792016229247,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,76.20526020043282,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,73.71489270586248,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,93.60285378720818,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,86.4325418883568,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,76.8912820369772,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,72.91873328995936,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,55.476995510481146,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,61.59530905001848,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,55.24814862221811,lr,001,007,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,54.942750873780504,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,44.87185312174677,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,34.50195451063877,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,31.310619411300525,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,24.68476194144391,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,30.60790179921791,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,29.537169738926032,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,37.05628290579127,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,28.111615916424878,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,38.152482247039686,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,36.595091525047984,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,26.79670485212856,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,15.913432772588791,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,9.126458620274233,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,19.121563075365803,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,20.079707188498567,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,29.209136712806057,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,31.121666083948156,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,30.545549191207666,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,29.727062095530275,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,38.77010717787129,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,44.1691644373302,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,43.26923996135665,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,33.854071781980615,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,34.85561563470908,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,39.51710628400887,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,33.48688070558945,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,35.45443756695896,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,38.69027568278975,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,35.64117289281582,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,33.10492948198921,lr,001,007,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,36.313228548835895,lr,001,007,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,34.048939195733915,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,33.027206518050434,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,29.9053621707924,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,25.68535652030153,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,21.214995894188178,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,27.07832929014892,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,35.365824196382874,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,31.22334622955786,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,26.307560038517117,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,37.45723825241923,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,38.56213858931862,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,27.656829984088823,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,24.041299060807994,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,28.58444759993794,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,28.60555795867646,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,30.11723170444741,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,34.60269641794101,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,34.01957928614569,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,35.49349472345346,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,32.25022050577029,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,32.87157551930031,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,35.4434209292214,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,37.28236502690532,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,42.591659597610644,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,51.200290066345914,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,58.02499667150431,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,57.03765366903173,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,60.31257689958037,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,61.76639985806735,lr,001,007,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,59.83043388042866,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,71.9829340336255,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,71.291018713312,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,65.59129834194003,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,48.37649891234735,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,44.52362616940803,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,47.73211007374724,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,48.03937033868306,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,57.722709847617615,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,66.9301721870462,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,66.96699114074327,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,56.141491062738524,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,54.39077240958989,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,46.20012752363362,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,47.9762783123348,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,44.35364621924941,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,47.57598376403164,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,49.989401487684674,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,57.55303347581033,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,60.19877665725379,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,53.164462294394994,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,47.214863982313695,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,52.79140025090968,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,65.92194400968434,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,60.06978436500078,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,48.46736323905175,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,50.65719672250286,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,53.84578683724931,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,46.28163209805427,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,62.721422699361604,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,68.4092877008606,lr,001,007,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,59.20433894031168,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,55.34694009800313,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,49.46439324119234,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,43.70072118331006,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,47.036164493248016,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,62.05130911375964,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,72.02766572801487,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,83.447203185036,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,87.1858489147485,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,77.87003318986632,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,79.81592180834573,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,69.33505984479902,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,76.06427848501802,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,83.8842439442823,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,77.95382537857552,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,85.38206309729958,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,87.38599170458002,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,96.03761025464622,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,88.14560113109016,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,87.05898135421617,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,96.15884887045979,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,70.88163193992153,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,80.41874925637885,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,80.82963442163405,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,80.60609864399481,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,67.72747264479476,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,84.62052898694806,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,84.93772934165065,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,76.26075990168587,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,63.38863803736728,lr,001,007,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,66.87846389630408,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,67.92541126222719,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,66.75158656304878,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,76.65744703574673,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,84.20763073534707,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,82.87735065481286,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,83.35000680121371,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,70.00428170293796,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,65.37660156393659,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,48.43460853768861,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,60.04246123165718,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,58.390517883810766,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,59.957621679316624,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,65.02130373995274,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,56.215847935687556,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,64.19652819871217,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,47.90231046435687,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,43.835875509477155,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,59.339080664700674,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,65.310744465723,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,56.43405503504082,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,46.83069780083525,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,54.93083608295243,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,52.498226832914085,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,49.2585686628235,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,57.879416517361896,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,59.18071485252172,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,61.711149149379835,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,57.45164991174734,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,54.35079116330417,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,53.40122155556226,lr,001,007,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,54.62370844952148,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,45.79886514428891,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,46.453655340129245,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,61.12545792129619,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,59.21690914604363,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,52.51028350442794,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,41.857423161464816,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,36.70642966791313,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,30.36191295861453,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,34.163138354444044,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,36.88741421299858,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,45.00544296799525,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,42.79929715455749,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,36.437379152881036,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,35.147849835043246,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,37.58835342191934,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,43.87383314426758,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,30.322398725536683,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,28.4552457896915,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,29.926485342211613,lr,001,007,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,16.88785222715545,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,9.694856358756354,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,15.730272170415136,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,22.61683083498053,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,14.926041475667148,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,15.991448898640975,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,16.294404367570163,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,11.930293731561878,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,17.07906083083429,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,25.191075366484274,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,29.66996393560121,lr,001,007,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,30.903926699321204,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,27.789100429521753,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,26.84541637584353,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,21.21382989730522,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,12.091047079665431,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,22.572764067246396,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,30.85640441281502,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,32.75543912021026,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,30.815373342538756,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,29.075092182947362,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,20.59840514074726,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,16.650482606665946,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,20.170841526337068,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,25.62436999403891,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,19.517787867401452,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,18.876418224881824,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,25.169358491642324,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,21.600367635207434,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,21.535654275831206,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,26.467231939570727,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,27.418776530530234,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,24.794741830605656,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,20.840165087837594,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,17.054320350777438,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,17.005949658219667,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,21.217500597977924,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,25.57140409786438,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,21.856683191275348,lr,001,007,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,21.390043000373325,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,28.131160022989267,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,35.32246771464527,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,32.58585864343774,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,21.20040842711002,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,29.967681604874336,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,36.60953567946823,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,26.310408966317972,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,22.17762823139072,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,25.164066449882085,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,20.989382896537663,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,23.557508702279787,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,30.625589417989104,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,43.66072031987013,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,37.40125923046602,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,31.61505253659698,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,39.29903142905841,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,32.045042236674966,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,32.757566340745605,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,32.50935694745821,lr,001,007,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,36.10125946103429,lr,001,007,base,003,001,006,003,001,0,7,7
