date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-21,2022-06-21,43.88001493364573,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,39.13823420405389,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,39.89930057749153,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,39.86853561997414,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,42.913967312872416,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,44.229309447109706,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,44.02606470733882,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,45.83138433098794,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,49.475076964497575,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,49.001873651146894,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,54.48789794147015,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,58.87300119698048,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,59.75589160621167,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,56.17998985648156,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,56.676198497414596,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,60.426297134161004,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,59.91389739513398,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,56.14396485984326,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,57.09581472873688,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,68.49002524018287,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,70.75951455235482,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,60.6808394253254,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,67.17476313710213,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,70.49736878275871,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,68.64548593461514,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,67.18719873428346,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,65.38490141034127,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,66.81101565361023,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,78.14628339111805,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,73.45746716856956,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,69.98260751962661,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,71.07935371100902,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,69.73625079095363,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,73.40036104917526,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,66.6257531195879,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,63.68042635917664,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,64.50674528479577,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,51.836765107512484,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,53.036554740369326,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,51.840355835855014,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,48.68027130067349,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,50.72765289247037,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,41.828484080731876,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,40.45188492387534,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,41.09956998676062,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,39.159030507504944,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,39.81185960322619,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,37.550587961077696,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,34.82937112599612,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,37.72275567799807,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,38.97216408774257,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,40.158526592701676,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,40.368722786009315,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,39.2787934601307,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,38.54733857139946,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,37.345500754565,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,38.76606836766005,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,38.17137875258923,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,37.17686114981771,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,34.88818737119436,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,40.05563355535269,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,39.58356256186963,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,40.30025950223208,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,35.10827711373568,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,33.236415062099695,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,34.166462695971134,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,36.1152553126216,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,40.62833715975285,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,46.318351922929295,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,45.9921016290784,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,44.51471282392741,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,40.178948927670724,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,34.89199776928872,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,32.73539422107861,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,33.057856277190155,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,34.451941220834854,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,38.67954008672387,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,39.58554825931788,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,36.719197222962976,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,38.50312901698053,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,39.4955924615264,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,43.48386939466,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,45.58174960911275,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,48.223181258142,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,50.326783441007144,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,49.589836803078654,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,48.07613991051913,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,48.11039380729199,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,49.261336086690434,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,48.928691381216055,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,48.51261034905911,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,48.518746560812005,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,50.87145258933307,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,46.140338517725475,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,44.5883251965046,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,45.40498887300492,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,45.96456231176854,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,47.6814648360014,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,49.17449558377267,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,49.69452671706677,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,50.93555093407632,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,51.31818533837796,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,54.34062998294831,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,57.9200289040804,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,59.89759921431542,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,59.4773728966713,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,63.29319733679295,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,65.68861671090126,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,64.79580987095834,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,62.28110768795014,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,61.12714086174965,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,66.21784131526947,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,66.17000662386418,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,61.30626320838929,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,65.30860172808171,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,69.38917969167233,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,69.27632901966572,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,71.84031146764755,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,71.20395911037922,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,71.60680518448353,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,74.97384402453899,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,71.53721429109574,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,68.64235936105251,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,68.55860623717308,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,66.96073329150677,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,66.54276383519174,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,61.09867699444295,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,59.92589809298516,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,57.840325132012374,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,51.188663251698024,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,51.59817537665368,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,50.85695389956236,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,48.72462044507266,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,49.45047982931138,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,46.565383471548564,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,45.88255716860295,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,44.11691065728665,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,45.04113413393498,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,46.02683497816325,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.137010569870476,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,44.9644801452756,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,43.92024035602809,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,43.51046763285995,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,43.03357780873776,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,42.01716721206904,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,40.89175204113126,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,39.07288394644857,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,37.98487802594901,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,39.74198641851545,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,38.043977448344236,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,37.59666259363294,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,37.034384991973646,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,38.71825264692307,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,38.813522349298005,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,38.95460900291801,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,36.06053982153535,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,35.50413014143706,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,33.233573518507185,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,33.48996535800398,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,34.898822769708936,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,38.90357913672924,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,39.57685898020864,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,40.187992577999836,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,37.620904320478445,lstm,001,008,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,37.00192150874064,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,35.871509527508174,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,34.411306840647015,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,34.29708090592176,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,36.827040502801545,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,39.35446339128539,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,36.69101641131565,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,36.55875852955506,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,36.58281563809142,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,36.57914718510583,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,36.67392030106858,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,39.810978858079764,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,42.97467043735087,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,41.285211102291946,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,40.19413617923856,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,39.75027782134712,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,42.7376334168017,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,42.81532312184573,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,45.11624326631427,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,48.35863131135703,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,47.52918058335782,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,45.15372362434864,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,43.149065036326654,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,42.773907603323465,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,41.796833422034986,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,42.70762979239226,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,44.82165121510626,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,48.47510214000941,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,48.02270152568818,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,47.62284318059684,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,50.336538901925096,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,52.97042917013169,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,54.988508771359925,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,56.67615083307028,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,59.27129586637021,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,61.71941471993924,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,63.13395754694939,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,61.27659308314324,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,60.103753639757635,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,64.897723326087,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,66.01141546666622,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,64.11650921702385,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,67.05265192687511,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,68.11426599621772,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,66.55156415104867,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,65.93240967690944,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,66.19196748435498,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,66.83484065234661,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,67.42272584736348,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,64.80507369339466,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,62.652027077972896,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,64.05475286394358,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,62.70912373363972,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,62.84461760520936,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,60.943389542400844,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,58.453349012136464,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,55.5567876726389,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,48.61264099776746,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,47.684199075400834,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,45.25790089815855,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,45.14737484604121,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,45.47059411108494,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,43.486672040820125,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,42.60326371937991,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,42.68455117493868,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,41.934951468557124,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,42.996067201346165,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,43.489374799281364,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,44.674227277934556,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,44.02851209640504,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,44.5571177341044,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,43.57140725329519,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,43.78099876195193,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,42.972497593611486,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,44.37070918157697,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,44.871338312327865,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,44.35282727405429,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,42.47270738556982,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,41.43098209574819,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,38.640564238280064,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,38.31518614143133,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,38.401275812089445,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,39.13850966766477,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,38.47161831557751,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,37.40589597299695,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,35.88490188755095,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,35.720420078560714,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,36.97227657958865,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,39.12864710241556,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,40.40998223945499,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,40.63782124072314,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,39.702580710500484,lstm,001,008,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,43.54755748249591,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,40.957654333300894,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,37.11672941949219,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,38.90508494973183,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,43.79723395928741,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,46.970849085971714,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,47.010171932354574,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,46.43518475536258,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,46.264273391477765,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,46.00077151618898,lstm,001,008,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,48.205688022449614,lstm,001,008,base,003,004,006,001,001,0,7,28
