date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-26,2020-07-26,2.785712470635772,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,2.9922212371230126,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,2.5987115457654,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,1.9365325451642275,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,2.396233295202255,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,2.5957653193920853,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,3.1160120230913164,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,3.3781430738419296,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,3.568388751000166,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.8165349473804238,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,3.3004784168303014,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,2.808199831172824,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,2.6083297277241946,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,2.6124924740195277,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,2.930775927454233,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,1.725411387309432,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,0.40385555461049083,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,0.005047141313552927,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,0.055894186347723085,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,0.9586849005520345,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,1.5468721333891153,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,1.8505346021801234,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,1.994194147065282,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,2.0904295513778925,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,1.3177781413495542,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,2.403811480626464,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,2.770997765287757,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,4.1044125197082755,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,3.4946262376010417,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,3.0162812205404044,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,3.156220309063792,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,2.7840789230912923,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.0049079786241055,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,3.416470662765205,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,4.689963585734367,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,5.637913865894079,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,5.2853484404832125,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,4.431438880935311,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.612332847043872,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,2.2796297475695613,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,1.0619101083278657,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,1.7026081585884094,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,1.9549557134509088,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,1.8502163071930409,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,7.346763441562652,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,7.824059209525585,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,6.7212748807668685,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,6.279948968142271,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,5.915562907755375,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,5.687457897514105,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,6.6825578716397285,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,7.2772150819003585,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,4.126292309314013,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,2.8041757799685003,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,1.9156357805430888,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,2.433540389984846,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,2.5311689414083958,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,4.514079920649529,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,6.199481445997954,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,3.957614934742451,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,2.333610101938248,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,2.6840686810016634,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,1.899460134655237,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,2.9024787774682044,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,5.5381380648911,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,6.753894605338574,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,5.399984956532717,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,4.4635630069673065,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,3.177291578054428,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,3.79015192180872,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,4.784197449982166,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,5.5992971017211675,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,6.668421300202608,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,5.194503412991762,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,4.983496507406235,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,4.727989688068629,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,4.4305359974503515,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,5.426262155175209,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,6.084834828823805,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,7.303861504197121,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,5.213652541190386,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,4.228916447609663,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,4.812492439150811,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,4.748713740557432,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,5.455230539143085,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,5.94972330018878,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,7.1367595377564435,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,6.079455574005842,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,4.275100127011537,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,3.7835776311159135,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,3.3718652571737766,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,4.590834722816944,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,5.881926783323288,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,6.867585943639279,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,4.89162479147315,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,4.15023896381259,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,3.550243698656559,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,3.629233680218458,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,5.186601189821959,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,5.607935103476048,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,6.8600281947851185,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,5.07964760184288,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,3.8083891344070433,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,3.184024821817875,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,3.493505784124136,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,4.865936229377985,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,5.395007808804512,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,6.580748706012964,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,4.445986616909504,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,4.5022797045111655,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,4.085688126385212,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,4.063663477152586,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,3.9890501944720747,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,4.995163226574659,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,5.407776760160923,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,1.4216282027959826,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,0.8168946045637132,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,-0.09313210949301738,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,0.4937155419588087,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,1.5835128287971019,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,3.1981742365658286,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,4.3573068842291836,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,2.9162273618578913,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,1.7933682619035243,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,2.3957472936809063,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,3.3003105798363688,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,3.954953537285328,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,5.083900825083256,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,5.903371943384409,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,4.209512917995453,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,4.211726823598147,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,4.905447107106447,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,5.286118217110634,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,6.000086899697781,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,6.830532611906529,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,7.683359487950802,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,5.828877888172865,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,5.018320427834988,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,4.382469448149204,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,3.270793535709381,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,3.871127479225397,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,4.5842974522709845,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,5.712775460183621,lstm,001,008,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,5.750135949701071,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,5.561162515208125,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,5.103447408154607,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,4.579353123381734,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,3.9292427134513854,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,3.792350676357746,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,4.428348817080259,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,5.0619799090176825,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,4.385133396536112,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,3.5218883224949242,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.9080863822996617,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.6390032866597175,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,1.947778896689415,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.568962103575468,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,3.2056669886410236,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,2.2112350218370556,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,0.9585765841975808,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,0.3778633178770543,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,-0.5394544683769347,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,-0.5600206697359682,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,0.3630112264677883,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,1.5188128265738488,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,1.7021882355213165,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,1.14682584784925,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,0.5648660546168686,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,0.8867303776368499,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,1.5029930341243745,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.9531555606052278,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,4.13087176784873,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,4.151075033582747,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,3.9479948560521008,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,3.236093425936997,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.8338583463802935,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.9964896804466843,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,3.6735948070511224,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,4.682102961465716,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,4.0985195191577075,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,3.2947097481414676,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,3.2080297316238284,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,2.6777350003644824,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,2.7623444712534546,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,3.9262474393099547,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,5.157721686884761,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,4.974889130741357,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,3.9886905336380005,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,3.668988032415509,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,2.9275331763923167,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,3.31909533418715,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,4.396679464578629,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,5.193500921651721,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,4.205031739920377,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,3.2466392255201937,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,2.250619186498225,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,1.5796550015732647,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,1.755698318257928,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,2.4887277806177734,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,3.3457519114390015,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,2.74382181417197,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,1.9641984267905355,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,1.4575854478776455,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,1.315486979559064,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,1.7073458203673364,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,2.764607410058379,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,3.98789394184947,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,3.631783938705921,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,3.5701338947564363,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.966830360554159,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.7414552872255444,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.618439759090543,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,3.6418799260258674,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,4.129120099842549,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,3.0436179023981094,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,2.4219227882474663,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,1.3874459786340596,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,1.3193254404887558,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,1.188337236531079,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,2.064145366810262,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,2.5366844189167024,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,1.9692665935680271,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,1.3069435154646636,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,0.9815965893864632,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,0.9611242442578077,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,0.9214696791395546,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,1.5865658896043897,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,2.4566936546564104,lstm,001,008,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,2.3542260128632186,lstm,001,008,base,002,003,002,001,001,0,7,21
