date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-27,2020-06-27,3.6194267670575764,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,2.29246028621791,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,0.9346431341110844,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,2.979609373213197,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,5.458918423945514,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,3.9661253915679433,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,-0.19781811419782325,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,1.0480304602950072,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,5.146688472690895,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,9.920950507443116,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,11.609703735419071,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,7.640856610746495,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,2.5186279729475323,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,1.04490782281949,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,0.9031833295567794,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,5.722326373757113,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,5.262814646522699,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,2.3355376136478543,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,0.8496064119008409,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,-0.27683629449083713,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,4.954048021872057,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,9.145218408513703,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,9.718846416678536,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,3.1438476123292496,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,2.1445252743411682,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,4.64487070931652,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,-0.5809318160313821,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,2.087725310720455,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,-1.959703614902708,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,-2.302705480420676,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,-4.055386533275071,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,-5.77563049144032,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,0.8051805772441794,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.539174069854284,lr,001,008,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,6.662222265407367,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,3.0473060890914425,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,7.186840761597323,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,9.011144784723646,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,6.613154622664033,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,7.091798458684332,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,3.4916944468493005,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,1.1448585307021237,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,-0.2223960696045295,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,-0.7055411723986444,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,-1.2314946483028217,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,-2.6282718039397963,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,-10.581720655221257,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,-8.480699550337102,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,-5.229838678191231,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,3.612713329223552,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,4.079974803725955,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.6199471583990586,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,1.6577547878792993,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,-4.136917639864909,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,1.016855235230894,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,-2.393835345626595,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,6.565626445250275,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,3.4424322206791556,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,4.5299763148500025,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,9.675272279739842,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,-0.5152921669120736,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,-3.444483903103193,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,0.899466798310335,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,8.19211588402243,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,7.374157716391221,lr,001,008,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,6.50878239575178,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,11.107727656132477,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,9.17538225695897,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,5.73548028291663,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,0.8437914657391306,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,-4.137831950808662,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,-2.595160170966713,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,-4.112483678767928,lr,001,008,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,0.47829376445981886,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,1.3604295835219657,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,3.2749121710586078,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,5.502319722136749,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,5.093655366116096,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,5.445096994466348,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,5.694582828222909,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,1.726460492867063,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,4.250352951589704,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,3.161447527872501,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,0.19274449269573424,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,3.9369537224421816,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,4.984463417396173,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,5.594934028101148,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,7.733369355169398,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,6.865904033963807,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,3.669595557337199,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,7.842344408727648,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,7.408532112079429,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,9.013556150804689,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,9.036778148401659,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,7.418517538892853,lr,001,008,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,8.417722309676941,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,6.980761043504062,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,5.829128874142768,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,6.469661256586499,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,3.36851587136303,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,3.627130278947707,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,1.9476515643435288,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,3.9074943070100048,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,6.742417470457769,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,11.670938803959048,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,13.706580103796032,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,15.56105796838775,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,14.100004068526824,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,13.524614061812716,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,13.545078412857954,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,17.31853198050039,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,14.884944997590733,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,18.8113085687049,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,18.70433117815878,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,17.953719220257,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,19.802328347973095,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,26.996645958263528,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,30.794767794138313,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,38.906501246828384,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,46.911616681512356,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,52.20751391457831,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,53.3631859210606,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,55.486114525970834,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,51.80538948845656,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,53.96174983248677,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,56.85418873935459,lr,001,008,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,62.995700747194704,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,61.31665292323964,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,62.3929492145035,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,62.688764699428305,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,66.13815691281187,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,65.67592505051984,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,71.73055492174058,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,89.45529891957094,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,86.67649921936106,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,86.41132693056535,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,90.33413499845132,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,80.31478591330037,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,76.42486078756805,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,72.24800775752752,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-14,2020-11-14,63.715280884480734,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-15,2020-11-15,60.877827240684894,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-16,2020-11-16,59.94774018823992,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-17,2020-11-17,62.77794728005852,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-18,2020-11-18,56.97423732856689,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-19,2020-11-19,57.55058466846718,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-20,2020-11-20,63.15883535437702,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-21,2020-11-21,56.075718203973366,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-22,2020-11-22,52.29505025503491,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-23,2020-11-23,51.47884514285739,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-24,2020-11-24,44.75600105262877,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-25,2020-11-25,55.05535237406397,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-26,2020-11-26,51.32002579045911,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-27,2020-11-27,51.978789223271235,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-28,2020-11-28,59.240412780329294,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-29,2020-11-29,57.20720477881744,lr,001,008,base,002,001,002,002,001,0,7,7
2020-11-30,2020-11-30,60.12426325171896,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-01,2020-12-01,64.21199526003483,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-02,2020-12-02,61.09337064369126,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-03,2020-12-03,57.66877138479692,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-04,2020-12-04,57.4417937497669,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-05,2020-12-05,56.36437585392356,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-06,2020-12-06,54.69036401957463,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-07,2020-12-07,53.35504368034402,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-08,2020-12-08,49.531148310791494,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-09,2020-12-09,48.97621586704382,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-10,2020-12-10,54.868051806150945,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-11,2020-12-11,54.69893731146903,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-12,2020-12-12,59.83941210165447,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-13,2020-12-13,55.654325529797795,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-14,2020-12-14,57.47351299610811,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-15,2020-12-15,62.73633678967082,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-16,2020-12-16,61.60886628939544,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-17,2020-12-17,59.70159455580612,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-18,2020-12-18,67.03005144077619,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-19,2020-12-19,67.35325892940791,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-20,2020-12-20,67.93969109136147,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-21,2020-12-21,66.59928597220492,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-22,2020-12-22,65.99693144369317,lr,001,008,base,002,001,002,002,001,0,7,7
2020-12-23,2020-12-23,72.62211117718871,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-24,2020-12-24,65.94747858109784,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-25,2020-12-25,51.268711359210116,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-26,2020-12-26,51.30216868954369,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-27,2020-12-27,42.53308845614941,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-28,2020-12-28,52.60270939261951,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-29,2020-12-29,53.92008239016537,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-30,2020-12-30,55.569707253102735,lr,001,008,base,002,001,002,003,001,0,7,7
2020-12-31,2020-12-31,55.99716959500573,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-01,2021-01-01,71.43068579155775,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-02,2021-01-02,64.06699835545987,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-03,2021-01-03,69.3983971002548,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-04,2021-01-04,67.72138637505519,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-05,2021-01-05,71.36292569728829,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-06,2021-01-06,62.271941735299315,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-07,2021-01-07,77.95078217881397,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-08,2021-01-08,75.76366188819811,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-09,2021-01-09,79.5981843883956,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-10,2021-01-10,64.76616956049051,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-11,2021-01-11,58.974411850592745,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-12,2021-01-12,49.47993946614211,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-13,2021-01-13,52.10498562207347,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-14,2021-01-14,55.19892108056178,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-15,2021-01-15,61.146676786297604,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-16,2021-01-16,58.94192686878345,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-17,2021-01-17,52.03923577303155,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-18,2021-01-18,51.26337889036737,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-19,2021-01-19,51.724933608148504,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-20,2021-01-20,50.5892306158486,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-21,2021-01-21,51.877742584653525,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-22,2021-01-22,50.96119709168313,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-23,2021-01-23,48.56396343514656,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-24,2021-01-24,51.39858268403825,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-25,2021-01-25,50.107760296563264,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-26,2021-01-26,47.9461933272944,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-27,2021-01-27,43.63297649107515,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-28,2021-01-28,42.76877213535941,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-29,2021-01-29,38.90684935910652,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-30,2021-01-30,44.076114888977514,lr,001,008,base,002,001,002,003,001,0,7,7
2021-01-31,2021-01-31,40.66940210123252,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-01,2021-02-01,40.586824674312034,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-02,2021-02-02,35.40846697536233,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-03,2021-02-03,35.589167591033096,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-04,2021-02-04,34.021953919250855,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-05,2021-02-05,34.49092163451669,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-06,2021-02-06,35.0310484273392,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-07,2021-02-07,32.66566032765481,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-08,2021-02-08,28.530907114918257,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-09,2021-02-09,20.420180366912504,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-10,2021-02-10,26.703185845598558,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-11,2021-02-11,28.30291983957682,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-12,2021-02-12,34.105252299128814,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-13,2021-02-13,27.299419148639313,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-14,2021-02-14,25.438051726374283,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-15,2021-02-15,23.61961661676773,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-16,2021-02-16,24.85900587024258,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-17,2021-02-17,29.029333989430658,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-18,2021-02-18,27.443350896325175,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-19,2021-02-19,28.763879326898376,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-20,2021-02-20,29.962752899471973,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-21,2021-02-21,25.771192914834604,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-22,2021-02-22,22.770306391182256,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-23,2021-02-23,27.404563349352838,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-24,2021-02-24,26.83474056727113,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-25,2021-02-25,26.23154660642256,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-26,2021-02-26,30.19144552911849,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-27,2021-02-27,30.37230197014135,lr,001,008,base,002,001,002,003,001,0,7,7
2021-02-28,2021-02-28,31.18711841934442,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-01,2021-03-01,26.877157913322737,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-02,2021-03-02,21.757359646391414,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-03,2021-03-03,23.03382931894041,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-04,2021-03-04,27.27453098475094,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-05,2021-03-05,25.978178752921558,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-06,2021-03-06,28.086006240059543,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-07,2021-03-07,22.861243271258935,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-08,2021-03-08,27.49737227799913,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-09,2021-03-09,31.999286458371532,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-10,2021-03-10,29.88481277459498,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-11,2021-03-11,26.8715535905692,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-12,2021-03-12,26.701770443713187,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-13,2021-03-13,27.689425964420302,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-14,2021-03-14,27.229460513282163,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-15,2021-03-15,27.586956406267802,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-16,2021-03-16,29.998726882788734,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-17,2021-03-17,35.98895329746772,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-18,2021-03-18,33.637630231655216,lr,001,008,base,002,001,002,003,001,0,7,7
2021-03-19,2021-03-19,28.00175750165917,lr,001,008,base,002,001,002,004,001,0,7,7
