date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-11-04,2022-11-04,45.19667394576552,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,46.98014100112154,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,52.11425570276029,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,58.14602032992127,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,65.15482355636004,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,64.97765579028592,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,67.33610790742749,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,68.11892612461415,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,67.93235153411884,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,70.64533981908704,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,60.11094275894176,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,55.57557879944078,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,56.24883549504895,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,56.64558546822406,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,56.01552211406883,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,54.086540217082316,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,59.23985662570084,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,43.65241762712198,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,52.64348377604226,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,54.17170755488578,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,44.22515356631334,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,34.25612805680943,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,42.12784044221912,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,49.3984180149133,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,47.29491347791628,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,37.40565418194915,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,41.61654125597599,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,46.27301050608869,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,44.28128554418703,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,55.9430231193276,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,56.15033442545768,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,53.94871270300537,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,46.21450198895684,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,33.836557170818054,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,35.54737882750344,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,27.949069992263453,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,37.00046399063011,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,39.63089982517046,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,47.65268595199221,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,44.21620724813042,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,33.26945814814751,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,33.7456686848624,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,25.518946625395472,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,21.975158323054146,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,33.97253157578446,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,37.10203208328891,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,28.273116689217606,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,26.22435255848729,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,20.65633156538917,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,18.87477380730439,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,18.770302441599384,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,22.449420047275048,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,26.720988945455133,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,33.060300088433294,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,31.87921301148962,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,27.43251867118566,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,24.12710722852168,lr,001,008,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,30.56512856222002,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,24.158726187303593,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,23.145665554084438,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,33.35176625530473,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,31.354344418865143,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,26.964398972891406,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,19.854381071685346,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,22.088057413903957,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,23.540460366147627,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,26.883537762597378,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,28.38568347677812,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,34.544232980257334,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,32.784678455247246,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,25.874093447256442,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,22.1344968480324,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,29.521631534148575,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,43.81009840898855,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,32.63777712433808,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,22.88615439192302,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,20.50520263949165,lr,001,008,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,19.612873887120628,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,6.553423976045918,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,4.99756550547738,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,13.253814621385313,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,12.402122309807616,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,20.519071033267938,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,24.905336272647162,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,22.968033424524027,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,16.284906945619596,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,22.41316361106925,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,32.544739396928854,lr,001,008,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,34.66613506641066,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,31.27719400794429,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,27.057723354598764,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,20.17095971253737,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,21.039486221178407,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,23.411113708399867,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,32.033633222869234,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,24.246391561895802,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,27.60098527379198,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,18.309878585674788,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,15.849127718986555,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,17.989070174851133,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,18.31498969947175,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,23.942193325403135,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,20.210611680478898,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,16.999079677922353,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,15.755568910263076,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,16.566146290741234,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,19.07526927824909,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,26.961752043882385,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,26.36714652713583,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,26.741860184573625,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,26.288620726513216,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,23.533521266752253,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,22.076416635557027,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,26.222415187203396,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,25.715281582626012,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,26.08670869367089,lr,001,008,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,26.612793886044848,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,28.48693338450024,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,21.44865103727269,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,25.931218185960738,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,21.438469886025892,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,28.475091480220748,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,35.40470980571281,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,33.44048036172241,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,32.11941633970151,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,27.39283149855591,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,28.22433819502993,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,22.488460754567356,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,33.59576788366256,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,43.28564552682518,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,34.61549721123426,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,36.16932886976541,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,40.50298925674866,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,38.01697082207437,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,40.64153635753381,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,33.34193821884038,lr,001,008,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,32.74539212407411,lr,001,008,base,003,001,006,003,001,0,7,7
