date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-14,2022-07-14,80.93773168699651,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,84.0128234207617,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,86.41537503816875,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,80.36188584305341,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,79.99470427935509,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,87.65230195828264,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,85.08273101363974,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,82.05921507985963,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,83.33110317872931,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,78.48336185281167,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,82.6167674120556,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,71.27027840972326,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,73.07843285204143,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,70.4761666686217,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,60.20474076869701,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,61.218661646455935,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,53.04197322516856,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,50.11316945856068,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,47.589033621304,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,44.65251467966183,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,46.28312358503762,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,45.64549225898377,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,48.82489710983023,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,48.92903736929106,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,47.15363731014147,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,41.202850276135706,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,42.48379772485625,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,45.337261902301314,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,42.35581198963016,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,42.48757485059292,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,34.351782095289025,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,34.78353345801252,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,31.945135731522072,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,38.89461909389891,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,41.38530921927779,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,41.229997037128456,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,36.901703717888736,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,37.52009252060281,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,39.66187291277486,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,40.1123724318298,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,36.66831466826907,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,41.8149643873222,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,36.49333644718994,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,38.90559406838809,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,46.560792184700595,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,43.87095630247673,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,39.210551336802084,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,41.920913931235226,lr,001,003,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,50.87794286733361,lr,001,003,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,44.01104324672594,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,42.03914958869143,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,36.642264540932864,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,30.325719487703225,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,30.11805642631193,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,34.90194001611083,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,40.811084084181445,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,40.38782550138306,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,40.444259493718775,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,38.76286866569472,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,33.4270872888488,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,29.504569747942575,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,31.862171234197145,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,29.407262297767737,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,30.092824877637526,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,31.77997686368978,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,35.76422075304706,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,37.71483583401246,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,38.84109729105181,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,33.79452817061728,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,33.32540912591938,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,36.646603752412375,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,35.826921991867984,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,47.074249687877284,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,46.441431429870484,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,46.737232605843694,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,57.80760950805421,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,58.45630882427019,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,50.88192036309503,lr,001,003,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,50.19863750259532,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,55.06352535596088,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,59.43755691631513,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,64.5171935802095,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,53.784574122475114,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,53.26231312846023,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,48.87168907701674,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,57.549522347618115,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,66.19431428696112,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,71.63620231418496,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,65.67422290137169,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,67.54977731892716,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,69.04758056234094,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,60.87443934345868,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,68.51616147833066,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,59.764889138730986,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,65.26236396186266,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,65.59374737894652,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,60.55219252688303,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,63.90131885840691,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,56.991742750153044,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,60.52637625407421,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,66.8280896918575,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,63.622710358262054,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,68.0441924030368,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,59.055111167629484,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,57.732617194290626,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,53.30722408572193,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,53.285470575232054,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,61.184181784364974,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,55.78111678210357,lr,001,003,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,52.98087451160826,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,56.22158531848119,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,51.76963385493803,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,42.85995076068049,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,54.32783776493312,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,52.83734967965013,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,61.808853175332764,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,64.33425851848871,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,73.80569136284151,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,72.26232970967163,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,69.12791990500494,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,66.28183563518803,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,69.54894750357138,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,75.20182404266988,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,68.54379928795959,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,76.71581457583726,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,97.37091558205803,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,76.42434576204585,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,80.66566926191139,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,66.37831209742744,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,63.17520683851766,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,57.16188780115742,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,71.26327408395272,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,90.67046652028212,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,79.01295518207299,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,71.905299381091,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,76.96501876014976,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,70.03320240435552,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,73.49042850759494,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,63.405993737669405,lr,001,003,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,65.27509376772937,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,56.28124626768661,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,60.797595429073965,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,68.8346824764839,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,65.03374815753764,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,65.09715175416505,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,70.20928240226303,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,67.0750272167223,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,64.26753793197989,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-09,2022-12-09,49.7363380983868,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-10,2022-12-10,55.5307126474863,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-11,2022-12-11,50.86964093690823,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-12,2022-12-12,52.52853934499956,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-13,2022-12-13,57.58425142589335,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-14,2022-12-14,53.708549027173085,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-15,2022-12-15,47.093865068045844,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-16,2022-12-16,45.70216734426844,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-17,2022-12-17,42.25673129709196,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-18,2022-12-18,49.266107446471054,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-19,2022-12-19,53.10709069031405,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-20,2022-12-20,45.474358873011894,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-21,2022-12-21,43.95459379699969,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-22,2022-12-22,35.40107354267818,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-23,2022-12-23,36.98933785290493,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-24,2022-12-24,31.07461333835691,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-25,2022-12-25,27.256559215486742,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-26,2022-12-26,26.418567086782307,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-27,2022-12-27,30.90374775659776,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-28,2022-12-28,34.73122103881846,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-29,2022-12-29,33.79126890593021,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-30,2022-12-30,32.600341451985834,lr,001,003,base,003,001,006,002,001,0,7,7
2022-12-31,2022-12-31,31.06702052778899,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-01,2023-01-01,27.474709963919448,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-02,2023-01-02,25.510885363235996,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-03,2023-01-03,30.59264269755201,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-04,2023-01-04,31.955183517916513,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-05,2023-01-05,33.318811156630396,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-06,2023-01-06,28.92529064147119,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-07,2023-01-07,26.823212110111413,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-08,2023-01-08,22.368332605325467,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-09,2023-01-09,23.05313634654407,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-10,2023-01-10,23.51832003954347,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-11,2023-01-11,29.494266139503953,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-12,2023-01-12,26.776272417984085,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-13,2023-01-13,24.653039333863806,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-14,2023-01-14,20.808316887983793,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-15,2023-01-15,17.544914312425544,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-16,2023-01-16,16.411599544997117,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-17,2023-01-17,17.366122168590845,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-18,2023-01-18,16.796936466194285,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-19,2023-01-19,17.320067539618172,lr,001,003,base,003,001,006,002,001,0,7,7
2023-01-20,2023-01-20,13.934971538520305,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-21,2023-01-21,11.973208862307498,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-22,2023-01-22,9.774393307145912,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-23,2023-01-23,10.083458671502678,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-24,2023-01-24,9.125491487095958,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-25,2023-01-25,10.877240924424383,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-26,2023-01-26,9.794399280829278,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-27,2023-01-27,9.004569636119697,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-28,2023-01-28,14.985294547916604,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-29,2023-01-29,15.56607206219116,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-30,2023-01-30,19.47847137147554,lr,001,003,base,003,001,006,003,001,0,7,7
2023-01-31,2023-01-31,22.64528704412603,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-01,2023-02-01,23.67614956759826,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-02,2023-02-02,21.133126565217474,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-03,2023-02-03,20.360974190508173,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-04,2023-02-04,18.136491511125307,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-05,2023-02-05,19.38402349257005,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-06,2023-02-06,20.67507488321547,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-07,2023-02-07,25.73297873308047,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-08,2023-02-08,28.289931392937813,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-09,2023-02-09,26.284777047376494,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-10,2023-02-10,23.548627570619214,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-11,2023-02-11,19.828700075002224,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-12,2023-02-12,16.73723905324782,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-13,2023-02-13,17.41103104752253,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-14,2023-02-14,19.02513560689325,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-15,2023-02-15,20.847608020264627,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-16,2023-02-16,20.33982450106461,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-17,2023-02-17,19.608657404918784,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-18,2023-02-18,20.265853631103205,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-19,2023-02-19,21.20683102880673,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-20,2023-02-20,19.21823237277205,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-21,2023-02-21,19.991155859723666,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-22,2023-02-22,22.90626260505247,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-23,2023-02-23,20.252175181502185,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-24,2023-02-24,19.487506336413052,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-25,2023-02-25,23.62407062086773,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-26,2023-02-26,20.3470258976422,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-27,2023-02-27,20.072031464767555,lr,001,003,base,003,001,006,003,001,0,7,7
2023-02-28,2023-02-28,21.213667337121162,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-01,2023-03-01,25.017930384145913,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-02,2023-03-02,27.050145487885967,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-03,2023-03-03,27.807576427254322,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-04,2023-03-04,28.796067413310734,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-05,2023-03-05,32.92012700071663,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-06,2023-03-06,30.444072602244223,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-07,2023-03-07,26.86393395554738,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-08,2023-03-08,26.47745207495455,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-09,2023-03-09,26.104560556851084,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-10,2023-03-10,23.65523908183513,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-11,2023-03-11,22.709659200696994,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-12,2023-03-12,24.9452416238992,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-13,2023-03-13,30.511810751212117,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-14,2023-03-14,33.58026184416607,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-15,2023-03-15,34.090976453637786,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-16,2023-03-16,36.43279358916157,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-17,2023-03-17,32.89852534261867,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-18,2023-03-18,37.46132743876063,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-19,2023-03-19,32.01399768347527,lr,001,003,base,003,001,006,003,001,0,7,7
2023-03-20,2023-03-20,31.631688695079713,lr,001,003,base,003,001,006,003,001,0,7,7
