date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-10,2022-06-10,17.33572006225586,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,15.434483528137207,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,28.527971267700195,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,26.95122718811035,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,33.245452880859375,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,31.2030029296875,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,43.801063537597656,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,47.94089126586914,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,33.244590759277344,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,40.166202545166016,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,42.7690544128418,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,52.463375091552734,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,44.150299072265625,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,36.5152702331543,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,32.58069610595703,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,42.49753952026367,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,52.72331237792969,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,46.92416000366211,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,52.31878662109375,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,39.10073471069336,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,55.11044692993164,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,55.758270263671875,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,65.97401428222656,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,48.64373016357422,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,40.52837371826172,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,54.99501419067383,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,55.5368766784668,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,62.88238525390625,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,47.84403610229492,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,54.524967193603516,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,57.71372604370117,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,51.90906524658203,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,57.771671295166016,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,54.045555114746094,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,62.1486701965332,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,71.21775817871094,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,74.18122100830078,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,71.145416259765625,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,74.179351806640625,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,71.497283935546875,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,66.81471252441406,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,65.49371337890625,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,67.58378601074219,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,63.44091033935547,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,65.59385681152344,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,36.01087188720703,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,52.98781204223633,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,59.67200469970703,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,54.640228271484375,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,59.09010696411133,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,52.57700729370117,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,47.93705368041992,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,54.69449996948242,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,45.70448684692383,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,41.47829055786133,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,55.976280212402344,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,52.677581787109375,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,39.01515197753906,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,35.857566833496094,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,41.651580810546875,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,56.47491455078125,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,35.89581298828125,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,33.37216567993164,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,43.79917907714844,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,40.94599914550781,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,43.605690002441406,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,33.469566345214844,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,44.9915771484375,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,42.531517028808594,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,32.892539978027344,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,36.57028579711914,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,48.48137664794922,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,40.41803741455078,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,27.66543960571289,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,23.813405990600586,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,24.33306121826172,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,35.46611022949219,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,39.797306060791016,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,39.41069412231445,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,26.058259963989258,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,27.305212020874023,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,44.92650604248047,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,38.43798065185547,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,15.58353328704834,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,18.04133415222168,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,25.268539428710938,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,21.649381637573242,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,23.426774978637695,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,12.043963432312012,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,19.11483383178711,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,17.27528953552246,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,22.442319869995117,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,21.446319580078125,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,21.97075843811035,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,18.39665985107422,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,29.8641414642334,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,27.797409057617188,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,35.441009521484375,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,41.171932220458984,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,58.20246505737305,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,47.76359176635742,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,44.19266891479492,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,45.58296585083008,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,48.82698440551758,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,48.697853088378906,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,35.27582550048828,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,34.244224548339844,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,40.17243957519531,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,47.570068359375,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,50.21356964111328,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,43.68759536743164,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,34.72569274902344,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,42.625648498535156,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,49.10883331298828,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,67.274078369140625,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,54.09605026245117,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,32.71780776977539,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,45.220237731933594,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,57.76935958862305,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,57.851924896240234,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,51.20889663696289,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,47.64543533325195,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,52.22755813598633,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,42.36125946044922,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,56.982059478759766,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,57.49125289916992,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,55.601078033447266,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,66.777008056640625,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,67.59675598144531,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,72.30000305175781,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,75.5,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,71.24755859375,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,70.60718536376953,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,61.57545852661133,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,58.892234802246094,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,63.82426452636719,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,55.482826232910156,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,41.236629486083984,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,53.456748962402344,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,61.11174011230469,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,49.62977600097656,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,53.073524475097656,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,50.79470443725586,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,47.93531036376953,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,46.432884216308594,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,40.51863098144531,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,41.250484466552734,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,49.43659210205078,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,48.656436920166016,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,37.46785354614258,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,37.601898193359375,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,36.070587158203125,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,51.993900299072266,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,36.17387008666992,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,33.813087463378906,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,41.90521240234375,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,41.189537048339844,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,38.0965461730957,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,35.61423873901367,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,44.29704666137695,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,41.56855773925781,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,32.89890670776367,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,40.20372772216797,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,48.13862609863281,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,42.83237838745117,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,21.32611846923828,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,22.93919563293457,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,33.149723052978516,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,44.748233795166016,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,35.23782730102539,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,40.973506927490234,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,24.10289192199707,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,31.739158630371094,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,36.751426696777344,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,45.76877212524414,xgb,001,009,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,17.057640075683594,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,16.67106819152832,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,17.563974380493164,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,15.7501802444458,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,23.675756454467773,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,16.83321189880371,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,22.084741592407227,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,28.422992706298828,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,19.78815269470215,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,23.794734954833984,xgb,001,009,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,24.39781379699707,xgb,001,009,base,003,004,006,001,006,0,7,28
