date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-13,2020-07-13,3.4033174367621544,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,3.387690536528826,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,3.361286957934499,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,3.3853938416019083,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,3.3647769648954275,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,3.369050296023488,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,3.35156799081713,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,3.315908577553928,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,3.289839056134224,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,3.247830778248608,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,3.2089192594587805,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,3.169585783444345,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,3.148119859397412,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.1560794569551947,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,3.175239848382771,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,3.2402741174027327,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,3.272796807214618,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.2785060749575496,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,3.3450932674482465,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,3.354835917428136,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,3.335539448969066,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,3.3343223331123593,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,3.311127914115787,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,3.26069810949266,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,3.2678301000595096,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,3.24303001832217,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,3.2521133846789603,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,3.2642210549861197,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,3.2414154735580087,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,3.2664518272504215,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,3.31950093138963,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,3.345620058514178,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,3.392246398329735,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,3.436465134136379,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,3.4331418881937865,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.479718419015408,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,3.498871706724167,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,3.441349853090942,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,3.4842824940755968,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,3.5674647102504973,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,3.572363734804094,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,3.6232475428655744,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,3.619432294256985,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,3.6488733956590296,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,3.6560675071924926,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.567044362872839,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,3.501452953182161,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,3.4995416107773782,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,3.51629032291472,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,3.5051718706265094,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,3.543941039554775,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.6228249561414123,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,3.6873388297855856,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,3.7288931289315226,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,3.778048607967794,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,3.832466465160251,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,3.836092314831913,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,2.465952263809741,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,2.4439925872907047,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,2.427302393913269,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,2.42162734143436,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,2.40812504272908,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,2.412766045928002,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,2.414677335768938,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,2.4269455677270892,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,2.4369219957292083,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,2.4412376445531847,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,2.4440159351378683,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,2.4439903935417533,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,2.431313371285796,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,2.4135773340612654,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,2.4125430156290535,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,2.4197767159715298,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,2.4257883809879424,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,2.439700462371111,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,2.4595023569092156,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,2.4847799127921464,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,2.498494641631842,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,2.4993089740350842,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,2.4916706739366057,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,2.50116660727188,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,2.507701947838068,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,2.5158259790390733,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,2.531298539787531,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,2.5545866798050705,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,2.5722845002636316,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,2.5889699157141153,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,2.6064918461441997,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,2.63861361566931,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,2.666249249018729,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,2.689083342533559,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,2.713131156470627,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,2.7398456077836455,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,2.771988952867687,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,2.795811088997871,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,2.8169821577332916,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,2.8176802214421333,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,2.8003171595372263,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,2.7757569715939465,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,2.77323415460065,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,2.775287660043687,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,2.777202574890107,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,2.7756364236958326,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,2.7561678200401367,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,2.731040500495583,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,2.7255253333039584,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,2.714967065639794,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,2.696941594146192,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,2.6834992061927916,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,2.6670285697840157,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,2.6517164063453675,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,2.642549702860415,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,2.637126222215593,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,2.6277080285921697,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,2.620055470708758,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,2.6066796789318323,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,2.578139525651932,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,2.5836503864079714,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,2.5795111295022073,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,2.5869670295715332,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,2.601492500957102,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,2.6110577207244936,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,2.6177050229161978,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,2.630942472033203,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,2.647461616955698,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,2.654457020685077,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,2.6551857348158956,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,2.6454746731743217,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,2.633038861025125,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,2.6354243847355248,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,2.6393813467398286,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,2.634672326240689,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,2.647678870297969,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,2.6553470415435734,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,2.665477654822171,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,2.6855303666181864,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,2.7020143244788053,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,2.7186600817739963,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,2.749664602316916,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,2.7649142686091364,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,2.7906801616214216,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,2.813580704703927,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,2.828921674396843,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,2.835294530298561,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,2.8343806391209365,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,2.8359855124540627,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,2.845857981517911,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,2.865334029607475,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,2.862664326746017,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,2.8707819663733245,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,2.882020030543208,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,2.8556699014641347,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,2.83532315954566,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,2.853318567052484,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,2.8677090560644865,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,2.880706982817501,lstm,001,001,base,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,2.418506389986724,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,2.4329259952530267,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,2.441748897619546,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,2.4662163873203102,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,2.481026545763016,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,2.4954788454249504,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,2.5203083651326597,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,2.539920940529555,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,2.5294460530579093,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.5403116770461205,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.5382768130861226,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.521867054477334,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,2.5386838827095928,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.5609311521798372,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,2.5863970573060215,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,2.588838679622859,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,2.595425656884909,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,2.601433110460639,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.620061275213957,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,2.6116122088208797,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,2.5855567244812847,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,2.5743724863231185,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,2.5752256083115936,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,2.5595161302760245,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,2.56920293180272,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,2.600225242674351,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,2.6367806877568367,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.6649585273116827,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,2.6830197732523087,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,2.671876564025879,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,2.686634987294674,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,2.7014926713705063,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.7138766596838835,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.7204429803043606,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,2.7329224080964925,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,2.744493998102844,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,2.74296143013984,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,2.7522846377268437,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,2.7939520897343755,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,2.844176316522062,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,2.8509618163481356,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,2.8672669067233802,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-13,2020-07-13,2.8983826396986845,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-14,2020-07-14,2.936097902879119,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-15,2020-07-15,2.9741034828312696,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-16,2020-07-16,3.0221582609973847,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-17,2020-07-17,3.0607139019668104,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-18,2020-07-18,3.055074885170907,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-19,2020-07-19,3.0287609504163266,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-20,2020-07-20,3.0129965038970115,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-21,2020-07-21,2.997227861136198,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-22,2020-07-22,3.0188179086893796,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-23,2020-07-23,3.0081852559000253,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-24,2020-07-24,2.9941609697043896,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-25,2020-07-25,2.9152962810359897,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-26,2020-07-26,2.9078474812023343,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-27,2020-07-27,2.916539283003658,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-28,2020-07-28,2.887767331711948,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-29,2020-07-29,2.886566140484065,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-30,2020-07-30,2.863830703292042,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-07-31,2020-07-31,2.854276040941477,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-01,2020-08-01,2.8317227792739867,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-02,2020-08-02,2.827300049029291,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-03,2020-08-03,2.8188744140788913,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-04,2020-08-04,2.794229453634471,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-05,2020-08-05,2.7999689886532724,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-06,2020-08-06,2.776015567034483,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-07,2020-08-07,2.7831878873705866,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-08,2020-08-08,2.7710516020655636,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-09,2020-08-09,2.7773494886234404,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-10,2020-08-10,2.791409893780947,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-11,2020-08-11,2.7927459977194666,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-12,2020-08-12,2.81088921032846,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-13,2020-08-13,2.812827044911683,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-14,2020-08-14,2.8490777564793826,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-15,2020-08-15,2.864953718148172,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-16,2020-08-16,2.8691867394559085,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-17,2020-08-17,2.8666278848797084,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-18,2020-08-18,2.823291228674352,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-19,2020-08-19,2.8138076893240216,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-20,2020-08-20,2.8305460894480348,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-21,2020-08-21,2.800679681301117,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-22,2020-08-22,2.802184289097786,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-23,2020-08-23,2.8262176840752367,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-24,2020-08-24,2.8275819090381265,lstm,001,001,base,002,003,002,001,001,0,7,21
2020-08-25,2020-08-25,2.838865674622357,lstm,001,001,base,002,003,002,001,001,0,7,21
