date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-11,2022-07-11,64.64568205177784,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,63.15796404182912,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,65.05917866528034,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,68.09126680493355,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,67.81036919951438,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,70.09979456663132,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,65.93215964436531,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,66.10831617116928,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,75.95649629533291,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,75.58087256848812,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,73.5845572501421,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,78.44922880232335,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,78.3892630815506,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,79.97105071544647,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,67.93405121564865,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,65.91546770334244,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,65.42977105975152,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,58.27523673474789,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,56.94451487660409,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,52.29025227874518,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,48.39963440150023,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,47.204487526416784,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,43.68223582059146,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,41.98074819594622,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,41.613412015140064,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,41.64237473756075,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,41.11260789185763,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,41.16519510298968,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,38.621135011315346,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,40.28723659217358,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,40.91613291501999,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,39.27116480991245,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,38.40777160227299,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,36.8340627938509,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,36.917731089890005,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,36.02370282411575,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,39.41906312182546,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,40.565571774542335,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,40.90500421971083,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,39.60476736128331,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,40.48617585450411,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,40.22337432205677,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,38.176958138495685,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,36.08782854452729,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,36.160187643021345,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,36.88694186806679,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,36.792247659713034,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,39.73495104461909,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,39.14998316243291,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,37.38866330310702,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,40.38991887792945,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,42.63244687318802,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,29.725175375491382,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,29.15902929157019,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,28.626783489435912,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,28.654692950844765,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,28.660347592830657,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,28.522941918671133,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,28.39738809391856,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,28.406274404376745,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,28.50580200627446,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,29.383124286681415,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,30.070852994918823,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,31.108060716092588,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,31.857618894428015,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,32.77833057194948,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,33.128435876220465,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,33.906528057158,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,35.053005293756726,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,36.28173468112946,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,37.3656843572855,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,38.24602210968733,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,40.9287994876504,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,40.88978524953127,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,41.390474598109726,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,41.36633608639241,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,42.256843154132376,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,42.117920345067986,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,41.44350634515286,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,42.09521647393704,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,41.7175058439374,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,43.490151537954816,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,45.84466306418181,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,49.07705198973418,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,48.4779899597168,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,48.007425427436836,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,50.545873658359056,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,54.15926412791014,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,57.62013595551253,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,57.688025538623336,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,60.30161459892989,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,63.57569396644831,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,62.58389022797346,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,63.901266501843935,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,66.02727905064822,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,67.15266775339842,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,66.56245629638434,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,68.10026810616255,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,67.59380683451892,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,67.15015420466662,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,70.33473177403212,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,70.33560485690832,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,70.27276752144098,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,72.74682338386773,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,73.10689392834902,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,73.92883335202933,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,70.34232254773379,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,70.37026197761297,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,70.29580992609263,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,67.35893129259348,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,66.57455180436372,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,63.55013230890036,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,60.46421500593424,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,57.42691204994917,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,53.89413145035506,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,51.63859003037215,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,49.620803026855,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,48.11400782763959,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,46.42807278037072,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,45.42695664763451,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,43.802927644550806,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,43.14092231988908,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,42.6652313426137,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,41.65487009882928,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,40.796117898821834,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,39.85407227873803,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,39.704333034157756,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,38.89597915858031,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,39.995072527229794,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,40.194861580431464,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,40.031176647543916,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,39.33617199659348,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,39.80832963287831,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,39.95085462182761,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,39.42744519710541,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,38.96454399377108,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,39.11678740978242,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,39.35582854747773,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,39.102739349007614,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,40.092313537001615,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,39.564248217642316,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,38.339645642042164,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,38.84610051810742,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,39.77870289385319,lstm,001,001,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,30.436914791911843,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,30.210922427475452,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,29.997484151273966,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,30.027720241993666,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,29.77419873699546,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,29.37293939292431,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,29.111367561668157,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,28.81918376982212,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,28.580978637933733,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,28.75187501758337,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,28.95741328522563,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,29.39990449100733,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,29.823671798408032,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,30.359741054475307,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,30.718558497726917,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,31.19830479025841,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-17,2022-06-17,31.89691710919142,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-18,2022-06-18,32.68006791174412,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-19,2022-06-19,33.465284032374626,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-20,2022-06-20,34.07293780352921,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-21,2022-06-21,35.56999052744359,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-22,2022-06-22,35.8316308086738,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-23,2022-06-23,36.69547586608679,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-24,2022-06-24,37.31303013842553,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-25,2022-06-25,38.31572879869491,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-26,2022-06-26,38.75139112565667,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-27,2022-06-27,38.89370211660862,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-28,2022-06-28,39.76870256438852,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-29,2022-06-29,39.813910207152375,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-30,2022-06-30,41.12522991150618,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-01,2022-07-01,42.776560688018805,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-02,2022-07-02,44.99187260195614,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-03,2022-07-03,44.911725590378055,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-04,2022-07-04,44.83914467766882,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-05,2022-07-05,46.766131623834376,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-06,2022-07-06,49.01120231524111,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-07,2022-07-07,51.40082576125861,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-08,2022-07-08,51.60882436037064,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-09,2022-07-09,53.63511311858893,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-10,2022-07-10,55.99720003455878,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-11,2022-07-11,55.78993666768075,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-12,2022-07-12,57.61203578263522,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-13,2022-07-13,60.07803987115622,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-14,2022-07-14,62.24492293149233,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-15,2022-07-15,63.04478628784418,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-16,2022-07-16,64.76027651280165,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-17,2022-07-17,64.7073582008481,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-18,2022-07-18,65.08363859802485,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-19,2022-07-19,68.12837935239077,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-20,2022-07-20,68.8817618921399,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-21,2022-07-21,69.03472874313593,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-22,2022-07-22,70.59079500287771,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-23,2022-07-23,71.3980050638318,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-24,2022-07-24,72.45435410290956,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-25,2022-07-25,69.42954819351435,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-26,2022-07-26,69.41568482667208,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-27,2022-07-27,69.28102004677058,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-28,2022-07-28,67.32882298380136,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-29,2022-07-29,66.98864908367395,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-30,2022-07-30,64.89910265356302,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-07-31,2022-07-31,62.630612607300286,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-01,2022-08-01,60.93561390191317,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-02,2022-08-02,58.721942777931694,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-03,2022-08-03,57.04707329124213,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-04,2022-08-04,55.40395495593548,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-05,2022-08-05,54.01734127402306,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-06,2022-08-06,52.12244159281254,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-07,2022-08-07,50.54181981235743,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-08,2022-08-08,48.19211594611407,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-09,2022-08-09,46.798807476460944,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-10,2022-08-10,45.692588785290724,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-11,2022-08-11,44.06127361953259,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-12,2022-08-12,42.88636088520289,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-13,2022-08-13,41.56014341562987,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-14,2022-08-14,41.013999740779404,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-15,2022-08-15,40.268907361477616,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-16,2022-08-16,40.301024854183204,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-17,2022-08-17,40.01967973113061,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-18,2022-08-18,39.64596467390657,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-19,2022-08-19,38.89548842757941,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-20,2022-08-20,38.965268163383016,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-21,2022-08-21,38.963032390177254,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-22,2022-08-22,38.437281103432184,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-23,2022-08-23,38.15691997036338,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-24,2022-08-24,38.04322650805116,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-25,2022-08-25,38.00587155520917,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-26,2022-08-26,37.80251197591424,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-27,2022-08-27,38.41176097393036,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-28,2022-08-28,38.22213933467866,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-29,2022-08-29,37.669845533370975,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-30,2022-08-30,38.20107841417194,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-08-31,2022-08-31,38.88037042543293,lstm,001,001,base,003,003,006,001,001,0,7,21
2022-06-01,2022-06-01,36.91776840463281,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-02,2022-06-02,37.05431296601892,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-03,2022-06-03,37.31351418755949,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-04,2022-06-04,37.63608558699489,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-05,2022-06-05,37.901383858174086,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-06,2022-06-06,38.09990477189422,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-07,2022-06-07,38.246780180186036,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-08,2022-06-08,38.303007933869964,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-09,2022-06-09,38.33946854285896,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-10,2022-06-10,38.434433634206655,lstm,001,001,base,003,004,006,001,001,0,7,28
2022-06-11,2022-06-11,38.63975922726095,lstm,001,001,base,003,004,006,001,001,0,7,28
