date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-30,2020-06-30,4.52804708480835,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,3.621331214904785,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,2.3269057273864746,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,3.0866358280181885,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.604193687438965,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,4.675003528594971,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,2.8041043281555176,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,2.7362945079803467,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,2.8986399173736572,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,2.5285518169403076,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,3.5065605640411377,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,4.616682052612305,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,5.804581642150879,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,3.1752877235412598,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,5.499550819396973,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,3.104987144470215,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,3.6949758529663086,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,4.682661533355713,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,3.0302014350891113,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,3.4452481269836426,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,4.486491680145264,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,2.8663923740386963,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,3.621331214904785,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,2.601264476776123,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,3.530444860458374,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,4.016422748565674,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,2.4276299476623535,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,1.8790497779846191,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,2.2102301120758057,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,2.518975257873535,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,3.7877349853515625,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,2.6446990966796875,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,2.7276558876037598,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,1.9426591396331787,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,4.413245677947998,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,3.339684247970581,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,4.884355068206787,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,4.644346237182617,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,4.1616997718811035,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,4.117249488830566,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,2.036773681640625,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,2.5932135581970215,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,2.9076030254364014,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,3.444981575012207,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,4.117249488830566,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,3.304854154586792,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,5.230235576629639,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,4.987574100494385,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,3.624953031539917,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,3.203803300857544,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,3.222470998764038,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,4.189855098724365,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,3.5592453479766846,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,5.663434028625488,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,6.201525688171387,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,4.8886871337890625,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,4.033019065856934,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,2.033867359161377,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,2.371366024017334,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,3.168764114379883,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,6.892899513244629,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.101445198059082,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,2.297532320022583,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,2.8938968181610107,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,3.8692216873168945,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,3.494553565979004,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,3.245149850845337,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,3.684725761413574,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,1.8321473598480225,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,2.4873409271240234,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,7.021857738494873,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,2.8766136169433594,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,3.5856361389160156,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,3.788468837738037,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,5.679294586181641,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,1.931374430656433,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,4.0914812088012695,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,1.5179353952407837,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,3.4988842010498047,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,4.544997692108154,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,4.601065158843994,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.580674648284912,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,6.05410623550415,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,3.044625759124756,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,2.448678493499756,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,3.898698568344116,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,4.411888599395752,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,4.680557727813721,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,2.411255121231079,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,2.3294284343719482,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,1.4647207260131836,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,4.142055988311768,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,3.549229621887207,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,3.9354374408721924,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,4.515948295593262,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.340764999389648,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,2.24399471282959,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,4.299515724182129,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,2.9766530990600586,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,5.7760910987854,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,3.3960156440734863,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,4.729360103607178,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,4.559081077575684,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,5.673474311828613,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,2.067613363265991,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,1.8598772287368774,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,4.082369327545166,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,6.594521522521973,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,6.774155616760254,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,5.61094856262207,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,1.9610936641693115,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,2.8595595359802246,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,6.6024169921875,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,3.791152000427246,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,4.205620288848877,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,4.821963787078857,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,2.2325527667999268,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,3.1662118434906006,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,4.4021148681640625,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,3.850938320159912,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,3.6575894355773926,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,3.279046058654785,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,3.1117641925811768,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,4.047408580780029,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,2.522753953933716,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,1.9610936641693115,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,3.8081166744232178,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,5.124549865722656,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,5.4433817863464355,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,2.1049585342407227,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,3.1028454303741455,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,2.0637056827545166,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,2.2869601249694824,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,1.9610936641693115,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,2.39067006111145,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,2.856818199157715,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,2.5871405601501465,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,1.6513744592666626,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,2.9858222007751465,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,2.301072835922241,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,1.8630855083465576,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,3.3869125843048096,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,2.563744068145752,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,3.611304998397827,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,3.5243947505950928,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,1.9078788757324219,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,2.2085120677948,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,3.445669412612915,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,2.24399471282959,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,3.4108126163482666,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,3.3960156440734863,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,4.482391834259033,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,2.24399471282959,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,1.752448558807373,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,2.476022243499756,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,3.604565143585205,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,5.127355575561523,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,4.49154806137085,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,2.410433053970337,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,2.022632122039795,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,2.2617268562316895,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,3.043900489807129,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,8.702214241027832,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,6.570214748382568,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,5.050701141357422,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,2.6232807636260986,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,1.9610936641693115,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.971836090087891,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,5.876129150390625,xgb,001,006,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,1.6840134859085083,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,1.2961851358413696,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,5.151578426361084,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,3.050858497619629,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,3.2203166484832764,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,3.2203166484832764,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,4.413655757904053,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,4.257573127746582,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,4.876891136169434,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,3.2110085487365723,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,3.2203166484832764,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,3.2203166484832764,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,2.7471611499786377,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,2.7471611499786377,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,1.0641909837722778,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,0.981188178062439,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,3.475116014480591,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,3.259760856628418,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,2.209712266921997,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,1.6840134859085083,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,0.981188178062439,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,2.716956377029419,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,2.853942632675171,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,2.716956377029419,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,1.4520193338394165,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,1.2961851358413696,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,0.981188178062439,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,3.535313606262207,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,3.885486364364624,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,1.4520193338394165,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,4.469062805175781,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,4.469062805175781,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,5.5,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,4.3129801750183105,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,3.2110085487365723,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,5.22531270980835,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,3.2110085487365723,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,3.460510015487671,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,3.1632602214813232,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,3.861903429031372,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,3.259760856628418,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,0.7491940855979919,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.2961851358413696,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,3.885486364364624,xgb,001,006,base,002,003,002,001,006,0,7,21
2020-08-26,2020-08-26,4.308589935302734,xgb,001,006,base,002,003,002,001,006,0,7,21
