date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-21,2022-06-21,43.91977310180664,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,27.567520141601562,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,38.175682067871094,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,38.94959259033203,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,49.18781661987305,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,57.33470916748047,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,53.55088806152344,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,47.46213150024414,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,28.494184494018555,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,49.16620635986328,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,39.91311264038086,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,95.47566986083984,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,65.178558349609375,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,51.42783737182617,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,74.02482604980469,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,81.857513427734375,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,60.87984848022461,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,39.673336029052734,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,38.152278900146484,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,53.82186508178711,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,46.12368392944336,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,39.081336975097656,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,49.79924011230469,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,64.18648529052734,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,57.75188446044922,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,79.218505859375,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,84.05257415771484,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,77.5940933227539,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,83.19197845458984,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,79.70085144042969,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,56.75082778930664,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,84.22132110595703,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,75.617767333984375,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,67.0689697265625,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,42.05124282836914,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,44.825469970703125,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,49.82083511352539,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,51.31263732910156,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,46.130653381347656,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,36.64983367919922,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,28.788707733154297,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,42.676212310791016,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,32.267189025878906,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,32.11347579956055,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,35.65946960449219,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,47.637638092041016,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,48.25289535522461,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,35.081424713134766,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,28.321189880371094,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,35.17667770385742,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,37.660701751708984,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,33.25978469848633,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,29.126943588256836,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,23.48337173461914,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,27.089982986450195,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,31.674575805664062,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,39.7139892578125,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,30.89238166809082,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,28.78139877319336,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,26.537296295166016,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,39.14972686767578,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,43.00547409057617,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,34.7947998046875,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,24.872495651245117,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,26.722938537597656,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,28.759502410888672,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,31.180238723754883,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,45.98301696777344,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,29.961217880249023,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,25.491378784179688,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,32.973453521728516,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,39.02095413208008,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,30.48257827758789,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,14.665064811706543,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,13.867733001708984,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,15.937687873840332,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,12.799001693725586,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,3.759291887283325,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,6.004150390625,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,7.022067070007324,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,18.561248779296875,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,16.32465171813965,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,11.635855674743652,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,20.261960983276367,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,25.75286102294922,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,28.25107192993164,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,24.244388580322266,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,26.04375648498535,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,45.82555389404297,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,40.33198547363281,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,38.85797882080078,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,41.6746940612793,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,41.79988479614258,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,41.834495544433594,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,31.975284576416016,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,22.219751358032227,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,41.61370849609375,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,40.733116149902344,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,31.90212631225586,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,40.360294342041016,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,53.07133483886719,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,56.560489654541016,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,66.62577056884766,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,75.48199462890625,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,57.63363265991211,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,32.87323760986328,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,52.39694595336914,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,72.85191345214844,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,61.27336502075195,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,48.70874786376953,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,40.47471618652344,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,60.31603240966797,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,51.45439529418945,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,54.118247985839844,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,50.33498764038086,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,59.06806945800781,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,61.27336502075195,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,72.022125244140625,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,91.50880432128906,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,56.74846267700195,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,80.1592788696289,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,72.03174591064453,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,57.73902130126953,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,79.60143280029297,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,72.72088623046875,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,60.31603240966797,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,47.60326385498047,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,50.51163864135742,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,62.302242279052734,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,35.063385009765625,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,50.082305908203125,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,39.64590835571289,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,24.72458839416504,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,31.26499366760254,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,42.88665008544922,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,33.122982025146484,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,43.90839385986328,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,51.446800231933594,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,47.39729309082031,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,49.6531982421875,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,30.66602325439453,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,40.28422546386719,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,37.652442932128906,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,37.0859489440918,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,33.181514739990234,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,26.529096603393555,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,41.43204879760742,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,36.46663284301758,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,35.16960144042969,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,57.14118194580078,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,35.00282669067383,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,24.30666160583496,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,41.20526885986328,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,46.64126968383789,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,42.3646125793457,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,23.7269344329834,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,40.19415283203125,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,42.69409942626953,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,41.20745086669922,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,33.199241638183594,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,32.68354797363281,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,24.295658111572266,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,38.61238479614258,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,50.49976348876953,xgb,001,006,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,26.768339157104492,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,23.482046127319336,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,17.550312042236328,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,15.754920959472656,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,17.770893096923828,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,10.097938537597656,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,10.693106651306152,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,9.2352142333984375,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,12.096696853637695,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,13.49655532836914,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,19.287078857421875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,11.472917556762695,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,30.37319564819336,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,27.10922622680664,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,29.25696563720703,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,23.318418502807617,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,40.15547180175781,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,48.30772399902344,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,42.393943786621094,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,29.67624855041504,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,37.45449447631836,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,40.09041213989258,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,28.462434768676758,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,24.987930297851562,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,35.2274169921875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,49.505889892578125,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,31.876869201660156,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,39.35619354248047,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,37.21571731567383,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,48.53036117553711,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,66.08203887939453,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,78.79441833496094,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,69.10477447509766,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,53.25335693359375,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,73.94828033447266,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,74.45664978027344,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,61.69876480102539,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,52.701290130615234,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,49.20911407470703,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,48.7041130065918,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,44.91291427612305,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,41.44059753417969,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,56.733741760253906,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,53.93550491333008,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,60.94926834106445,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,72.98936462402344,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,81.64801788330078,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,80.39604949951172,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,101.51788330078125,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,73.07438659667969,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,60.49980926513672,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,85.55058288574219,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,79.99951934814453,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,66.3731460571289,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,54.55391311645508,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,47.866790771484375,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,65.219024658203125,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,49.123538970947266,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,38.68970489501953,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,43.06240463256836,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,27.530784606933594,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,34.650115966796875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,32.16920852661133,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,30.430978775024414,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,42.67156982421875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,46.685516357421875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,36.40215301513672,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,36.13741683959961,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,30.82380485534668,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,34.82256317138672,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,39.78572463989258,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,35.90372085571289,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,27.098295211791992,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,23.424226760864258,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,39.46992492675781,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,28.360931396484375,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,33.89118957519531,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,46.162750244140625,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,38.01690673828125,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,24.037996292114258,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,26.334522247314453,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,37.56810760498047,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,32.02989959716797,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,24.274572372436523,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,36.76218032836914,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,42.01786804199219,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,31.073768615722656,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,42.09346008300781,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,35.94061279296875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,25.941513061523438,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,25.80430793762207,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,60.41229248046875,xgb,001,006,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,19.040441513061523,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,18.42505645751953,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,14.915410041809082,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,16.315217971801758,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,13.238593101501465,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,14.906227111816406,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,15.194036483764648,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,10.588337898254395,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,12.165644645690918,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,12.03659725189209,xgb,001,006,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,17.30175018310547,xgb,001,006,base,003,004,006,001,006,0,7,28
