date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-08,2022-07-08,55.53502586912364,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,58.594108400121335,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,58.576722047291696,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,57.030021901428704,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,58.78252463489771,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,59.10840694531799,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,63.138203049637376,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,65.6408409409225,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,65.91780758835375,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,64.17123482543975,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,66.88356115296483,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,69.15378420650958,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,65.43835536278785,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,67.5724008012563,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,66.05055445097386,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,62.85960531905294,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,67.4168503202498,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,62.39774281382561,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,61.74945909455419,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,60.15819136612117,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,55.69947331268341,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,56.249369414895774,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,50.33248997144401,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,49.107624993473294,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,47.977544907107955,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,43.899895589053635,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,44.475886590965096,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,43.690802643820646,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,44.11514478623867,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,44.42253279089928,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,44.407806523330514,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,42.664234680309896,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,42.7010412177071,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,42.74350637812168,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,41.09105481430888,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,42.05610409285874,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,37.82746282331646,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,38.112941661477095,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,37.605876569449904,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,38.02038296591491,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,38.76824984867126,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,38.969862009026116,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,38.21983921676875,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,37.84234037008137,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,38.85522281676531,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,37.73231660854072,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,37.18842291869223,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,37.720990155357875,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,37.99465162027628,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,40.48042750973255,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,42.20316259618849,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,39.51629689335824,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,41.00662604942918,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,40.40928524024785,nn,001,003,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,41.05439114030451,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,23.298219019547105,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,24.535696672275662,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,24.305329880770294,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,25.166970016621054,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,23.03544071428478,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,21.202416935935616,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,21.713781498745085,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,21.401673470810056,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,23.423302153497936,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,24.09904259312898,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,25.090388013329356,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,27.161124126426877,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,27.194691487029196,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,29.88696424625814,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,30.63981635272503,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,29.87342157661915,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,31.726104374416174,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,33.20341758318246,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,34.509443523082886,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,37.04627039656044,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,37.75170906092972,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,39.27081371210516,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,39.09458317160607,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,39.112608563713735,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,38.93149755951018,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,40.02703005485237,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,38.755120028741665,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,39.60527441613377,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,41.67603738904,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,41.359393686056144,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,45.22104940805585,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,46.25137869548053,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,47.48482697177678,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,48.50052011311055,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,48.85415932554752,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,49.754176575131716,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,51.91197089198977,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,55.661785681732,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,56.31047726767138,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,58.61851467806846,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,56.64130319543183,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,57.89997128993273,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,58.336584143526856,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,61.797137186117475,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,66.1799047915265,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,62.532715613208715,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,66.72772871553897,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,64.75784048885107,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,64.95378326606006,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,67.99800060391426,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,65.40874016713352,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,67.87519947066903,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,68.90932182762772,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,66.34801854360849,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,64.25244037006051,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,65.42187491878867,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,66.5283898646012,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,61.44735343251377,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,61.332742852903905,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,59.62554909214378,nn,001,003,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,54.85419309064746,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,57.49887967854738,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,52.653037346526986,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,51.83389344960452,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,50.90123105049134,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,47.96624485999346,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,50.608710178174086,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,45.618633876554675,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,44.993237912096085,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,44.16658174935729,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,42.64108712133021,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,43.643749001622204,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,42.30572168063373,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,41.68028383161873,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,39.638911334052686,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,39.147271593846384,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,38.05327355656773,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,39.302564290910965,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,39.452628300152725,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,38.11078795045615,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,37.37459431625903,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,34.71694951951504,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,35.18117230106146,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,35.73135695513338,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,37.514537673816086,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,37.73027140628547,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,38.37107745204121,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,39.238964752666654,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,39.81521739531309,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,39.18585543222726,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,38.70633113216609,nn,001,003,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,39.41553696505726,nn,001,003,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,28.488241930305957,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,26.707646737620234,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,25.37289285622537,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,25.93911013416946,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,23.91601679380983,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,23.102196702733636,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,24.289039167761803,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,23.014692415483296,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,24.55807574093342,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,27.9079069532454,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,29.981510956585407,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,33.860362654924394,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,37.36077918633819,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,39.1977130830288,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,40.002513415366415,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,40.334838363528256,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,41.61013657152653,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,44.38397514522077,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,45.41110460162164,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,48.28575118929148,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,52.88652665764094,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,54.64438188523055,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,54.345862300693994,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,53.06030601710082,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,53.01004040092231,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,51.643650574982175,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,50.48905279040337,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,52.87201340496541,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,49.81701816171408,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,52.34581944048406,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,60.253355163335804,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,66.15283726155758,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,65.09582714438439,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,66.79169564843178,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,67.72641435563564,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,69.89506933689117,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,72.49100910723209,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,68.89706638157368,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,74.77296962440013,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,81.31770041584969,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,78.49679799079895,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,78.7582987576723,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,82.08416416049003,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,84.45933349132538,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,83.9549941688776,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,88.41977025568485,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,89.24422098100186,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,86.69625824689865,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,88.26234611868858,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,84.08897989392281,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,80.74009369313717,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,84.53059691488743,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,84.4885078728199,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,82.03978126645089,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,77.28561096191406,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,78.1501430362463,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,71.70677040815353,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,63.575313732028015,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,61.19913165271283,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,55.480007025599484,nn,001,003,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,51.16219467520715,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,47.48049601465464,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,40.35944941341877,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,40.779659698903565,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,40.954242438077934,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,39.21395076513291,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,37.90627783685923,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,36.21424445435405,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,32.74997112974525,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,35.457755111157894,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,35.88328647464514,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,35.10575466305018,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,35.76481503993273,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,31.402005949616434,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,33.52540892958641,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,32.19761953055859,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,36.816085384786135,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,37.71504814177752,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,35.082554205507044,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,34.40116558969021,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,36.63661141097546,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,38.416383075714116,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,39.344234703481206,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,37.038887068629265,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,40.15039070397616,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,41.25812147408725,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,44.191373339295396,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,48.99910488426686,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,48.27652720957995,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,44.42479617744685,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,48.36639346927405,nn,001,003,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,55.24789839237929,nn,001,003,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,28.99265192821622,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,28.163199558109046,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,29.101425732299685,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,27.604992212727666,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,27.689934784546494,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,26.020951790362595,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,26.66596481949091,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,26.040485464036465,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,27.382977962866427,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,29.46771040223539,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,29.25139154456556,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,31.578824343159795,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,33.720170291140676,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,35.32741833366454,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,36.47964415811003,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,37.34573692642153,nn,001,003,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,38.663956098631026,nn,001,003,base,003,004,006,001,003,0,7,28
