date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-04,2022-07-04,59.48929995894433,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,63.32387221604586,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,65.49124475419522,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,72.77550387978553,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,63.34744627475739,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,63.53585560619832,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,71.03536155223847,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,69.8926436841488,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,65.38430074453355,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,69.3708656936884,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,73.47030698359012,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,74.50081805884838,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,76.82180145680904,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,75.76508588194847,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,77.66911862194539,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,89.76637605130672,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,83.07159928679467,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,78.47140642106532,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,81.98630437850952,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,79.33497622013093,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,86.76170964539051,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,77.65689209103584,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,75.63817539513111,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,71.10609241425992,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,68.05329884886741,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,63.35721906423569,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,60.310926042497165,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,53.29851689636708,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,55.27381154745818,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,49.0068024814129,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,46.13612906038762,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,49.35894553363324,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,48.86669588536025,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,48.3820014461875,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,50.884430341422565,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,47.12623485922814,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,48.672425049543385,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,51.864948908984665,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,49.20652563422919,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,46.48201503306628,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,43.800967399775985,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,44.370111648738394,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,46.7342404395342,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,49.249942061305056,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,45.14186548739672,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,47.43818965256215,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,44.17752803564072,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,49.512042456865316,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,51.38675618022681,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,49.52599596679212,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,43.16496420651675,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,45.334075607359416,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,45.710097545385366,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,45.28977836221457,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,51.041005940735346,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,47.075983049720534,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,43.86016122177244,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,52.49022027850152,nn,001,005,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,48.252652947604666,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,36.63759287297726,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,33.702994279377165,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,33.716907039098444,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,36.792380791995676,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,36.67998774684966,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,33.12783895106986,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,35.327599983755505,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,35.20877942554653,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,29.288170691439884,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,31.859695880115034,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,36.766441193036734,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,33.56171250119806,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,35.12072366010398,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,39.37267476022244,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,40.776190902478994,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,35.919791265251114,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,34.42333372309804,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,40.02415789458901,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,41.95573742240668,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,41.78288786876947,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,46.29356261789799,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,43.69315312150866,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,45.89574739541859,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,37.490611831285065,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,48.9087319964543,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,41.17982422690839,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,45.73640323989093,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,42.05790458456613,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,49.366181201487784,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,44.47504219636321,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,41.36344220060855,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,48.11656789556146,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,47.718251588428394,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,49.50481637967751,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,46.03704836033285,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,56.07594964466989,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,50.924532287009065,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,47.60964070819318,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,58.00748053584248,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,52.058173484355216,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,50.88624446019531,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,51.309199404902756,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,62.68240262903273,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,53.03709602020681,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,54.45784712806344,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,55.654178341105585,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,53.40151242502034,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,55.01580514311791,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,61.61370741743595,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,61.48606231957674,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,58.8467457623221,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,54.823116483725606,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,62.38485012184829,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,56.34998334143311,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,59.76123177912086,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,66.35854111202062,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,65.65068482179194,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,57.280175988562405,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,48.66551160216331,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,55.240286973491315,nn,001,005,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,54.3296771498397,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,51.75380214275793,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,52.65415762607008,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,53.288580160774295,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,45.203433354571466,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,44.68326757922769,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,49.339117106981575,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,44.391893519461156,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,40.46338142976165,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,48.028747756406666,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,48.18474607914686,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,42.4124974552542,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,41.559448247589174,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,42.140132507495586,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,41.94583799615503,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,40.59322643643245,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,47.656837770156564,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,47.64233259297907,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,42.925917812995614,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,38.599592769518495,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,40.12070605903864,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,44.09615697301924,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,44.537070577591656,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,48.467769123241304,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,44.98464592248202,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,43.778024742379785,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,39.328617219626906,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,45.72625379189849,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,42.984147490747276,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,48.49352833069861,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,44.23425776660442,nn,001,005,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,46.52633137851954,nn,001,005,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,28.219768891856077,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,29.74404999264516,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,26.175719817727806,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,29.200089893303815,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,24.77260861713439,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,27.0036741046235,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,28.92633080938831,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,24.839311361312866,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,23.903734798543155,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,26.961434912309052,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,30.58822817793116,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,40.57577091250569,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,42.01485317945481,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,45.29371279077605,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,44.64993166401983,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,42.45749055445195,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,46.194526071101436,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,50.33458375632763,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,50.16324878260494,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,53.01440292000771,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,55.09956081658602,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,56.43804115951062,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,53.21785802245141,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,50.47326716333628,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,48.55444941259921,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,45.35935044698418,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,46.928222264349465,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,44.913237021118405,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,42.039999470114715,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,48.850559646636256,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,55.98588344752789,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,67.93675965666772,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,62.66167052984238,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,60.431832247972494,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,60.3071709305048,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,68.52944166511297,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,71.53397838771343,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,65.83179625272751,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,65.15626201108098,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,75.14700525999069,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,73.03915891945363,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,70.88853847533464,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,78.92294989824295,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,80.40018546879291,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,75.13698684573174,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,77.87590711712838,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,80.77647252082825,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,88.71407091915607,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,93.67916402816772,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,90.42172630131245,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,79.63032515347004,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,87.39872515499592,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,84.54039105176926,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,89.55083615779877,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,79.72859088182449,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,79.18514812886716,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,74.49702064096928,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,64.55340548008681,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,60.621950538456446,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,56.13910700753332,nn,001,005,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,52.9841582082212,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,53.409830598533155,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,44.19492494873703,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,45.66857324801386,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,45.92596251145006,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,42.3726539391093,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,40.48493344858289,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,42.71691794395447,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,44.046718838810925,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,43.44604310551659,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,46.361701974272734,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,40.711291138827804,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,42.0167728252709,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,38.81410521119833,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,42.88109123110772,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,43.959857766330245,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-16,2022-08-16,48.58682973980904,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-17,2022-08-17,49.73714985474945,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-18,2022-08-18,48.68520691543818,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-19,2022-08-19,43.4466281361878,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-20,2022-08-20,47.310126189887534,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-21,2022-08-21,48.51232676133514,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-22,2022-08-22,49.719617651402956,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-23,2022-08-23,42.68256359770895,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-24,2022-08-24,45.78125390782953,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-25,2022-08-25,44.33477903828025,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-26,2022-08-26,42.64877009615303,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-27,2022-08-27,49.16645465642215,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-28,2022-08-28,47.97558488920332,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-29,2022-08-29,46.838164828717716,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-30,2022-08-30,51.221009710431105,nn,001,005,base,003,003,006,001,003,0,7,21
2022-08-31,2022-08-31,48.60323772579432,nn,001,005,base,003,003,006,001,003,0,7,21
2022-06-01,2022-06-01,31.060047772247348,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-02,2022-06-02,31.439084509760143,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-03,2022-06-03,29.257477040030064,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-04,2022-06-04,30.227161919139327,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-05,2022-06-05,30.214614796359093,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-06,2022-06-06,26.98893904313445,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-07,2022-06-07,30.60055838581175,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-08,2022-06-08,25.962830923870207,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-09,2022-06-09,26.513635236024857,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-10,2022-06-10,33.91363312341273,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-11,2022-06-11,34.01087430063635,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-12,2022-06-12,45.47707114666701,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-13,2022-06-13,44.6202465005219,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-14,2022-06-14,46.38218541294337,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-15,2022-06-15,47.11704657375813,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-16,2022-06-16,44.91871708109976,nn,001,005,base,003,004,006,001,003,0,7,28
2022-06-17,2022-06-17,49.52060544490815,nn,001,005,base,003,004,006,001,003,0,7,28
