date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-07-23,2022-07-23,61.980960845947266,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,80.71403503417969,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,66.214599609375,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,67.90714263916016,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,55.93570327758789,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,42.1658935546875,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,46.30305862426758,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,48.32786178588867,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,27.912567138671875,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,38.01313781738281,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,29.076833724975586,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,30.44777488708496,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,38.03684616088867,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,35.866485595703125,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,40.39444351196289,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,32.60853958129883,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,26.84966278076172,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,33.242733001708984,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,44.01838684082031,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,33.82330322265625,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,26.755685806274414,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,25.46831512451172,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,30.202125549316406,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,28.400224685668945,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,37.85267639160156,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,40.61898422241211,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,29.99667739868164,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,25.46831512451172,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,34.9490852355957,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,34.900421142578125,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,27.533203125,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,23.81059455871582,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,35.71257019042969,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,29.47092628479004,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,24.170015335083008,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,42.15687561035156,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,34.12054443359375,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,24.64924430847168,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,35.13068389892578,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,43.93978500366211,xgb,001,007,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,23.468496322631836,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,22.075349807739258,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,24.631254196166992,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,20.828824996948242,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,23.466724395751953,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,20.828824996948242,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,21.618013381958008,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,20.828824996948242,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,20.828824996948242,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,26.031145095825195,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,29.656126022338867,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,27.8950138092041,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,24.64566993713379,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,31.636632919311523,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,23.551504135131836,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,23.002727508544922,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,26.04002571105957,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,31.33254051208496,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,23.449647903442383,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,21.356943130493164,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,44.465126037597656,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,35.769287109375,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,31.488056182861328,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,27.803102493286133,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,34.367794036865234,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,24.756317138671875,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,32.42039489746094,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,26.431589126586914,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,22.05254554748535,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,45.31412124633789,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,65.37572479248047,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,79.2859115600586,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,72.673797607421875,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,61.46747970581055,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,69.4470443725586,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,79.08243560791016,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,83.638580322265625,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,64.66595458984375,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,77.988250732421875,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,88.2258071899414,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,64.33734130859375,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,53.95765686035156,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,64.61997985839844,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,94.453948974609375,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,72.92644500732422,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,70.828155517578125,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,65.0496597290039,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,72.85843658447266,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,90.14337158203125,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,73.69884490966797,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,56.93521499633789,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,70.44999694824219,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,54.19358444213867,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,78.378204345703125,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,67.944305419921875,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,68.1497802734375,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,54.00602722167969,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,48.507164001464844,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,42.42924118041992,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,41.95167922973633,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,40.2112922668457,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,34.25483703613281,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,31.536365509033203,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,29.07244300842285,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,31.125009536743164,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,34.208091735839844,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,36.04159164428711,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,23.472454071044922,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,21.856481552124023,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,28.514177322387695,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,36.02287673950195,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,29.731847763061523,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,30.857711791992188,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,25.349267959594727,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,30.407251358032227,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,25.8660945892334,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,35.39888381958008,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,37.72773742675781,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,27.921106338500977,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,23.994077682495117,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,28.728975296020508,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,32.9585075378418,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,22.075349807739258,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,21.536483764648438,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,26.56442642211914,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,27.333614349365234,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,26.674579620361328,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,31.119110107421875,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,31.293758392333984,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,32.38103103637695,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-30,2022-08-30,31.671424865722656,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-08-31,2022-08-31,36.73148727416992,xgb,001,007,base,003,002,006,001,006,0,7,14
2022-06-01,2022-06-01,21.43014907836914,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-02,2022-06-02,19.774181365966797,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-03,2022-06-03,20.358722686767578,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-04,2022-06-04,19.889739990234375,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-05,2022-06-05,19.92037010192871,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-06,2022-06-06,18.190107345581055,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-07,2022-06-07,19.614055633544922,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-08,2022-06-08,20.27703285217285,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-09,2022-06-09,20.088661193847656,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-10,2022-06-10,22.756547927856445,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-11,2022-06-11,19.669719696044922,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-12,2022-06-12,22.77228355407715,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-13,2022-06-13,21.533212661743164,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-14,2022-06-14,22.595172882080078,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-15,2022-06-15,19.0192928314209,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-16,2022-06-16,18.40656280517578,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-17,2022-06-17,22.781856536865234,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-18,2022-06-18,23.14229965209961,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-19,2022-06-19,24.353540420532227,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-20,2022-06-20,22.218904495239258,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-21,2022-06-21,38.95112609863281,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-22,2022-06-22,37.5885124206543,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-23,2022-06-23,28.230480194091797,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-24,2022-06-24,28.348434448242188,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-25,2022-06-25,28.231721878051758,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-26,2022-06-26,30.03368377685547,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-27,2022-06-27,29.57027244567871,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-28,2022-06-28,29.611223220825195,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-29,2022-06-29,25.102275848388672,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-30,2022-06-30,40.237220764160156,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-01,2022-07-01,65.429168701171875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-02,2022-07-02,75.86279296875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-03,2022-07-03,68.29914093017578,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-04,2022-07-04,55.7724494934082,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-05,2022-07-05,60.5340461730957,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-06,2022-07-06,83.0697250366211,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-07,2022-07-07,77.98600006103516,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-08,2022-07-08,63.169464111328125,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-09,2022-07-09,75.19916534423828,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-10,2022-07-10,95.32357025146484,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-11,2022-07-11,76.7981948852539,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-12,2022-07-12,53.624210357666016,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-13,2022-07-13,63.89396286010742,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-14,2022-07-14,97.50077056884766,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-15,2022-07-15,73.34727478027344,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-16,2022-07-16,67.151397705078125,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-17,2022-07-17,62.842105865478516,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-18,2022-07-18,71.5125732421875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-19,2022-07-19,95.5705795288086,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-20,2022-07-20,70.58973693847656,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-21,2022-07-21,47.71280288696289,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-22,2022-07-22,66.442352294921875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-23,2022-07-23,57.78940963745117,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-24,2022-07-24,71.848602294921875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-25,2022-07-25,65.79647064208984,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-26,2022-07-26,70.2288818359375,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-27,2022-07-27,72.55287170410156,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-28,2022-07-28,43.1670036315918,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-29,2022-07-29,33.92790603637695,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-30,2022-07-30,32.40861129760742,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-07-31,2022-07-31,30.649879455566406,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-01,2022-08-01,33.31401443481445,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-02,2022-08-02,32.625186920166016,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-03,2022-08-03,31.688573837280273,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-04,2022-08-04,32.200592041015625,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-05,2022-08-05,26.290485382080078,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-06,2022-08-06,27.473957061767578,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-07,2022-08-07,25.783802032470703,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-08,2022-08-08,23.539339065551758,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-09,2022-08-09,23.995864868164062,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-10,2022-08-10,29.256637573242188,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-11,2022-08-11,30.66370964050293,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-12,2022-08-12,29.19625473022461,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-13,2022-08-13,29.38121795654297,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-14,2022-08-14,31.434295654296875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-15,2022-08-15,26.834400177001953,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-16,2022-08-16,39.131561279296875,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-17,2022-08-17,39.744651794433594,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-18,2022-08-18,24.796825408935547,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-19,2022-08-19,24.66051483154297,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-20,2022-08-20,25.798486709594727,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-21,2022-08-21,28.23785972595215,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-22,2022-08-22,28.823562622070312,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-23,2022-08-23,25.140478134155273,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-24,2022-08-24,23.040363311767578,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-25,2022-08-25,25.8577880859375,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-26,2022-08-26,24.737489700317383,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-27,2022-08-27,27.415157318115234,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-28,2022-08-28,31.389076232910156,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-29,2022-08-29,27.89574432373047,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-30,2022-08-30,25.927915573120117,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-08-31,2022-08-31,31.305580139160156,xgb,001,007,base,003,003,006,001,006,0,7,21
2022-06-01,2022-06-01,27.737581253051758,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-02,2022-06-02,23.51929473876953,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-03,2022-06-03,20.8062686920166,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-04,2022-06-04,19.636842727661133,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-05,2022-06-05,18.824199676513672,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-06,2022-06-06,20.959728240966797,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-07,2022-06-07,17.54950714111328,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-08,2022-06-08,17.352069854736328,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-09,2022-06-09,16.935733795166016,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-10,2022-06-10,25.125661849975586,xgb,001,007,base,003,004,006,001,006,0,7,28
2022-06-11,2022-06-11,20.605079650878906,xgb,001,007,base,003,004,006,001,006,0,7,28
