date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-07-14,2020-07-14,4.358795642852783,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,3.414583206176758,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,4.317460060119629,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,4.285433292388916,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,4.389764308929443,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,2.1482961177825928,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,4.225861072540283,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,2.961036443710327,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,3.5343828201293945,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,6.236008167266846,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,4.590193271636963,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,4.278839111328125,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,2.779238700866699,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,3.6858651638031006,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,2.961036443710327,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,2.659144163131714,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,2.9192936420440674,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,4.678755283355713,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,3.3142871856689453,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,3.8946433067321777,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,4.506632328033447,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,3.4283607006073,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,3.081252336502075,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,5.816032886505127,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,3.9259259700775146,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,5.1308441162109375,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,3.5010128021240234,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,2.185028314590454,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,2.7274768352508545,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,1.606175422668457,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,3.345205545425415,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,4.199234485626221,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,2.6400961875915527,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,4.584539890289307,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,5.845495700836182,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,3.215256929397583,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,4.182301044464111,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,4.442906379699707,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,4.003811836242676,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,2.8946828842163086,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,2.771806240081787,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,4.427532196044922,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,2.9501893520355225,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,2.045950174331665,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,3.7219700813293457,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,3.090545892715454,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,3.765599250793457,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.044544219970703,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,4.822412967681885,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,2.473102331161499,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,3.390605926513672,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,3.0571231842041016,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,3.5824766159057617,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,2.567889451980591,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,2.250002861022949,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,1.743283987045288,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.132465362548828,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,6.207306385040283,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,3.2720839977264404,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,2.0270256996154785,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,1.5391123294830322,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,2.0409631729125977,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,2.8191349506378174,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,2.278059959411621,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,3.464003801345825,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,2.1175498962402344,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,3.875969648361206,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,3.539608955383301,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,2.6611313819885254,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,2.2201788425445557,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,2.963529109954834,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,2.9511125087738037,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,2.373582363128662,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,4.820667743682861,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,3.4390807151794434,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,3.0621414184570312,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,2.924964666366577,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,4.939464569091797,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,3.6745851039886475,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,3.8509764671325684,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.655415058135986,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,2.65433669090271,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,2.0611627101898193,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-28,2020-06-28,4.8432207107543945,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-29,2020-06-29,3.9036777019500732,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-30,2020-06-30,3.4375882148742676,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-01,2020-07-01,1.8891199827194214,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-02,2020-07-02,2.9083609580993652,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-03,2020-07-03,4.623411655426025,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-04,2020-07-04,3.241405963897705,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-05,2020-07-05,1.8563872575759888,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-06,2020-07-06,1.7096693515777588,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-07,2020-07-07,3.0703346729278564,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-08,2020-07-08,6.341982841491699,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-09,2020-07-09,2.2449681758880615,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-10,2020-07-10,3.5396347045898438,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-11,2020-07-11,2.381525993347168,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-12,2020-07-12,5.002303600311279,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-13,2020-07-13,4.938660144805908,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-14,2020-07-14,3.917036533355713,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-15,2020-07-15,4.572286605834961,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-16,2020-07-16,5.42416524887085,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-17,2020-07-17,2.8684091567993164,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-18,2020-07-18,3.7221317291259766,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-19,2020-07-19,4.607023239135742,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-20,2020-07-20,3.9318859577178955,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-21,2020-07-21,3.0346176624298096,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-22,2020-07-22,2.560870409011841,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-23,2020-07-23,2.688790798187256,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-24,2020-07-24,3.298781394958496,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-25,2020-07-25,2.358490228652954,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-26,2020-07-26,3.0326998233795166,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-27,2020-07-27,2.500026226043701,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-28,2020-07-28,2.624978542327881,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-29,2020-07-29,2.710042715072632,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-30,2020-07-30,2.697129726409912,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-07-31,2020-07-31,2.536926746368408,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-01,2020-08-01,3.704988479614258,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-02,2020-08-02,1.4963732957839966,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-03,2020-08-03,1.3252676725387573,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-04,2020-08-04,2.6271963119506836,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-05,2020-08-05,2.373582363128662,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-06,2020-08-06,3.334564685821533,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-07,2020-08-07,3.0881762504577637,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-08,2020-08-08,2.0445494651794434,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-09,2020-08-09,5.730270862579346,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-10,2020-08-10,1.6826770305633545,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-11,2020-08-11,5.467816352844238,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-12,2020-08-12,1.87983238697052,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-13,2020-08-13,4.934902667999268,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-14,2020-08-14,3.7948501110076904,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-15,2020-08-15,3.379152536392212,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-16,2020-08-16,4.199916362762451,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-17,2020-08-17,3.147670030593872,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-18,2020-08-18,2.073540210723877,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-19,2020-08-19,3.294717311859131,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-20,2020-08-20,1.9847332239151,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-21,2020-08-21,2.15897536277771,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-22,2020-08-22,2.2293407917022705,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-23,2020-08-23,3.4719059467315674,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-24,2020-08-24,4.593964576721191,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-25,2020-08-25,2.9894251823425293,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-26,2020-08-26,2.184174060821533,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-27,2020-08-27,3.38908314704895,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-28,2020-08-28,3.2766406536102295,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-29,2020-08-29,2.734271764755249,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-30,2020-08-30,1.3822922706604004,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-08-31,2020-08-31,4.949625492095947,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-01,2020-09-01,5.467816352844238,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-02,2020-09-02,4.613688945770264,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-03,2020-09-03,4.886277198791504,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-04,2020-09-04,3.261605978012085,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-05,2020-09-05,2.059485912322998,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-06,2020-09-06,5.125516891479492,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-09-07,2020-09-07,4.3991618156433105,xgb,001,007,base,002,002,002,001,006,0,7,14
2020-06-01,2020-06-01,3.037508487701416,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-02,2020-06-02,2.5265190601348877,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-03,2020-06-03,2.8672847747802734,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-04,2020-06-04,2.340296506881714,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-05,2020-06-05,3.022548198699951,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-06,2020-06-06,2.7960643768310547,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-07,2020-06-07,2.9778411388397217,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-08,2020-06-08,1.2081881761550903,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-09,2020-06-09,2.9796900749206543,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-10,2020-06-10,3.2832767963409424,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-11,2020-06-11,3.0132436752319336,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-12,2020-06-12,2.88128924369812,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-13,2020-06-13,2.4349892139434814,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-14,2020-06-14,2.0594160556793213,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-15,2020-06-15,1.886038064956665,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-16,2020-06-16,1.8827893733978271,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-17,2020-06-17,3.0328116416931152,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-18,2020-06-18,2.55714750289917,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-19,2020-06-19,2.979109764099121,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-20,2020-06-20,3.553798198699951,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-21,2020-06-21,1.8268040418624878,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-22,2020-06-22,2.1725823879241943,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-23,2020-06-23,2.942584753036499,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-24,2020-06-24,2.2740345001220703,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-25,2020-06-25,2.3630549907684326,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-26,2020-06-26,2.4705581665039062,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-27,2020-06-27,1.9757120609283447,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-28,2020-06-28,3.4797556400299072,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-29,2020-06-29,3.0582096576690674,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-06-30,2020-06-30,2.6703946590423584,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-01,2020-07-01,2.0578572750091553,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-02,2020-07-02,2.710796356201172,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-03,2020-07-03,2.3739492893218994,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-04,2020-07-04,2.279707670211792,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-05,2020-07-05,2.448873996734619,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-06,2020-07-06,2.145127773284912,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-07,2020-07-07,2.1399433612823486,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-08,2020-07-08,2.90653920173645,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-09,2020-07-09,2.948296546936035,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-10,2020-07-10,2.255211114883423,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-11,2020-07-11,2.009674549102783,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-12,2020-07-12,2.461747646331787,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-13,2020-07-13,1.525235891342163,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-14,2020-07-14,2.0013587474823,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-15,2020-07-15,2.404085159301758,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-16,2020-07-16,2.5024139881134033,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-17,2020-07-17,3.3002750873565674,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-18,2020-07-18,2.6485002040863037,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-19,2020-07-19,2.9087400436401367,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-20,2020-07-20,3.0199921131134033,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-21,2020-07-21,2.6326684951782227,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-22,2020-07-22,2.2954936027526855,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-23,2020-07-23,2.5407915115356445,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-24,2020-07-24,2.974769115447998,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-25,2020-07-25,3.4307992458343506,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-26,2020-07-26,2.299163341522217,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-27,2020-07-27,2.0501060485839844,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-28,2020-07-28,1.572278618812561,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-29,2020-07-29,2.858276605606079,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-30,2020-07-30,2.385824680328369,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-07-31,2020-07-31,1.7619963884353638,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-01,2020-08-01,3.0034244060516357,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-02,2020-08-02,2.426868200302124,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-03,2020-08-03,1.7981538772583008,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-04,2020-08-04,2.0982673168182373,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-05,2020-08-05,2.238523244857788,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-06,2020-08-06,2.1157915592193604,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-07,2020-08-07,2.7386693954467773,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-08,2020-08-08,2.9735002517700195,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-09,2020-08-09,1.934751033782959,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-10,2020-08-10,1.9724607467651367,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-11,2020-08-11,2.664187431335449,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-12,2020-08-12,2.4668164253234863,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-13,2020-08-13,2.2871146202087402,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-14,2020-08-14,2.777757406234741,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-15,2020-08-15,2.582451343536377,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-16,2020-08-16,2.9281938076019287,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-17,2020-08-17,2.3153107166290283,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-18,2020-08-18,2.33949613571167,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-19,2020-08-19,2.238523244857788,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-20,2020-08-20,2.3307762145996094,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-21,2020-08-21,3.022548198699951,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-22,2020-08-22,2.2299201488494873,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-23,2020-08-23,2.050266742706299,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-24,2020-08-24,1.8315460681915283,xgb,001,007,base,002,003,002,001,006,0,7,21
2020-08-25,2020-08-25,2.1662845611572266,xgb,001,007,base,002,003,002,001,006,0,7,21
